Reviews,Class
"A 10 year old kid fed up with his parents arguing decides to hot wire a car and go on a surreal journey across America to find Motorama cards, which is a gas station card game, that if he can find to spell out ""Motorama"" he has a chance to win 500 million dollars. He meets many bizarre characters along the way. No one can make an 'instant cult classic', Joe Minion's previous ""After Hours"" achieved that by sheer merit & an amazing director, but it wasn't instant. This movie, on the other hand, is just bizarre just to be bizarre. No rhyme or reason to any of it. The plot is incidental at best and seems to exist just to showcase various cameos. It's just not a fun film nor a thoughtful one. It's way too slapped together. I've heard many comparisons between this and David Lynch films. That's damn near heresy as even Lynch's 'worst' film (worst in quotes, as he doesn't have an bad films really) is still miles above this dreck. <br /><br />Eye Candy: Cynthia King is topless very briefly <br /><br />DVD Extras: Trailer for ""Joe Dirt'",3
"Largely forgettable tale in which mercenary Kerman & employer Agren travel into the jungle in search of Agren's missing sister.<br /><br />Despite its connection to the cannibal movie family, this film is more of an extreme version of Rene Cardona's ""Guyana - Crime of the Century"". Lenzi clearly aims to exploit the (at that time) topical Jonestown massacre, by depicting a rogue, self righteous zealot with a penchant for bigamy and just a hint of megalomania (played with ruthless intensity by Ivan Rassimov) leading his motley crew flock into self inflicted oblivion. With sister in toe, Kerman & Agren attempt to stop the rot, but after several failed coups, they end up fleeing into the ""Green Inferno"", only to run afoul the locals and their notorious appetites.<br /><br />One in a string of excessive gore fests that emerged in the late seventies/early eighties, where every new addition seemed to engage in a one-upmanship contest with its predecessor, by attempting to contrive the most gory and graphic display ever brought to motion pictures. This inferior instalment employs all the motifs and gimmicks of the others, but with much less success.<br /><br />Was it the so called ""Amazonian natives"" who looked like they were Bollywood rejects (this film was made on location in Sri Lanka), or the inept ""decapitation"" and ""castration"" scenes that seriously diminished the authenticity that was apparent in ""Cannibal Holocaust""? You can decide. Without spoiling the conclusion, it appeared as though Lenzi put more emphasis in his shock and awe climax than in the basic requirement for a cohesive ending, where all loose ends are resolved. Most unsatisfying.<br /><br />As with the others, where the extent of the graphic depictions of violence toward humans is limited (thankfully), the filmmakers have spared no extreme in inflicting the worst possible cruelty on hapless animals in their pursuit of the most sadistic shocks. Unfortunately, the only thing shocking about this film is that it rates a mention among others of the ilk, that deal with the subject matter more convincingly.<br /><br />If there are any redeemable features at all, Kerman is an affable if somewhat one-dimensional leading man, and his bevy of scantily clad co-stars (Agren, Lai and Senatore) provide some visual respite from the relentless slayings.",3
"An Asian blowgun assassin takes out victims in Niagara Falls and New York City before getting run over by a car. Sheila Morris (former Miss Sweden Janet Agren, given a hilarious ""Southern belle"" dub to show she's from Alabama) finds a connection between these killings and the disappearance of her sister Diana (Paola Senatore) and sets out to investigate. This brings her to New Guinea where she promises a sleazy guide (Robert Kerman i.e. American porn star R. Bolla) 80,000 dollars to help locate her sister. After barely making it through a jungle full of bloodthirsty cannibals, they finally locate Diana, who's under the control of Jim Jones-type cult leader Jonas Melvyn (Ivan Rassimov). Jonas does the typical mad guru-style things, like passing out LSD, initiating group suicide, threatening to kill anyone who disobeys him and raping Agren with a giant dong dipped in cobra blood. Every once in awhile a character will look to the right or left and see a gory scene lifted directly from JUNGLE HOLOCAUST or MAN FROM DEEP RIVER (both of which were also directed by Lenzi). I'm pretty sure they also use at least two scenes from CANNIBAL HOLOCAUST as well. Here we get the expected animal slaughter scenes (gutting a gator; natives eating live snakes), plus some additional nudity and a castration. Me Me Lai shows up to give her breast implants another workout playing a widow who is gang banged by three of her brother in laws on top of the ashes of her freshly cremated husband. Mel Ferrer briefly appears as a professor and isn't given much to do.<br /><br />So anyway, with MANGIATI VIVI! you pretty much get a promise fulfilled with all the nudity, gore, dead animals and bad taste you expect with one of these titles, so if you're a sleaze hound, by all means watch it. Personally, I got bored with it about midway through and just wanted it to end. The original (heavily cut) U.S. release in 1985 was titled THE EMERALD JUNGLE in order to trick people into thinking they were actually renting John Boorman's EMERALD FOREST. It was also called DOOMED TO DIE and EATEN ALIVE BY CANNIBALS!",3
"Sigh. I'm baffled when I see a short like this get attention and assignments and whatnot. I saw this film at a festival before the filmmaker got any attention and forgot about it immediately afterwards. It was mildly annoying to see it swiping the Grinch Who Stole Christmas heart gag along with the narration, the set design seen many times before, the whole weak Tim Burton-ish style, and the story that goes nowhere. And we got the ""joke"" about shooting the crows with the 45 the first time, alright?<br /><br />But I guess what's really unacceptable is that it even swipes its basic concept from a comic book circa 1999 called LENORE, THE CUTE LITTLE DEAD GIRL by Roman Dirge! As any quick internet search will reveal. I mean, what is this? This is what they base a Hollywood contract on and opens doors in Canada for a filmmaker? ""Give your head a shake"" as Don Cherry might say.",3
"It's really too bad that John Candy wasted his skills on so many horrible films (Delirious, Wagons East, Who's Harry Crumb?, etc.. This one has maybe a few chuckles, but it's mostly just really bad one-liners and dumb physical stuff. Let's honor this comedian's memory by remembering things like Planes, Trains & Automobiles and Uncle Buck.",3
"I saw this movie with a friend who ran a marathon with me, and we both had the same feeling about it: it wasn't terribly motivating, and didn't even broach the idea of what a training schedule would look like, so that non-marathoners could have an idea of what it would take for them to train and run one. In fact there was almost zero technical information at all. I didn't expect this to be a tech-heavy instructional video, but when that info was near zero then the film just wasn't balanced, and wasn't particularly useful to non-marathoners contemplating their first run.<br /><br />There were other problems. Some of the very first images were people collapsing near death while trying to run a race. Yeah, real inspiring. The timing was also hard to follow, because it was semi chronological, but the filmmakers rarely gave you any good clues as to what point in time you were looking at. And they withheld information. You see that Kantor has an injury, and you just assume it's from all her training, but then several scenes later they finally clue you in that it's because she tripped over a pine cone in her yard.<br /><br />Some parts were very good, though, like the bit about a woman defying race officials who wanted the run to be men-only, and the coverage of a Chicago race where two of the runners portrayed earlier were vying for first place.<br /><br />Off the top of my head, I'm thinking of other chronological documentaries, like Supersize Me, and Grass, where you always know where you are, and you feel like they told you everything you wanted to know.<br /><br />In short, it wouldn't have been hard to make a better marathon film, and as it stands I can't recommend this to non-marathoners to educate and motivate them to try one, because I don't think it will have that effect.",3
"As a serious marathoner, I was seriously disappointed in this film. Its target audience is clearly those who have never run a marathon, or novice marathoners. Following the stories of 2 first-time marathoners, one senior, one injured runner, and two elites as they prepare for the Chicago marathon, the film dedicates the majority of its attention to one female beginner whose story is, for lack of a better word, boring. While I did enjoy the brief glimpses into the training sessions of Deena Kastor, the brief history of the Boston marathon and marathoning in general, let me emphasize: These were brief!! Watching some Joe Runners prepare for a Saturday run with their water bottles and talking about how they view the marathon is not inspiring, and the nonstop clichÃ©s about achievement and feel-good grinning runners will make you wish the film were about an hour shorter. If you are a first-time marathoner, this film may give you a feeling of ""I can do it."" For anyone else, run away.",3
"Honestly - this short film sucks. the dummy used in the necro scene is pretty well made but still phony enough looking to ruin the viewing experience. the Unearthed DVD is crisp and clear and I haven't made up my mind if this helps or hinders it. If the film was a little grainy it might have added some ""creepiness factor"" to what was going on. I have no idea why this film has so much hype surrounding it other than the subject matter - but to be honest the necrophilia scenes in films like NEKROMANTIK and VISITOR Q among others, are more shocking than in AFTERMATH. All this talk about the film being about loneliness and all other manner of deep philosophy is bull****. This is an expensive, beautifully filmed turd. It's not that shocking, it's not that disgusting. if you insist on viewing it - rent it. I give it a 3 for the fact that not many people make explicit movies about necrophilia (there should definitely be a bigger selection for us sickos ;) - the filming is good and it does have some ""gore"" (if watching a rubbery looking doll get cut open is considered gore...) but other than that - absolutely nothing going for this over-hyped mess. On the other hand - GENESIS - Cerda's ""sequel"" to AFTERMATH (now available as a ""double feature"" released by Unearthed films) is an absolute masterpiece of a short film, really showing what a good director Cerda really is when given the right material. Although I don't care for AFTERMATH at all, GENESIS is so well made that I will forgive Cerda and Definitely keep an eye out for him in the future...",3
"This movie is not so good as I thought it would be. There is no story whatsoever, no characters and some dialog would have been nice. The gore effects are good and it gets quite bloody at times but nothing over the top. It starts with an autopsy on a man and when that is over the scene with the girl starts. The music is a classic score and fits the movie very well. They should have made a 90 minutes version in which they could have had some time for character development so we can feel sorry for the person on the autopsy table. And some more info about the morticians would have made this movie far scarier than it is. Don't expect a scary movie but a nice, gory special effects reel.",3
"Don't worry - no spoilers here, just saying there is a very predictable plot. A couple decide to live in his father's love nest so they can write a book/article/newsletter on his fling with a famous tragic Hollywood starlet. This whole production ran kind of like a high school troupe doing an episode of ""Murder She Wrote"". The only acting I was sold on was the old fogy's they interviewed for sources in the story. Apparently the directors thought the movie was getting too long, so towards the end they stopped pointing their camera to a kind of creepy image of the starlet and brought in plot enhancers to wrap this thing up. Don't waste your time - even the tried and true horror/intrigue classics fail in this movie.",3
"The 70s were without a doubt the golden age of ""made-for-TV"" horror. This is one of those that was probably churned out as an ABC movie of the week. It's the old story of a house and/or ghost possessing one of the new owners. The movie has promise, but it's never realized. Everything is rushed too much. Tension and suspense need time to build and grow. And there's nothing new. We've seen it all before and one better.<br /><br />One final thought: I don't understand why Robert Wagner's character would fall for the long dead movie star when he's married to Kate Jackson for goodness sake!!!",3
"The cast of ""All That"" returns for good humor in the ""Good Burger"" a place similar to an old fashioned fast food restaurant. The comedy is terrific, the fun is non-stop, and though clichÃ©, is a passer for kid and family comedy.<br /><br />A movie for all ages, this movie is meant to enjoy, laugh, and pretty much a lazy movie for a rainy day, as that's what I'd save this movie for, a rainy day. USA aired it today, and since I know that the cast of ""All That"" is in it, I thought that it might be a bit of a chuckle burner, but in good fun, as Keenan Thompson and Kel Mitchell (probably one of the best young duos of that time) were terrific together, the pieces came together, and everything worked out, and it made it into good family fun together with some lazy day work to get off the bad day.<br /><br />May I take your order?",3
"It's been a long time since I have been in the art-house theater and I went to see Douches Froides because it has gotten such great reviews in the papers.<br /><br />The thing is with this movie, is that it has no head or tail, but merely a section in time about the life of the three main characters.<br /><br />When it started I already knew that it was gonna be a long sit down, but sometimes things can get better, in this case not. There is no real character development or interconnection between the players. You start in the middle of a situation, all of the sudden there's a girlfriend and then there's a guy with whom he needs to be friends with in order to fulfill his sports ambitions, but the way they are put together is quite odd, since they are ""just put together"", so it seems.<br /><br />And all of the sudden they have sex with each other, at least one you can see of. The feeling of guilt or jealousy with the other guy is hardly noticeable and really all I could think of during the movie was ""when are they gonna have sex again?"". And when you think of it, it's quite insane really. Because it basically means there is nothing really worth looking at, but three teens going at it and that, for me at least, makes it a very crappy movie, stay clear from it and save your money (my Â€7,50 is wasted), there are better art-house movies than this one.<br /><br />I give three stars for the acting performance, one each.",3
"Other reviews have talked about how frank this film is, especially in terms of male frontal nudity. Well, those who've seen Grande Ecole with its frequently naked actors and expect something similar are in for a big disappointment. Other than a few seconds in the judo team locker room, the two leads' side by side shower lasts a grand total of 15 seconds. The female lead has comparably brief frontal moments. A lot of this film's marketing is geared to the gay male audience, but those expecting even a hint of homoeroticism between the two male leads (best friends who have a three-way with the girlfriend of one of them) will be most disappointed. There is not even the hint of either one's being interested in the other, or even scarcely aware that the other is part of the menage a trois. As a film, Douches Froides is curiously uninvolving; the viewer gets very little sense of who these three young people are, of how they are feeling, of why they behave as they do. About one hour of the original cut was deleted; perhaps this is why the finished film seems frustratingly undeveloped. Stick with Grande Ecole, a French film which more than delivers on its promises.",3
"Bronson took the money and ran with this film; he must have house payments like me! This low budget film made in Mexico reminds me of a few of those Italians stinkers from over seas. I heard, I do not know if this is true, but companies make these films in foreign countries for tax purposes. I believe this because why else would they make this film, it sure wasn't to make money. We had a whole lot of these Canadian made stinkers, because the government gave tax breaks to create a movie industry. I wonder if it payed off in the other countries like in Canada. Anyway, back to topic this film is poorly made in every aspect, I believe they grabbed Charles Bronson in order to sell this stinker; that dead body at the end looks very phony. 3/10",3
"Sigh. I'm baffled when I see a short like this get attention and assignments and whatnot. I saw this film at a festival before the filmmaker got any attention and forgot about it immediately afterwards. It was mildly annoying to see it swiping the Grinch Who Stole Christmas heart gag along with the narration, the set design seen many times before, the whole weak Tim Burton-ish style, and the story that goes nowhere. And we got the ""joke"" about shooting the crows with the 45 the first time, alright?<br /><br />But I guess what's really unacceptable is that it even swipes its basic concept from a comic book circa 1999 called LENORE, THE CUTE LITTLE DEAD GIRL by Roman Dirge! As any quick internet search will reveal. I mean, what is this? This is what they base a Hollywood contract on and opens doors in Canada for a filmmaker? ""Give your head a shake"" as Don Cherry might say.",3
"Originally, the Spiders was planned as a four-part serial, and it shows. I dislike serials; they're typically ridiculous, convoluted and banal. This one is no exception. In the first part of the Spiders, 'The Golden Lake,' a rich adventurer thwarts the plans of a gang of criminals--the Spiders--to steal gold from Incas. A silly love triangle ensues, with some Cowboys and Indians action. The sensationalism and exotica of it didn't entertain me.<br /><br />One can legitimately trace themes from this two-part series to Lang's later, far superior work. And, the film-making is better than in other serials I've seen from this time, including 'Les Vampires' (1915). In the Spiders, the camera isn't as static, and this film is fast paced, thankfully. The tinting and lighting are adequate, too. None of that's remarkable, though. It's nearly unseemly, however, in how closely this series resembles Louis Feuillade's serials; the criminal gang dresses and behaves like those in 'Les Vampires'--only the names, and to a lesser extent, the situations have changed.<br /><br />For the further comments on The Spiders series, see the web pages for it.",3
"This is strictly for Pryor fans. Just because he was a great, funny guy doesn't mean this is more than a B-Movie. The script is awful, it just meanders around constantly ridiculing crime and prisoners of war. It balances between comedy and melodrama and keeps falling on its face doing justice to neither. <br /><br />First there are 30 minutes of rather unrealistic, uninspired Vietnam prisoner of war time Â– the guy is playing basketball at one point... How more can you pander to your audience?... That prison time is boring, unconvincing and already can easily put one to sleep. <br /><br />Back in the U.S. the guy for no real reason at all is considered a ""war hero"". Yet he is of course quickly forgotten by the public and seems to be stumbling into all kinds of wacky mishaps. Or are they really? We will soon find out. Yawn. There are annoying clichÃ©s: his sick mother, his little daughter he never meets, a high end whore falling in love with the hero etc. It is very odd how this movie constantly switches from tragedy to slapstick in one instant. Doesn't work at all. <br /><br />Overall this in fact is just a bad comedy and does a disservice to prisoners of war. Just because this guy was a great stand-up comedian, played in a few good movies and died of MS is no reason not to be annoyed by this silly, unconvincing, unfunny comedy. But if you like Richard Pryor you will probably be thrilled by him reading 3 hours of Dadaist poetry.",3
"The movie uses motifs that could be plagiarized from ""Wait Until Dark"" (1967), a much better movie by Terence Young, starring Audrey Hepburn. ""Dead Silent"" is a pale paraphrase. There is nothing new here -- the hidden object in the doll, the bad men wanting it, the bad guy posing as a good guy. The disability, though, has shifted : Audrey Hepburn couldn't see, the child in DS cannot speak. But both stories hinge on the handicap. Where ""Wait Until Dark"" built up unbearable suspense, ""Dead Silent"" lets you guess the outcome, the story being such a stereotype.",3
"This movie was a disappointment. The story is essentially The Shining with a castle (or a very cheap set masquerading as a castle, to be specific) substituting as the hotel and a monster instead of the ghosts. The budget is the same you'd see from a Cinemax softcore porn, as is the photography, sets, lighting, and video it was shot on. The story is a failed attempt at sincerity: there's no easier way to make your audience feel sympathetic for your characters than to show them experiencing emotional trauma. And the trauma in this movie is pretty trite. Want an example? A blind girl listening to a language tape teaching the Italian words for colors begins to cry at what she will never see.<br /><br />This movie had a few things going for it, however: the monster is actually pretty cool, pretty scary-looking. And there is a pretty decent amount of nudity from Raffaella Offidani, herself a star of Italian ""erotic"" films. The gore, however, leaves much to be desired, as does the acting, even from the experienced Jeffrey Combs.<br /><br />Other than this I've only seen two other Stuart Gordon films: Re-Animator and From Beyond, both of which were outstanding. But I won't let this little footnote in his career keep me from watching many more of his movies.",3
"This is a candidate for worst films I've ever seen. It wanted to be as shocking as ""Silence of the Lambs,"" but has neither the style nor the wit of the aforementioned. The make-up is excellent, the acting is pretty good, but the story seems to drag on for years and the murders are so gruesome that they're more disturbing than entertaining.",3
"Gordon goes over the top in typical Full Moon fashion, but that's to be expected. Combs is surprisingly low-key, keeping his performance at a more realistic level than we are used to seeing. Also gone is the usual Stuart Gordon 'tongue-in-cheek' black humor.<br /><br />The film is quite effective in showing Combs' break down and his final heroic act to save his wife & daughter. You actually feel sympathy for his character, despite his short-comings.<br /><br />Personally, I was more surprised at the nudity and borderline porno sex scene, than I was shocked by the graphic violence & gore.<br /><br />Not classic Gordon, but certainly something you might enjoy if you've seen his more famous films.",3
"This film has some pretty gorey parts like a boob getting bit off and a other big bites. Castle Freak himself is a good monster. I would be scared to pieces if he was coming after me. However, the movie had some dumb parts about it.<br /><br />A husband goes drunk driving and kills his 3 year old son and blinds his teenage daughter. I suppose death is a greater damage than blindness, but you'd never know that the parents actually feel bad about their daughter being blind. All they care about is that ""J.J.'s dead!"" While their teenage daughter walks around running into things and talking about how she'll never be able to drive a car. The parents are like - ""honey, stop walking around without a guide, you know better than that,"" and then they cry and don't ever stop being depressed because JJ's dead. Sounds like favortism to me.<br /><br /> The lines of dialogue are not very realistic or well done. For example, when a giant crash is heard in the castle, everybody runs down into the basement to see what it was. It was a huge mirror that crashed to the ground and shattered. The husband runs to the broken mirror in horror and plainly says, ""The mirror broke."" I don't know, I would say a little more than that if a giant mirror mysteriously crashed to the ground in my castle.<br /><br /> The husband and wife have some major relationship problems and it's funny to watch how dumb they are with each other. No one ever believes the blind girl. Advice: If a blind girl says she hears things, believe her and don't tell her to shut up. I think this is the moral of the story. Listen to people when they tell you things or else you might end up killing yourself to prove your point.<br /><br /> Lastly, I thought the best character was the main police officer. He was the best actor and character. Everyone else (besides Castle Freak) was pretty run of the mill. 3/10",3
"I remember seeing a clip of this movie on HBO when I was a kid and it scared the ever living crap out of me. When I found it, I watched it. I wish I hadn't. The movie wasn't scary.<br /><br />The plot revolves around an old woman running the castle. She feeds this horribly disfigured person in the cellar of a 12 century castle. She continuously beats the poor guy every day and feeds him. Well, that day, she dies. Then, a few months later, a family moves in. A father, a mother, and their blind daughter. The father was involved in a horrific car accident that got their son killed and left their daughter blind.<br /><br />Later through the film, the daughter hears sounds, things break, etc. and everybody is not concerned about anything at all. That is until a few people turn up dead. Apparently, the creature in the cellar has broken free and is killing people. How this thing survived for the past few months without food or water is impossible! Every time I saw the creature, it gave me the creeps. The creature goes on a gory killing spree and the police blame the father for the deaths.<br /><br />It was a pretty bad film.<br /><br />I give this film 3 stars out of 10. Creepy not scary!",3
"This film suffers horrendously from its direction ""Julian Grant"" , and its incompetent lead, Steve Guttenberg, who's putting a solid effort to win a Bruce Willis look-alike contest! The writing is reckless Hollywood action thriller; Sean Bean --whose one of my favorites-- David Fraser, and Kim Coates give a decent performance. The film is definitely below average. 3 out of 10! I wonder what Hollywood studios thought, actually giving the go ahead, to weak director such as Grant. And I'd say to Sean Bean ""what were you thinking even considering participating in a film like this, after such great films like GoldenEye, Ronin, and Patriot Games!",3
"The setup for ""Nature of the Beast"" is ingeniously simple, and fraught with limitless potential for suspense: harried salesman Jack (a very domesticated Lance Henriksen) picks up trouble in the form of hitchhiker Adrian (Eric Roberts), who seems to be in possession of incriminating information against Jack. Oh, and over a million dollars has been stolen from a casino and someone dubbed 'Hatchet Man' is dismembering people in the desert. Sounds great, right? Sort of like ""The Hitcher"" meets ""Psycho."" One or both of these men has a secret, and nothing is as it seems! Well, unfortunately, writer-director Victor Salva (of ""Jeepers Creepers"" and ""Powder"" fame) doesn't have enough ideas to keep the movie going, the scenario arouses no tension or suspense (poison for what is supposedly a 'thriller'), and the inclusion of an underlying homo-erotic tone seems out-of-place. Henriksen evokes an unusual, not-quite-earthbound Everyman (even sporting an ample gut), but Roberts is about as threatening and scary as an extra in ""Death Wish 3""; we're never sucked in to the point where we actually CARE about what's happening, and the conclusion slides into improbable territory (I kept thinking it was going to be ""Fight Club"" all over again, but I was mistaken). Too bad. ""Nature of the Beast"" could have been something else...instead of nothing else.",3
"Personally I've watched it because of Lea Thompson's appearance and I didn't really expect to enjoy the movie as such, but surprisingly I kept watching it until the end.<br /><br />Let's face it - it just one of the saga-like stories and isn't particularly original or entertaining, but strangely it just keeps you by the TV. My opinion about Will of Their Own would be much better if there wouldn't be one point that I just don't get.<br /><br />There is lovely and really touchy scene in which Lea Thompson's character is running on the street holding baby in her arms, the snow is falling, she is cold, scared, and has no place to stay, she doesn't know what to do next. And then about 10-12 years later, when things are better for her, she just leaves the same kid without any warning to take up the career she was dreaming about.<br /><br />I just don't get it - I don't see how is it possible that she would do such thing, it was the opposite action to all that she done so far in her life when all that she was doing was aimed on that child survival. After this character flip I just couldn't enjoy rest of the movie.",3
"I suggest if you have already seen the original American Graffiti, do not see this movie. If you haven't seen the original, I still don't recommend this, but it will be a lot less painful to watch. The characters from the first film are great, and by the end you fell a connection to them. This movie sets out to show how bad their lives have become. It's a chore to watch!<br /><br />Set on New year's eve in 1964, '65, '66 and '67, we have four stories about the characters from the first film. In '64, we have John Milner (Paul Le Mat) who is now a professional drag racer. He meets a foreign girl Eva, and though his plot really goes nowhere, it's the best of the four. In 1965, we have Toad (Charles Martin Smith) who is stuck in Vietnam, and more than anything, he wants out. He tries to find ways to hurt himself or do stupid things to get out. In '66, we have Debbie (Candy Clark), the girl who Toad picked up in the first movie. Now she is a pot smoking hippie, and really I'm not sure what her plot was about. It was her going to a concert...not much of anything happened. Finally, in 1967, Steve Bolander (Ron Howard) and Laurie Bolander (Cindy Williams) are having marriage problems that end in a anti-war rally and police action.<br /><br />None of these stories are very good. The script in some parts features very, very bad dialogue. These poor characters who I enjoyed so much in the first film, ended up where they are here...why? Why was this sequel made? I guess if a sequel was made, it had to feature the Vietnam war, and hippies and police action, but the real thing is that this movie shouldn't have been made.<br /><br />The direction was stylish, but it just amounts in a huge headache. Each story has a different style. Milner's is just a regular (depending on how you watch it) wide screen, and is filmed how the rest of the movie should be. Toad's plot was shot in 16mm, and what it amounts to is a poor looking picture, which is the size of a small box in the middle of the screen. Debbie's plot is shot in multi-screen. At one point there might have been one screen, but for the good majority, it's anywhere from two to twenty screens up at once. Don't bother trying to follow the screens, since there's nothing going on anyways. Steve and Laurie's plot has the weirdest filming style. It's style really doesn't mean anything, and is dumb and pointless. Instead of just a full widescreen, it's a condensed widescreen that looks like a full screen version of widescreen. Though I don't like the others, at least I understand what they were going for, this one just doesn't make sense.<br /><br />The music is this movie's saving grace, not that it could save this! Bob Dylan, Simon and Grafunkel, Stevie Wonder, Marvin Gaye and dozens of others have nice songs featured here. They don't save the feature, they just make it a little better than it is. It's still bad! <br /><br />Overall, this is a pointless sequel. Any fan of the original should avoid this lackluster sequel! <br /><br />My rating: * 1/2 out of ****. 110 mins. PG for language, drug use and violence",3
"I loved the first ""American Graffiti"" with all my heart and soul that I considered it to be the best movie about rock n' roll along with being the best teenager flick I've ever seen. The first film spawned the careers of George Lucas who would later do the blockbuster epic ""Star Wars"" before doing the prequels two decades later while making Richard Dreyfuss a star in Jaws, Close Encounters of the Third Kind and other films as well.<br /><br />Somehow without those two, the magic died off.<br /><br />""More American Graffiti"" shows audiences what happened to the rest of the characters later on in the sixties where Steve (Ron Howard) and Laurie (Cindy Williams) are protesting against the Vietnam War while their friend Terry ""The Toad"" Fields (Charles Martin Smith) is in the war himself and trying to get out. John Milner (Paul Le Mat) is still the hot drag racer in California where he never quite left home. The rest of the supporting actors in the film from Candy Clark's Debbie (Terry's Girlfriend), to the Pharaoh's gang members, along with Harrison Ford and others really don't do much. The original film showed teenagers cruising the streets without any bloodshed with the early music of rock n' roll from Buddy Holly, The Fleetwoods, Chuck Berry, Fats Domino, Bill Haley and the Comets, Buddy Knox and more that brought back the nostalgia bug in classic music. The soundtrack for ""More American Graffiti"" is a mixture of rock, soul, country, hippie music, and whatever fitted the mood during the late 60's of protesting, drugs, sacrifices and more.<br /><br />After watching ""More American Graffiti"" it looked like it wanted to show audience members what happened after the title epilogue of the four main characters in the first film (with the exception of Dreyfuss's character) where it wasn't necessary. This film wasn't necessary either as I was glad to see that neither Lucas or Dreyfuss moved on to bigger and better projects.",3
"I really don't think producer George Lucas didn't really set out to make such a horrible sequel as ""More American Graffiti"" turned out to be. But in retrospect it was the first crack in his then-seemingly impenetrable armor. Coming straight off the huge success of ""American Graffiti"" and produced basically at the same time as ""Star Wars"", this film was the first that Lucas successfully took away from Coppola without having to bother directing it himself. The result is typical Lucas -- far more interesting in terms of its structure and the way it's edited than the actual material. The writer/director Bill Norton has been allowed to use a variety of different screen ratios and split screens to produce odd associations in the images. While it's interesting to see ironic juxtapositions of the 4 story lines, the style ultimately only epitomizes the fractured nature of the film itself.<br /><br />Lucas' brilliant original film was all about a group of friends on the archetypical ""last big night"" before school ends and Kurt (Ron Dreyfuss) and Steve (Ron Howard) are supposed to go off to college. One thing that made that film work, despite the fact that it's very episodic, is that you had the core characters together at the beginning and they come back together at the end. There's a disposition of time, like in Nick Ray's ""Rebel Without a Cause"" where a certain period of time becomes very elastic and takes on more meaning than such a specific time really would in actual life, but everything takes place in a static space. ""More American Graffiti"" is basically the opposite -- the space is very dynamic, with Toad (Charles Martin Smith) off in Vietnam, his former girlfriend Debbie (Candy Clark) partying with hippies in San Francisco, Steve and Laurie (Cindy Williams) involved in student protests in Berkeley, and John Miler (Paul Le Mat) drag racing on the semi-pro circuit. In a contrived meeting early in the film all the principles are brought together to watch John race, but after that the threads don't come back together and weave apart the way they do in the original. Instead they split off and we follow the characters through about 3 years' of time, just seeing various events on New Years Eve in what seems to be 1967, 68 and 69. It's easy for the audience to become confused, and I think it's fair to say that we do. While the original film seemed to condense important events and rites of passages into unreal theatrical time that produced an experience of nostalgia even for those who never experienced those events, this sequel drags and stretches the few plot points from the epilogue of the original and attempts to make them into a coherent film.<br /><br />The best parts of the movie to me are the ones with Candy Clark in SF and Charles Martin Smith in Nam. Some of the jokes do fall flat but the style of those sections is interesting and they form a neat contrast with each other. A good movie could maybe have been made if these parts were just a bit better, and if the other parts weren't such a drag. Speaking of drag racing, the whole plot with Milner talking to a foreign exchange student was really lame, unfunny, and throwing in Mackenzie Phillips for a cameo didn't help at all. It was just another contrived moment, like when they briefly explain why Curt isn't in the movie because he's already in Canada. Instead Laurie just has another brother who is basically identical to Curt but has a different name and is now played by a very boring actor. There's a black kind of satire to some of the Vietnam stuff, very similar to what I would imagine Lucas and John Milius' original idea for ""Apocalypse Now"" would have been like. And there's some of that manic fun in the San Francisco scenes that made the first movie fun. But still along with that fun stuff, you have the rest of the movie dragging it down, as if anyone wants to see Steve and Laurie argue in their horrible suburban abode as if they were auditioning for a Spielberg movie about divorce and child abandonment. I think even if those parts of the movie weren't so painful, it still wouldn't really be comparable to the first movie because there's no closure and no sense of coming back together or of anybody having learned anything. It just sort of ends at the point when they ran out of money or something, a cheap freeze frame imitation of ""Two-Lane Blacktop"" and so many better films.<br /><br />Like the original however, this film has a great soundtrack of period hits that is probably worth owning for its own sake and almost makes the movie itself palatable. The performances by Country Joe and the Fish are great, and Scott Glenn all duded up as a hippie in love with Candy Clark is a sight to see -- I wonder if even back then he had to use a wig? I couldn't possibly recommend this movie, and yet it has some small affection in my heart because I love the original so much. Every couple of decades I guess I have to give this movie a try just to make sure that it's really as worthless as I remember it being. It's a party killer but it's something that every fan of ""American Graffiti"" or George Lucas in general will want to see at least once or twice. It shows how a lot of effort can go into something and it can still turn out pretty half baked. It makes you reflect on how much of a miracle it is that Lucas actually made such a good movie as ""American Graffiti"" in the first place, as if all the elements were in place and all the appropriate gods had been placated. Unfortunately such was not the case for this film or for Bill Norton.",3
"The peace and beauty of Koyaanisqatsi was a powerful affirmation of the natural world. In Naqoyqatsi, we are assaulted by images of the synthetic, the competitive, the violent, and the digital -- the destructive constructs of our culture.<br /><br />Some liberties are taken with the images, with posterization, distressing, and much slow motion. The connections between the sequences are inscrutable, if there are any. Naqoyqatsi is defined at the film's end, a missed opportunity to place the images in context.<br /><br />The film is difficult to watch, the quality of the archival footage uneven, and it's most redeeming qualities are its theme and the hypnotic score of Philip Glass.",3
