Reviews,Class
"Comparisons to the original series are inevitable. It's a shame Diana Rigg left the original show in the 1960's due to mistreatment on the part of the producers, and MacNee probably regretted this as much as any fan - there's no telling how long the show might have lasted otherwise. Linda Thorson was OK as a replacement and her episodes still retained almost all of the quality and aspects of the Rigg episodes - only the Rigg/Macnee chemistry was lacking. The New Avengers should have been left on the shelf - a declining Macnee, an annoying Purdey, and a who the hell is this guy Gambit. Also, the humor was forced and poor - granted I only watched a few of the episodes, because that was all I COULD watch, but I think I got the idea. Try as many might and do, it's nearly impossible to resurrect an old show as a new format or movie.",2
"I am writing this review simply because I am a huge fan of the book, Prozac Nation, and was appalled by the film.<br /><br />I think that if you hadn't read the book, you would have been lost watching the film, as it provided no real back story to Wurtzel's depression. There was no real mention of her childhood (her relationship with her father, her experiences at summer camp, her first therapists (in fact, the film gives the impression that she has never been in therapy until Dr. Sterling)...). That said, if you had read the book, you would have been confused by the amount of editing that had taken place.<br /><br />I found the book to be a vivid portrayal of depression, highlighting Wurtzel's low points, and the experiences she had along the way. The film however, began at Harvard, and literally threw the audience straight in with no real explanation of what was going on.<br /><br />Events that, in the book, were important (such as Wurtzel's miscarriage, her summer working in Dallas, her suicide attempt whilst on Prozac) were omitted from the film.<br /><br />Also, this is pedantic, but Wurtzel did not lose her virginity to Noah. The suicide attempt that was shown in Sterling's office was completely different to the book. For a start, she actually overdosed on Mellaril, as opposed to the para-suicidal gesture shown in the film.<br /><br />All in all, I would say that if you have read the book and enjoyed it/identified with it, then don't watch the film. Read 'More, Now, Again' (by the same author) instead. Or watch Girl, Interrupted.<br /><br />The only redeeming feature was the performance by Anne Heche, who I believe portrayed Dr. Sterling very well. Christina Ricci was also good, though her performance seemed a little... stilted. Jessica Lange made for enjoyable viewing, but looked the opposite of how Wurtzel's mother is described in the book.<br /><br />Conclusion? Don't bother.",2
"It seems no matter what I see her in, Christina Ricci seems full of promise but fails to deliver. Sure she can cry and scream, but Prozac Nation sees Ricci totally out of her depth, perhaps I'm being too harsh.... okay, I'm shifting the blame to the director. Jessica Lange is outrageous and almost reaches Faye Dunaway heights of megadramatisation. Unfortunately I think Lange peaked with Frances and it was all downhill from there. There was every chance of this film being slick and witty while tackling depression head on. What we get instead is poorly acted hysteria dressed up with a stereotypical try hard eighties veneer. I really had no sense of the films eighties backdrop, since I was unsatisfied with the lame attempt at making believe it was the eighties just because ms Ricci wears a madonna inspired dress to her ""lost my virginity"" celebration. Cmon everyone, you are ALL better than this. The filmmakers should hang their heads in shame, and as a result of disappointment, Elizabeth Wurtzel could probably make a bundle if she sued for ""irrepairable emotional damages"" as a result of the finished product. go on lizzie, sue! I would",2
"I seldom see a film with such a cast, such a potentially strong story and based on a bestselling book that has been this weak and to some extent unwatchable... <br /><br />The premise of a story reads like a Brent Easton Ellis novel - a lot of drugs, hopelessness and self-induced tragedy as a young Elisabeth Wurtzel (played by Christina Ricci) tries to cope with being a suicidal loser, that can't seem to accept that she is actually living a good life and that basically she is pathetic for being such a baby... <br /><br />Christina Ricci is not only playing a tragic personae, but also a tragic actor, whose sobbing and screeching for the most part of the movie actually make you want to shout - kill yourself already and let us get to the credits rolling... The director is of no help as he supplies absolutely no pace and the story feels so disjointed you have no idea what this damn girl is actually on about. The director apparently was on Prozac when directing this imitation of a movie and hence let the movie go on autopilot making it an unbearable mess.<br /><br />The only redeeming features are a sympathetic Jason Biggs, as Wurtzel's boyfriend (who thankfully decided to dump the self-indulgent egocentric egomaniac) and an unbelievably good Jessica Lange as the cry-babies mother. Lange apparently can not be brought down by terrible script, directing and dire co-actors. Pure class.<br /><br />I don't know if this is really who Wurtzel is or was, but the film has successfully made me totally uninterested in her writings.<br /><br />In the end I finished watching this movie and instantly started to think: OK. Time to watch something, that actually is about REAL problems...",2
"I'm a big fan of H. P. Lovecraft's books, and the Mythos background spawned some rather good other stories and stuff like that. And in the last years there came along some boys who did movies about H. P.'s work, Â– for the bigger part low-budged flicks Â– and showed them to the public at places like the H. P. Lovecraft Film Festival. Now, like I said, most of them don't have a big budged, but they at least know the heart and ""soul"" of Lovecrafts work and films like ""Cool Air"" or ""The Call of Cthulhu"" - are what I would think - gifts for the fan base and other loonies that like H.P.'s creation. <br /><br />And then there are people like Ivan Zuccon, who just rip off the name and create a movie which would have been fun to watch if I had directed it myself and filmed with some friends down at the beach. That is what Mr. Zuccon did as it seems...but, while blokes like Aaron Vanek's or Bryan Moore's earlier movies might not have had more budged, they somehow still had more to offer , like a story, real characters and some connection to Lovecraft! Just blabbering out names like ""Nyarlathotep"" or ""Necronomicon"" makes a movie not a Lovecraft-adaption. <br /><br />Anyway, this flick will not only make fans of the Mythos shudder and hide, it will also not appeal to people who 1. like good movies, 2. laugh about bad movies, 3. like good C-grade splatter movies or 4. watch everything that has Horror written on the DVD-cover. I will not go into the ""plott"" of this waste of time, as it has already been discussed by others here on this page, but like I said, Unknown Beyond is like a movie I would have made up with some geeky friends.. Aside from that it lacks ideas for any storytelling and goes into ridiculous ""moronic-nonsense-but-he-it's-art-stuff"". Self-made flicks of this ""quality"" are fun to watch if you know all the blokes in it and ha-ha, see how XY is coughing out the fake blood we made from old tomato sauce and stuff Â– but hey, you don't put this in a DVD-casing, declare it an actual movie and want money for itÂ…<br /><br />I give it 2/10 because of the I dunno Â– effort or something like that",2
"While studying the differences between religion and cult in college, Mindy (Rachel Miner), who is the best student in the class, convinces her schoolmates Cassandra (Taryn Manning), Bailey (Glenn Dunk), Alex (Joel Michaely) and Morgan (Victoria Venegas) to research the massacre of worshipers of Kwan Yin by their leader Owen Quinlin (Robert Berson) twenty years ago in California. Quinlin had found an ancient amulet in Southern China that would give an enormous power to him after the sacrifice of human souls, but one woman resists and he is destroyed. However, after the death of Morgan, who apparently committed suicide, the students discover that Quinlin has returned and is chasing their souls with his amulet.<br /><br />The storyline of 'Cult"" is not totally bad. Unfortunately, the screenplay, the direction, the acting, the lines, the camera, the CGI and the edition are awful. I was completely bored and tempted to use the FF button of the DVD, but I resisted and wasted 90 minutes of my life watching this never-ending crap on a Saturday night. My vote is two.<br /><br />Title (Brazil): ""O Amuleto Secreto"" (""The Secret Charm"")",2
"This movie is awful, I can't even be bothered to write a review on this garbage! All i will say it is one of the most boring films I've ever seen.<br /><br />And the acting is very bad. The boy who plays the main character really annoys me, he's got the same expression on his face through out the movie. I just want to slap him! Basically 80% of the movie is slow motion shots of skateboarders, weird music, and utter sh*t..<br /><br />Apparently I've got to write at least 10 lines of text to submit this comment, so I'll use up a few more lines by saying the lead character has got one of those faces you just want to slap!<br /><br />Meh i give up..THIS MOVIE SUCKS !!!!",2
"I logged on here right after watching this movie, feeling that it was so awful that at least its reviews might be entertaining. But all you miscreants appear to kind of like it. And so, since I want the job done right...<br /><br />From the opening shot, the movie establishes its contempt for the audience's attention span by showing an entirely unremarkable picture of an irrelevant bridge for a long, long time. Then it goes to some slow-motion skateboarding, which is at least a little bit cool, but then offsets that glimmer of excitement by overlaying the most repellent soundtrack song I've ever heard. Some girl screeching in whispery French over what sounds like sheets of plywood banging together. Whoever decided that needed to be there has never ridden a skateboard, I guarantee it. It seemed to be there to test the limits of the audience's patience.<br /><br />From there, the movie is about 50 per cent slow motion. You know what's worse than a gratuitous slow-motion shot? A gratuitous slow motion shot of *nothing happening.* Here's a guy walking along a path. Here's a guy sitting. Here's a guy looking around. Here's a guy looking at another guy. After a while I started watching the movie at double speed, bringing it back down whenever people appeared on screen engaging in actual dialog, which was rare. Once, astonishingly, I slowed the movie to find out what a girl was saying, only to find that the camera was showing her talking, but the sound was another horrible, horrible song and her actual voice was not audible.<br /><br />This reminds me of some great advice I heard once about writing -- if you don't have anything to say, don't use fancy tricks to pretend as though you do. Get back to work and think of something to say. All these camera tricks, like the slow motion and weird lighting and lenses and freaky music, is what the absence of content looks and sounds like. A lot of people have apparently bought it, and perceive emotional gravity and deep meaning, but I think they are projecting this onto a movie that did not do any of the work involved in creating it.",2
"I really wanted to like this film, especially after all the buzz I'd heard revolving around it. But, sadly, it just didn't work for me. Paranoid Park suffers from the same delusion Lost In Translation did--If you use very little dialogue, be heavy on the slow motion close ups and concentrate on pieces of fabric in the setting, then your story will magically come across as deep and thoughtful. <br /><br />Much of the plot line, if you can find a plot, of this film is contrived. I wasn't impressed with the 'write it all down' confessional being the way the protagonist deals with the accident--So what are we supposed to believe? He grew up happily ever after and wrote a book about his experiences, thus was vindicated for that horrific incident?<br /><br />What is, I suspect, supposed to be a film that evokes empathy for a young man who is directionless and faced with an impossible moral quandary, instead creates a portrait of a future sociopathic personality. He has no connection to anyone around him, and by the end of the film has no real sense of what is right or wrong. He has no direction at home and feels nothing for his friends. What we have is a portrait of a non-person, a spirit that merely coasts through life as he weaves his way along on his skateboard. I don't feel for him at all, and honestly I wish he'd been caught. The entire film centres not necessarily on his feelings of guilt, but on how he is going to avoid punishment and/or accountability for a bad decision. He not only gets away with it, he finds a way to subtly rationalise it. Quite a frightening, negative message, the suggestion being that so many of our youth are so disconnected from right and twrong that they simply make up the rules as they go along, serving themselves for good or ill. I find it an insulting treatsie on today's youth, and the pretentious arrogance of the film-maker drips thick with every plodding, overthought step and shifting eye.<br /><br />(He did murder the guard, but if you blink your eyes you miss it. Whether it was an act of mercy or not is hard to say--it could be he was so mortified he lashed out with his skateboard. When he runs to the security guard's car, one of the wheels of his skateboard is stained with blood. )",2
"I think ""Rosemary's Baby"" is the most overrated horror film out there. Not scary, interesting or much of anything. It's reasonably well-directed and Ruth Gordon was wonderful but that's about it. But this sequel makes it look like ""Gone With the Wind""!<br /><br />I caught this on TV back when I was 14. Unfortunately, I still remember it. From what I remember Rosemary's baby Andrew is now grown up and the coven wants him to start taking over (the world that is). But there are forces trying to stop it...and Andrew is having doubts himself...<br /><br />I'm giving this a 2 for a few reasons: Gordon is in this (and still very good); Stephen McHattie was actually pretty good as Andrew and there is one spooky moment at the beginning with Rosemary (Patty Duke) being ""kidnapped"" by a bus...with no driver.<br /><br />Other than that it's dull, silly and needless. The original didn't NEED a sequel! Ira Levin's book followup in 1999 wasn't much better.<br /><br />Tune in for the beginning with Duke...then tune out. Not worth the effort.",2
"The first film is somewhat good to me, I enjoyed it for the most part, but I thought it was really nothing all that special. However, when compared to this mess it looks a whole heck of a lot better. Why they felt the need to make the movie is beyond me, but they should have known it could not match the acting of the first movie when they only could get Ruth Gordon back to reprise her role. The story kind of follows Rosemary's baby around and stuff, but in reality it is kind of a mess, it does not help that the movie is a television movie and the television look shines through very well. It has more of a comedy tone to it as well which hinders it greatly, if they really felt the need to make a sequel they should have made it an R rated movie that had some nudity and gore in it. I am sure it would have still been quite bad, but at least it would have been more watchable and fun which this movie is not despite its trying to be funny. I saw this one on Monstervision and Joe Bob had nothing really good to say about it in the intro and I do not have to much to say either. I do have to say it was a sequel that should have never seen the light of day.",2
"I honestly don't know where to begin when reviewing a movie as pathetic as Ernest Goes to Africa. Aside from two or three good laughs dispersed throughout the film, there is nothing positive about this hour-and-a-half waste of time and life. It is incredible that someone was able to round up a group of people willing to act, film, and edit this piece of trash, and even more incredible that this is the eighth installment in the Ernest series.<br /><br />During the opening credits of the movie, we see Ernest posing next to various African objects, such as wooden masks and the heads of African animals, making faces and gestures that would probably make most 3rd graders laugh. This opening scene gives the viewer a taste of Ernest's frequent attempts at humor, and demonstrates how his comedy falls flat 95% of the time.<br /><br />The first thing that really hit me about this movie is how bad the acting is. Everyone in the film is a typical C-movie actor, but Linda Kash stands out as especially terrible. She is the epitome of overacting; all of her lines are delivered with shockingly inhuman enthusiasm that you'd find only in a middle school play. Most high school theater students probably could have replaced these actors and delivered a more powerful performance. Jim Varney at least displays some comedic ability every now and then, but for the majority of the movie he just acts like a complete retard, trying to be humorous by making stupid faces and speaking in different voices.<br /><br />Ernest Goes to Africa begins in Africa, where an archaeologist has stolen two priceless gems from an African tribe. The gems then make their way back to the United States, where an unidentified man is seen running from several henchmen through a flea market. He hides them in a bucket of ""two for a dollar"" items, and then runs from the scene. Ernest is looking for a gift to buy for Rene, a waitress he likes, so he goes to the flea market and of course buys the priceless gems. He later takes them back to his house, paints them, and glues them together to make a yo-yo. He gives the yo-yo to Rene and she explains that they can never be together because he is just an average shmoe, and she wants a man of adventure. Rene and Ernest are tracked down by the henchmen, and are then brought to Africa to be kept as prisoners.<br /><br />Most of the movie really doesn't make sense. Once Ernest is in Africa, he falls out of the truck that they are carrying him in and lands in a river. In the next scene, we see him as a Hindu servant named ""Hey You."" His skin is dark and he is wearing a loin cloth. At first, I thought Jim Varney was playing another role in the film in addition to Ernest, but I immediately recognized Ernest's idiocy once Hey You began to speak.<br /><br />Another scene that sticks out in my mind as being completely ridiculous is the car chase scene in the African wilderness. Rene and Ernest have taken an ostrich farmer's truck and are being chased by the henchmen. Driving at about twenty miles per hour on a fairly straight road, both henchmen are shooting at Ernest, who is in the back of the ostrich farmer's truck. Ernest, on the other hand, is throwing ostrich eggs at the henchmen and their driver. The henchmen never hit Ernest once during the five minute chase, but Ernest is able to fend them off by hitting them and their driver in the face, making their car swerve off the road and explode in a giant column of smoke. I should also add that Ernest is slingshotting the eggs, two at a time, from a large bra.<br /><br />The set design is also incredibly poor in this movie. There is a large portion of the film in which Rene and Ernest are walking in Africa, trying to find civilization. During their hike, we see them walking through fields and jungles, which probably could have been shot anywhere in the United States. The fields are simply plain grassy fields, with no indication whatsoever of being anywhere near Africa (they could have at least digitally added some African trees in the background), and the jungles look like the woods of rural Connecticut with papier mÃ¢chÃ¨ skulls, vines, and thorns hanging from trees. According to IMDb.com, the film was actually shot in South Africa, but I still wouldn't believe that at all.<br /><br />The movie goes on and on, Ernest joke after Ernest joke. The rest of the movie doesn't really make any sense either; the African tribesmen all speak English for some reason, and Ernest is later challenged to a ""Battle of Truth"" by the lead henchman, who is suddenly dressed in an outfit that resembles that of a ninja, yet also somewhat resembles that of a bondage submissive. The henchman has a table of axes, swords, knives, and maces before him, while Ernest has a table with a sandwich, a teddy bear, and a few other worthless items. However, Ernest wins the battle and somehow ends up saving the day.<br /><br />Overall, this movie is painful to watch. I couldn't handle it in one sitting; I had to stop halfway through and do something productive for a few hours to compensate for the brain cells lost while trying to appreciate Varney's humor. They should really put a Surgeon's General Warning on the box to let people know that they will in fact be slightly more retarded upon finishing this movie. I would have to say that out of all the movies I have ever seen, none comes close to being as pitiable as Ernest Goes to Africa.",2
"With its few touches of surrealism, LWHTRB works as low-grade horror, but as a major follow-up statement to the original, it flounders miserably.<br /><br /> Things begin somewhat promising during the telefilm's opening credits... We see and hear several interesting shots and sounds: The Baby's black crib with the overhanging, inverted cross; the kitchen knife Rosemary carried into the Castevette's apartment and dropped in shock (the utensil is shown sticking out of the hardwood floor); and the emptiness of the Bramford itself, without tenants or furniture (voice-overs can be heard here from the previous film's dialog). Interesting too is the Easter Egg hunt the titular child participates in (the eggs and baskets are also black). Once the story gets rolling, it never really 'rolls'... And what happens to Rosemary when she boards that driverless bus, and is whisked away to God-knows-where? <br /><br />Patty Duke (a poor replacement for Mia Farrow), Ray Milland and Tina Louise (as the Southwestern Whore who raises the child, ""Adrian/Andrew"") head this almost-star cast, with Ruth Gordon reprising her ""Minnie"" role.<br /><br />Although not a total failure, this sequel-of-sorts should have been released in book form first, then maybe we all could have been a bit better informed... and not left totally in the dark. A fairly recent sequel novel ""Son of Rosemary"" (1999?) is the legitimate followup by Ira Levin himself.<br /><br />",2
"Sam O'Steen, the film editor on the superlative suspense flick ""Rosemary's Baby"" from 1968, here directs a quickie TV-made sequel, one in which Rosemary Woodhouse (Patty Duke Astin, in for Mia Farrow) is shunted off early--and inexplicably--presumably to help flesh out the more ghoulish aspects of this flaccid story about Satan's son on Earth. Most interesting is the return of Ruth Gordon to her Oscar-winning role as Minnie Castevet (with Ray Milland well-cast as her husband, Roman), but she isn't given much to do--and looks terribly uncomfortable at being involved anyway. This script is strictly low-rent goods, and must have shamed original author Ira Levin (who went on to write his own sequel). Fairly dim and pallid, with poor photography and no suspense or scares whatsoever.",2
"I was hoping that Pulp would be a interesting movie, but was profoundly disappointed.<br /><br />Pulp has very little storyline, and what there is never holds your interest. It was a real struggle to keep watching it. When its over you say to you self ""huh? that's it?!?"". This is one where you think after watching it - why did they ever bother?<br /><br />Its too bad since Michael Caine is a good actor. I was also hoping to see the great Lizabeth Scott in this, but she only appears on screen for a total of perhaps one minute. Scott is one of the all time great film noir femme fatale girls and this was her last film.<br /><br />Oh well...",2
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.<br /><br />The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...",2
"So what is one to do if you are a porno star with fading looks? I know, become a pop star! This documentary - and I use the term loosely - follows the trials and tribulations of Colton as he tries to transform himself from a gay porn star into a singer of electronic (read: dance) music. I only wish Mr Ford's voice was as muscular as his arms...sorry to say his vocals are painfully thin. There isn't much interesting going on here but Mr Ford and friends are eye candy.<br /><br />See him record a song that sounds exactly like every other mindless dance tune. See him travel to New York to make ""connections."" See him go back to L.A. with little success. See yourself look in the mirror and ask, "" Why am I wasting time watching this mess?""",2
"Forget any angst-ridden documentary! This film is really an out and out comedy about a 40-yer-old porn star whose goal in life is to sing junky circuit party songs. The only problem? Colton Ford can't sing! And the film cuts away whenever he appears to be ready to burst into song. Yet Ford and equally vapid boyfriend Blake Harper whine and primp and run around in their tank tops, determined to make dreams come true. Even funnier is ""manager"" Kyle who appears to have the I.Q. of a turnip and whose collagen-injected lips look like a bee stung him. How can grown men be so self-delusional? Bwa ha ha! As for the documentary, the filmmakers don't appear to have any POV and the film is poorly structured and wildly uneven. Very little background information is provided about the three leads. Such an inclusion might have made the three seem like something other than aging West Hollywood stereotypes.",2
"Historically awful. Scarcely an accurate moment in 4 hours of ridiculosity. One cannot keep track of the inconsistencies while watching. As with all track and filed movies, nobody bothers to ask for any track consultants. Events and techniques that weren't even created until the next century are shown. From the shots of runners jogging in a 400 meters to the highly overweight actor portraying the high jump and long jump winner, one would have to know absolutely nothing about track to even be mildly entertained. Likely thrown together in 1984 as a tribute to the games just prior to the LA Olympics.",2
"I remember watching this mini-series the first time in 1984 with a growing sense of anger and indignation. Having read the comments on this title, I must agree with those from the people in Greece. This was produced to coincide with the 1984 Los Angeles Olympic Games and, to me, it seemed like nothing more than an exercise in jingoistic, flag-waving American nationalism in which the American athletes are glorified at everyone else's expense. Some other nationalities would have every right to feel deeply insulted at the way they were portrayed in this series. It may, however, help to explain the way in which many American spectators behaved at the 1984 Los Angeles Olympics and the TV coverage which seemed only interested in events that Americans were likely to win.",2
"And one of 'em are bad movies. The title, as it turns out, refers to a killer of the human male variety, not fish. This is not the Dante-directed ""Piranha"" of '78 (which did have the fish) and is also known as ""Piranha, Piranha."" A trio of photographers, 2 men and a woman, hook up with a local hunter/trapper named Caribe somewhere in the Amazon jungle. Unfortunately, they are not familiar with the film resume of William Smith, who plays Caribe; otherwise, they would have known immediately he is the villain of the piece. Smith may have also refused to film the ending or cut out before they finished filming (see end of this comment).<br /><br />As mentioned elsewhere, this pic has a lot of filler - lengthy shots of the local wildlife (birds) - and the central set piece, a motorcycle race, which goes on too long. The reason this gets a second star from me is, of course, William Smith, who can't really save this sludge, but once again proves why he was the 'go to' guy 30-35 years ago if you needed a really nasty villain; at his best, Smith could be really terrifying. He's the type who enjoys killing, possibly in sadistic fashion, and you get that sense from the evil grin he usually puts on when a mood strikes him. Physically, he's very imposing, and you know the other 3 characters are pretty much doomed within the first half-hour. This was what Smith brought to most of his roles; it seems hopeless for the other characters against this manlike monster. Unfortunately, the movie continues to muddy things up to the very end, as if a minute of footage was lost - a confusing, incomplete climax.",2
"Let's see: what are the advantages to watching Piranha, Piranha? Well, if you've never seen anything to do with Venezuela, there's a lot of travelogue footage of both Caracas and the countryside (and jungle-side), and of the various native peoples at work and play, as well as plenty of indigenous wildlife. If you like William Smith, he plays a bit of a git (as he has always been wont to do).<br /><br />And that's about it. If it wasn't for William Smith, this could probably pass as a fund-raising film for Save the Children or some other organization that benefits the ""third world"". The only time you really see the fish of the title is during the opening credits. No mutant killer fish like in Roger Corman's singly-named Piranha. You'd figure with twice the fish in the title there would be twice as many monster fish preying on the characters, but alas, this is not the case.<br /><br />The story starts with a photojournalist and her brother coming to Venezuela to do a story on one of the last untouched places on the planet, but their motivation quickly changes to one of wanting to find diamonds, which are apparently fairly plentiful there.<br /><br />There's not a lot of real action or danger in this movie. What could've been an exciting motorcycle race is dulled by the mass of landscape and animal footage that is inserted in it to draw out the films running time. There's not a whole lot more action until the last fifteen minutes or so of the movie (which is probably about how long the movie would last without all the traveloguery).<br /><br />In my view, the only ways that a movie can really be a BAD movie is to be boring or incredibly stupid. Piranha, Piranha certainly qualifies for that former badge, and is pretty damn close to the second. The only reason I won't rate it a ""1"" is that the added footage is more interesting than the rest of the movie.",2
"The movie is great for Venezuelan tourism, birds, birds and more birds. Only 1 piranha. Nice scenery. The only highlight was the alligator seen during a very long and boring motorcycle race. The end when Caribe drowns is a definite Hollywood prop. There is no definite storyline. It goes from Venezuelan scenery to a rip off of easy rider to diamond mining and a ruthless hunter going crazy for some reason who gets it in the end. A very low budget movie that could have been filmed anywhere with outtakes of Venezuela. William Smith is a very talented actor that has made some very good movies. Like all actors they all need to have at least one bad film Don't waste the $5.00 on the DVD.",2
"This is just one of those films which cannot justify much of anything that happens. These people are going on a trek: the young girl wants to photograph animals. There really are no Piranhas, but I guess the psychotic hunter guy is the real piranha. Anyway, there are lots of animals and there is lots of driving. There is considerable anti-gun talk, but we all know where that is going. Toward the end, there's lots of action and a rape thrown in. Somebody must pay, and they do. It would have been nice to have a couple of piranhas to sort of fill the thing out. There were lots of monkeys. If you fast forward through the dull parts, you have a tight little five minutes.",2
"this is an example of a movie that can have great potential and is executed very poorly.. i am a fan of kids and thumb sucker and many other so called teen angst films, but this one bugged me.<br /><br />why is every white kid made into a thug who loves rap, its getting to be one dimensional. the acting was awful but simple since It mainly consisted of just dropping f bomb after f bomb just a bad bad movie if you'd like to see better movies like this : thumb sucker kids bully all<br /><br />those i think are better so i recommend one of those is you'd like to see a good ""teen movie"" i hope my comment you found useful and hope you hear future comments from me",2
"This movie was outright painful for me to watch. I understand that indie films do not have the same resources as other mainstream films. But there are basic elements of film making that typically you want to adhere to. First off, jump cuts. There are numerous in the film's opening 15 minutes. There are shots in which it appears that two separate takes of the same shot were edited together. What I mean by this is a character will say half a line from one take, and the rest of the line is from a different take. Secondly, the dialog. I understand that many writers strive for a very realistic and true dialog for their films. Since this film is very specific to its location, the dialog must be spoken in a specific tone also (example: set a movie in Boston, yet people use west coast slang with a Chicago accent). Even with understanding this, it is still hard to sit through some of the lines these actors present. These are only the two most vivid problems I encountered with this film. There were a few others. I do not mean to sound like a harsh critic who doesn't know a thing. I have years of experience in the film (more importantly the low budget indie film) industry. I also understand that with many directors there is often a method to their madness. I have been unable to discover this method used in this film. This makes it difficult when trying to decide whether I view this film as an example of unique style in film making, or just another low budget, poorly put together film. I honestly hope that it is not the latter. If anyone has any insight into why things were done a certain way, or has any thoughts/views of their own concerning this film, I would love to hear them. Hopefully I can understand this film more and my current opinion can be changed.",2
"I used to think that ""It Came from Hollywood"" was the worst movie I had seen that showed clips from horror, sci-fi, crime and drama movies. Of course, I hadn't seen THIS beauty yet.<br /><br />What's wrong with ""Terror in the Aisles""? Four things:<br /><br />1) It assumes that most of the great moments in shock cinema history began in the '70s when directors like John Carpenter and Brian De Palma came along. And what bones are thrown to the true classics (i.e. - the black and white films) like ""Frankenstein"", ""Dracula"" and ""The Wolf Man"" are either shown with Martin and Lewis or Abbott and Costello alongside or not at all!<br /><br />2) The clips are most times so brief and out of their originals' place that they just give a momentary shock to the viewer and, for those unfamiliar with these films, will make no sense at all (indeed, the moment where the shark jumps out of the water at Roy Scheider in ""Jaws"" is shown much to the effect of a sight gag. Whereas, in the original's context, it had power.)<br /><br />3) Did we really need Pleasance and Allen in the audience reminding us that ""it's only a movie"" or that most of the violence in the horror movies ""is, sadly, against women""? So, is that an indictment against the movie-makers for adding those scenes or the movie-goers who tromp into the theaters and watch the same kind of fodder time and again? Sorry, that's a whole can of worms to open for a more deserving movie.<br /><br />4) And most importantly, why is the movie so SHORT? It isn't like there wasn't enough of these kinds of movies to use. If they had just opened up their resources and used EVERY available film, they could have had a ""That's Entertainment!""-style movie that would have been comparatively more entertaining. Heck, even drag out Christopher Lee and Peter Cushing (Cushing was alive then, mind you) and better yet, even Vincent Price would have been more than willing, I'll bet! What a cheer THAT would have gotten from the audience!<br /><br />But no... all we're left with is a dreary little flick that pretends to pay homage to these movies but all it does is leave the viewer feeling cheated out of less than 90 minutes with which they could have went and watched a REAL movie. Don't get me wrong; it was good to see what clips they did show, but if they could have just done more with the goods!<br /><br />Two stars. Another good idea left laying ""in the Aisles"".",2
"In 4 words, Captain Corelli's Mandolin was ""completely out of tune"" with the book. The novel provided sufficient character background to understand the relationships and personal challenges the characters needed to overcome; the script writer chose to ignore the details. In ignoring them (e.g. the priest's role initially as a buffoon, but later as a spiritual leader, the fiancee's inability to read until taught by a socialist rebel, the bomb experts advice to Corelli and his eventual ironic demise), the story and characters fall flat.<br /><br />This was the first movie that I've ever walked out of midway through. Interesting cinematography, great actors do not MAKE a film; the story does.",2
"If this was nominated for a screenwriting award by the WGA, a professional association of screenwriters, then it's time to hang up the word processor. Astonishingly inept writing, direction, production, at every level, even for a TV movie. No cliche goes unexploited in this jaw-droppingly bad movie. What were they thinking? Does anyone really believe kids are stupid enough to watch this?",2
"Boring movie. Poor plot. Poor actors. The movie happens in a room supposed to be in Morocco but actually in some American city! The ""Arab terrorists"" are the patriots the blonde patriot is the ""Arab terrorist""...DAMN!<br /><br />There is something good about this movie though (that's why the score is 2 out of 10). The director turns the ridiculous stereotype about terrorism the media feeds us every day into the real thing, the terrorists are Americans (or western people if you like).<br /><br />The movie is divided into two parts. The first part of the movie concerns the Dutchman travel (15 seconds) while the second part is about the staying in the amazing dark brown room (1 hour and something).<br /><br />The Dutch guy is going to deliver money in Morocco to some ""charity organization"", gets off the plain, takes the bus and ends up kidnapped in a dark brown room. He is kidnapped with another guy that is shot after telling ""They will not shoot at us"". The Dutch survivor is forced to play chess with a Morpheus-like Arab guy for so long that you'll learn how to play chess too! At the end the dutch guy reveals his plot not because they cut four of his fingers off but because he is tricked by such a lame game you should watch the movie for!<br /><br />Good when you are so tired you can't sleep.",2
"I found this movie immensely interesting yet a little jaded, it talks of violence and what there doing, I still don't see the point in becoming terrorists in order to stop the terrorists. We have similar people in the United States and other countries justifying the use of violence and war tactics because they think they are right. Think of the Puritans,and the Christian crusades against the Islamic people during the Medieval times. Lots of blood and death far exceeding the violence of today, the western world has had a negative impact on the religion. I do not justify their actions but western culture in the past has had a very negative effect on some. But still do remember the majority of the Islamic people are PEACEFUL! People of any nation feel some sort of patriotism but to start a war on the fact that I'm right and your wrong needs to be rethought. Again I repeat you cannot stop terrorists by becoming like them.",2
"I give it a 2, because of the beautiful Mediterranean Greece, otherwise it would be 1. When Nicholas Cage came into with his first lines, I thought he was just kidding. Cage as an Italian ?? I'm sorry, but very wrong actor who's acting is also BAD, not to mention his Italiano accent. The story is very loose, it might have been good, but with other actors and obviously with other screenplay. The camera is great, photography also but why the hell did you cast Nicholas Cage and Penelope Cruz for the role. Please don't get me wrong, I don't have anything against Cage, he has some really great movies, but he obviously isn't for every role. It's really a pity that the cast wasn't better set, because the story has potential.",2
