Reviews,Class
"The year 1983 saw a strange phenomenon; two rival Bond films. ""Octopussy"", starring Roger Moore, was part of the official Cubby Broccoli Bond franchise. ""Never Say Never Again"", made by a rival producer, is, apart from the awful ""Casino Royale"", the only Bond movie which does not form part of that franchise. Its big attraction was that it brought back the original Bond, Sean Connery; its title reputedly derived from Connery's remark after ""Diamonds Are Forever"" that he would never again play the role. Some have complained that Connery was, at 53, too old for the role, but he was in fact three years younger than his successor Moore, who not only made ""Octopussy"" in the same year but went on to make one further Bond film, ""A View to a Kill"", two years later.<br /><br />The film owes its existence to the settlement of a lawsuit about the film rights to Ian Fleming's work. It is perhaps unfortunate that the terms of the settlement included a clause that the new film had to be a remake of ""Thunderball"", as that was perhaps not the greatest of the Connery Bonds. (A remake of ""Dr No"" or ""Goldfinger"" might have worked better). The plot is much the same as that of the earlier film; the terrorist organisation SPECTRE, acting together with a megalomaniac tycoon named Largo, have stolen two American nuclear warheads and are attempting to hold the world's governments to ransom by threatening to detonate them unless they receive a vast sum of money. It falls to Bond, of course, to save the world by tracking down the missing missiles.<br /><br />The film is fortunate in that it has not just one but two of the most beautiful Bond girls of all, Barbara Carrera as the seductive but lethal Fatima Blush and Kim Basinger as Largo's girlfriend Domino who defects to Bond's side after learning of her lover's evil plans. A number of the Bond films have a plot that hangs upon the hero's ability to win over the villain's mistress or female accomplice- there are similar developments, for example, in ""Goldfinger"", ""Live and Let Die"" and ""The Living Daylights"". In the official series, Bond's ally is normally regarded as the female lead, but here Carrera, playing the villainess, is billed above Basinger, who was a relatively unknown actress at the time. Basinger, of course, has gone on to become one of Hollywood's biggest stars, whereas Carrera is one of a number of Bond girls who have somewhat faded from view.<br /><br />Of the villains, Max von Sydow makes an effective Blofeld, the head of SPECTRE, but Klaus Maria Brandauer seemed too bland and nonthreatening as Largo, except perhaps during the ""Domination"" game, a more sophisticated variant on those violent computer games such as ""Space Invaders"" that were so popular in the early eighties. Brandauer can be an excellent actor in his native German, in films such as ""Mephisto"" and ""Oberst Redl"", but he does not comes across so expressively in English.<br /><br />One of the film's features is that it both follows the normal Bond formula and, at times, departs from it. There is the standard world-in-peril plot, chase sequences, a series of exotic locations, glamorous women, sinister villains and a specially written theme song based on the film's title. There is, however, no extended pre-credits sequence, and we see some familiar characters in a new light. For example, Bond's boss M becomes a languid, supercilious aristocrat, his American colleague Felix Leiter is shown as black for the only time, and the scientist Q is portrayed by Alec McCowen as a disillusioned cynic with (despite his characteristically upper-class Christian name of Algernon) a distinctly working-class accent. There is also an amusing cameo from Rowan Atkinson as a bumbling British diplomat. Although Connery was perhaps not quite a good here as he was in some of his earlier films in the role, this ringing the changes on the familiar theme makes this one of the more memorable Bonds. 7/10 <br /><br />A goof. Rowan Atkinson's character states that he is from the British Embassy in Nassau. As, however, the Bahamas is a Commonwealth country, Britain would have a High Commission in its capital, not an Embassy.",7
"The filming is cheesy. Some of the actors overact. Some of the actions are unexplained and unexplainable. But...<br /><br />This movie is in the mode of the psychological dramas of the 50s.<br /><br />It is a morality play. Similar to the movie in which a ""method"" actor becomes the evil character he portrays on stage, Ed is forced to watch slasher movies because he is the film editor. It gives him a nervous breakdown which leads to a complete psychotic break.<br /><br />",7
"First off, to rent or watch this film you are expecting something in the B-horror range. What this film delivers for the astute fan of this genre is quite a hilarious romp via nordic flavor. At times reminding me of the humor of Jackson's Dead Alive and others of a Stuart Gordon flick this little find should have most chuckling throughout. <br /><br />The f/x reach a few highs of truly spooky (the first time Ed meets his nemesis) but generally have the feel that this film was put together by a f/x team that decided to use any and all props at their disposal from other films...gremlins, devils, slasher films, etc. to pretty good effect and worked in thru the use of hallucinations. <br /><br />The gem of the film is the humor. The gore works most of the time but more for laughs. At its heart its a parody and a fun one at that.",7
"I caught up with this movie on TV after 30 years or more. Several aspects of the film stood out even when viewing it so many years after it was made.<br /><br />The story by the little known C Virgil Georghiu is remarkable, almost resembling a Tolstoy-like story of a man buffeted by a cosmic scheme that he cannot comprehend. Compare this film with better-known contemporary works such as Spelberg's ""Schindler's List"" and you begin to realize the trauma of the World War II should be seen against the larger canvas of racism beyond the simplistic Nazi notion of Aryan vs Jews. This film touches on the Hungarians dislike for the Romanians, the Romanians dislike of the Russians and so on..even touching on the Jews' questionable relationships with their Christian Romanian friends, while under stress.<br /><br />As I have not read the book, it is difficult to see how much has been changed by the director and screenplay writers. For instance, it is interesting to study the Romanian peasant's view of emigrating to USA with the view of making money only to return to Romania and invest his earnings there. <br /><br />In my opinion, the character of Johann Moritz was probably one of the finest roles played by Anthony Quinn ranking alongside his work in ""La Strada"",""Zorba the Greek"" and ""Barabbas"". <br /><br />The finest and most memorable sequence in the film is the final one with Anthony Quinn and Virna Lisi trying to smile. The father carrying a daughter born out his wife's rape by Russians is a story in itself but the director is able to show the reconciliation by a simple gesture--the act of carrying the child without slipping into melodramatic footage.<br /><br />Today after the death of Princess Diana we often remark about the insensitive paparazzi. The final sequence is an indictment of the paparazzi and the insensitive media (director Verneuil also makes a similar comment during the court scene as the cameramen get ready to pounce on Moritz).<br /><br />The interaction between Church and State was so beautifully summed up in the orthodox priest's laconic statement ""I pray to God that He guides those who have power to use them well."" <br /><br />Some of the brief shots, such as those of a secretary of a minister doodling while listening to a petition--said so much in so little footage. The direction was so impressive that the editing takes a back seat. <br /><br />Finally what struck me most was the exquisite rich texture of colors provided by the cameraman Andreas Winding--from the brilliant credit sequences to the end. I recalled that he was the cameraman of another favorite French film of mine called ""Ramparts of Clay"" directed by Jean-Louis Bertucelli. I have not seen such use of colors in a long while save for the David Lean epics.<br /><br />There were flaws: I wish Virna Lisi's character was more fleshed out. I could never quite understand the Serge Reggiani character--the only intellectual in the entire film. The railroad station scene at the end seems to be lifted out of Sergio Leone westerns. Finally, the film was essentially built around a love story, that unfortunately takes a back seat.<br /><br />To sum up this film impressed me in more departments than one. The story is relevant today as it was when it was made.",7
"h.o.t.s. is one of those sexy 70's drive in movies that features many of playboys famous playmates from the 70's like sexy tall blonde Susan kiger,Pamela jean Bryant,Lisa London,kc winkler and the late sexy Angela Ames.and would you believe a post partridge family Danny bonaduce?its the snobby girls verses the good girls(the hots girls)led by Susan kiger.there's a couple of comedy relief gangsters,a runaway bear,a trained seal,misplaced bras,etc;etc;think animal house meets hooters.h.o.t.s. is an enjoyable little comedy with t& a no complaints here.i actually think that Susan kiger was one of playboys sexiest playmates from the 70's.she did do a few more movies including deathscreams.if you like fun drive in movies you will no doubt enjoy h.o.t.s. 7 out of 10",7
"H.O.T.S. is not for those that want hardcore porn. Instead, this film is a precursor to many 80s era cult-classic college/frat films like REVENGE OF THE NERDS and PORKY'S and a post-cursor to the world-renown ANIMAL HOUSE. A good time if you dig a lot of big-titted 70s/80s Playboy type chicks and cheezy slap-dick comedy - but nothing too notable if you wanna use it as whack-material...<br /><br />H.O.T.S. is an ""unauthorized"" sorority of sexy outcasts doing battle against the popular and trendy Pi girls. This one has pranks, an Aunt Jemima-ish house keeper, and even an over-heated robot that makes it relatively fun viewing if boobies are your ""thing""...<br /><br />Well...I like tits as much (or probably more...) as the next guy - but with all the sleazy sh!t that I've seen, I couldn't help but wish for a few hardcore scenes to make this one truly worthwhile. I knew it wouldn't happen, but I still wish that H.O.T.S. had a bit more sex and a bit less cheeze. Not quite as notable as NERDS, PORKY'S, or ANIMAL HOUSE, but worth a look for fans of those types of films...7/10<br /><br />P.S... and I forgot - this one has consummate douche-rag Danny Bonaduce in probably the best role of his career outside of his ""reality show""...",7
If you watched this film for the nudity (as I did) you won't be disappointed. I could have done without the bumbling crooks or the bear though. Some bottomless nudity could have be shown but for what it was I think H.O.T.S. has to be the best of its genre.<br /><br />It is not the sort of film that could have been made today which is a pity because it is the sort of film that is worth watching in these times.<br /><br />I would take mindless nudity over pivotal plot points any day.<br /><br />It is a shame that the DVD doesn't have any extras but as they didn't have DVDs when this was filmed that is understandable. I would have like to know more about the shooting of the film especially where they shot the football match at the end.,7
"I wanted to love this movie. Everything seemed to be in place for an enjoyable, if not groundbreaking, film. It was set in southern France, good-looking and recognizable actors led the cast, and I really admired the vibrant African costumes, the proverbs and music. Despite all this, I didn't love it. Movies are supposed to convey their meaning at the first viewing, but ""Secret Laughter"" doesn't do that. Nimi and Matthew, as played by Long and Firth (both of whom have played romantic leads before and should have known better), radiate as much warmth and passion as dried fish. I used 'dried fish' deliberately, because it was one of a few - too few - strong lines and moments sprinkled throughout the film. Another winner was when Nimi catches Matthew snooping around her apartment. He finds a book of hers with her first name written on it and says: ""Your name is Nimi. I never knew."" Then he insists that she call him by his Christian name. I watched this scene intently as Matthew asked Nimi over and over to ""say my name"", realizing that up until that moment, they always called each other by their last names. I thought this was a turning point for the film, and expected that it get better. It didn't. Why do Nimi and Matthew always seem to stand at ten paces, even in that ""say my name"" scene? What does Matthew like about Nimi, aside from her obvious beauty? And why would a sensible woman like Nimi fall for a comic book writer who regards his marriage as something he can put on hold when a beautiful exotic 'adventure' comes along? And I'd like to add that it was a little hard for me to get behind a romance built on adultery. Yes, Jenny is a vicious harpy, but if I were in her shoes, but I'd probably match her Cruella tactics to stop my husband from straying. Believe it. The story hints at Nimi's painful past, but never fully explores it. Some critics say Firth seemed a little awkward here, and I agree. For goodness sake, the actor summoned more palpable longing and passion as that early 19th-century snob Mr. Darcy (and while wearing those hideous britches)! As for Long, who did shine in 'Love Jones', there were times when she seemed to concentrate more on her accent than playing her character. Even so, there were many moments Â– the 'say my name' scene among them Â– when she was in total control and came across really well. Yet, 'Secret Laughter' is not without its redeeming qualities, and I've found that it grew on me with more viewings. Nene was well portrayed as supportive and well-meaning, even if she doesn't fully understand Nimi's attraction to Matthew. I absolutely loved it when Nene faced off with Mama Fola in those dueling proverbs scenes. My husband liked it, and usually he's the first to sigh and throw insults at the screen if he doesn't like what is going on. He even chuckled at the scene when Sammy asked Matthew some very frank questions about sex. So there you have it. 'Secret Laughter' was good enough to entertain an avowed curmudgeon like my hubby, but an avid moviegoer like myself will need more than one viewing to appreciate what the director and writer were trying to convey.",7
"The English are a little too evil, the Scots are a bit too<br /><br />heroic. The dialogue is overly dramatic at times, and the<br /><br />transitions between scenes could be smoother.<br /><br />Still, ""The Bruce"" has the feel of authentic, if unpolished,<br /><br />history ... even if it does play loosely with some important<br /><br />facts.<br /><br />Sandy Welch is no Gibson or Branagh, but he makes a stalwart<br /><br />Bruce. And Brian Blessed chews the scenery in delightful<br /><br />villainy as Edward I.<br /><br />While lacking the budget needed to make the final battle truly<br /><br />impressive, they still marshalled an impressive crowd for the<br /><br />English and Scottish armies. It is, according to filmmakers, the<br /><br />""largest filmed reconstruction of medieval battle ever staged in<br /><br />the British Isles.""<br /><br />Allowing for a few failings and shortcomings, the film still<br /><br />does a convincing portrayal.",7
"I suspect there's some revisionist history going on here,but one definitely comes away with the feeling that Patrice Lumumba was a trouble-maker who incited his people to violence from the moment the Congo declared independence.His inability to control his people and his decision to bring in Soviet help to get his military back in line was obviously what got the United States involved and led to his assassination.However,by replacing him with Mobutu,the United States didn't solve anything.They made the situation just as bad.Well-acted with excellent cinematography and a rousing score.Definitely worth seeing.",7
"It is always great to see a movie that teaches us about history in Africa as they are definitely too few. However, the movie depicts Lumumba as a political leader who wanted the new independent country to be the same as the old colonialist one..., I felt it hard to sympathise with this kind of leadership, yet the movie is somewhat like a homage to the man. There was too little content, explaining how the man got to rise in the first place, and the whole context of Belgium ""letting them go"". So it is certainly worth going to see as the acting and photography are excellent, especially Mobutu himself. I would just have liked a better political analysis.",7
"In the film, Lumumba, we see the faces behind the monumental shift in the Congo's history after it is reclaimed from the Belgians, and we see the motives behind those men into whose hands the raped and starving country fell. <br /><br />Lumumba is not a movie for the hyper masses; it demands the attention of its viewers with raw, truthful acting and intricate, packed dialogue. Little of the main plot is shown through action, it relies almost solely on words, but there is a recurring strand that is only action, and it is the stroke of genius that makes the film an enlightening and powerful panorama of the tense political struggle that the Congo's independence gave birth to. <br /><br />This film is real. It is raw inits depiction of those in power, and those on the streets. It is eye-opening in its content. And it is moving in the passions and emotions of its superbly portrayed characters. <br /><br />Whether you are a history fan, a film buff, or simply like good stories, Lumumba is a must-see.",7
"an excellent, thoughtfully produced historical drama--well played, artfully written, shot in ways that convey accurate visual images of the congo, and with more than a few moving moments, especially for those who care about the history of Africa and imperialism. however, a fair amount of worthwhile content gets lost in translation, and because names, acronyms, and so forth are hard to follow. so i would strongly recommend checking a neutral source such as wikipedia to get a basic sense of the story being depicted (and the subsequent history) before enjoying the film. if you have the DVD version, there is also some useful historical background. there is a point towards the end of the film where the name of a character who then speaks with an American accent is actually beeped out--a simple google search of ""lumumba film censor"" or something similar will reveal a truly fascinating (and perhaps disturbing) twist regarding the production of this important film. this film, if coupled with a little outside research, helps contextualize dozens of other films relating to central/east Africa and/or imperialism, e.g. hotel rwanda, shake hands with the devil, various adaptations of conrad's heart of darkness, and even ""ali"" when mohammed ali visits kinshasa.",7
"I have never read a Jacqueline Susann novel, but I have also seen Valley of the Dolls, based on another of her books. On both occasions I thought the movie is probably better than the book and will further improve with age (certainly contrary to the books). The reason being that a movie focuses more on a specific style in fashion, design and behavior patterns. And in this aspect The Love Machine offers quite a lot. The set design fits the story perfectly. And all the characters fit in, too. They're perfect in the way that they complete a well balanced general picture. They are superficial and do not develop, it is true, but in this movie I wouldn't want it any different.<br /><br />David Hemmings reprises the role he played in Antonioni's Blow Up. And it's more than a rip-off. He's a fashion photographer, looks visibly aged and seems to start going slightly to seed. Robert Ryan reprises the role he played in Max OphÃ¼l's Caught, he is Smith Ohlrig all over again, greedy, bored and boring, uninspired and uninspiring. It's possible Ryan did not want to be in this picture and acted accordingly, on the other hand he might have thought a lot about his part and then given a carefully studied performance. Whatever happened, it fits the picture. Dyan Cannon is great (fantastic wardrobe!), she dominates every scene she's in and is involved in the two highlights of the movie: the burning of a luxurious bed and the knocking down of the Hemmings character with a Academy Award statuette.<br /><br />The title, The Love Machine, is, of course, meant ironically. Robin Stone is a kind of a Barry Lyndon of the pop era (incidentally, the movie IS slightly kubrickysh). That he chooses a TV station to work his way up to the top seems to be a mere coincidence. He sees love (meaning sexual favors) merely as a means for personal advancement. There are rather scary hints of a troubled sexuality which are not explored in the movie. Homosexuality is treated very casually, probably not the standard for mayor movies of the period. The open cynicism of the TV executives need not fear comparison with other good movies about the subject like A Face in the Crowd or Network or Truman Show. They are producing crap, they agree among themselves it's crap and they know they will make a lot of dough with it.<br /><br />I did not regret spending the odd 108 minutes with this movie and would not be surprised if it picked up a cult following, provided it's given the chance (meaning a DVD release).",7
"Nothing is worse than the genocides of our world's history. This film attempts to describe the horror faced by one particular family - a common narrative device - in the atomic bomb world of Hiroshima. The most memorable parts are the graphic and saddening images that the people of Hiroshima face in the aftermath of war. The story, however, becomes more concerned with the effect on a specific group of people and how they cope with getting on with their lives; in other words, if you don't really care about them, the film grows boring. It's hard not to care, though, when a family's homeland is wrecked. I'm not sure if I would recommend this film, because it says very little politically and, honestly, did not keep my interest in the family's troubles.",7
"Pretty darn good for a French film. I have not seen any of Catherine Breillat's previous films, and so have no opinions about this compared to her previous work. French cinema usually sticks to the ultimately arty films, and leaves the shoot-em-ups and star vehicles to Hollywood. That is probably a good business strategy, as no other nation's film industry will likely have the resources to compete on those sorts of projects. Films about film-making are often a bore, as it has little resonance for people not in the business. But this one held my interest much more than I thought it would. In spite of the title, (oddly in English) it really isn't much of a comedy, in spite of a few droll moments. I've only seen a few of Anne Parillaud's films, but she shows a generous amount of talent and range, from the action/psychological drama of ""La Femme Nikita"" to the wry comedy of ""Innocent Blood"". This film also extends her range as she plays a more or less ordinary woman, yet is still compelling on the screen. Kudos also to Roxane Mesquida, with whom I was unfamiliar. She plays a very inexpressive actress for most of the film, whose talent is drawn out at the end. If you don't HAVE to have car chases and explosions to be entertained, check this one out.",7
"As being selected during the Quinzaine des rÃ©alisateurs, this year 2002, Catherine Breillat is masterfully halvedivided of her autobiographical film, there where her lead actress, Anne Parillaud (La Femme NIKITA, Luc Besson), embodies admirably the Film Director of ""Intimate Scenes "".<br /><br />This is a comedy of actors' manners. Making-Of ? Film genre ? Pornography or Exhibitionism? Sex Is Comedy is a post modern film, with its script based on a film within the film. As an implosive story of a minimalist love scene, the film is built with a constant solidarity of the forms and the spirit, in which, Breillat keeps on breaking and analyzing the taboos. Using visual codes and certain sense of the formula, Catherine Breillat implement her clinical analysis of the sexuality as an isolated problem outside the society to be communicate by the door of the heart.<br /><br />Therefore, GrÃ©goire Colin (Good Work, NÃ©nette et Boni, Claire Denis, The Dreamlife of Angels, Eric Zonca) in the role of the Actor and Roxanne Mesquida (Fat girl, Catherine Breillat, Marie from the Bay of Angels, Manuel Prada), the Actress, are actors whom she invents, she does clarify in an interview. Breillat observes the man in front of him even, a chaste man. Then Breillat films the shame and the sexual mutilation, but also a big hope, a disturbing dimension of the ecstasy, a nudity of the feelings, the halving of the exhibitionism, playing to be one to be one. The Director is finally expected to lead the actors to give their feelings, their body and their soul. So arranged, facing the problem of the order of ""who I am "", the actors of Breillat put on an inorganic vitality to merge in her work in progress. But, for what is a shape of incredible exorcism, for an actor, Breillat puts many questionings. Enduring at the same moment a big suffering, the actors appear to be the ones who look for this loving transport to be part of the eternity of their work.<br /><br />The Art of Breillat is of researcher, to know how to undertake in a dialogue aiming at pushing away the limits of intimate scenes. Join make-up, prosthesis in erection and syndicates are not without reminding what pictures and scenes of Jan Steen's and Rembrandt could be in the anecdotal and the daily of characters on a shooting set. While the moral categories disappear from the background of Sex Is Comedy, Breillat succeeds in revealing the loving imitation power of the actors in a landscape of formidable and dramatic humanity.",7
"Catherine Brreillat is a French director who loves to provoke her audience. She takes us along to witness how a film is done on location. The movie in production seems to be based on herself, since the person at the center of the story is Jeanne, a woman director, much like Ms. Breillat. Jeanne acts as the alter ego of the real director.<br /><br />Jeanne reaches an impasse at the start of filming. Not only has she picked the wrong time to photograph this movie during a cold spell, as it involves beach locations that are obviously too cold for the actors and extras. Jeanne has problems with the two principal actors, especially, the male lead who has problems accepting the way the director has decided to show him in the movie; the lead actress is no angel either.<br /><br />Movie making, Ms. Breillat tells us is a process like no other in a creative work of art. First, there is the writing period, in which, in this case, Jeanne, has written a screen play, that when it goes into production reveals problems the writer/director didn't think about. There is the problem of how she wants to photograph a love scene in which the young woman of the story has her first sex contact. What appeared clever in the written page, doesn't necessarily translate into an easy time in front of the camera. The actor is made to wear a false penis and has a lot of problems accepting the fact that a make up has to touch him in ways he never thought he would ever be touched by another man.<br /><br />The luminous Anne Parillaud is marvelous as Jeanne, the director. She makes observations about the production, the actors, and the crew that fit well into the story being told. Gregoire Colin and Roxane Mesquide play the lead actors, with all the insecurity that some actors bring to a movie set. Jeanne has to massage their egos in order to get what she wants in the end. Ashley Waninnger plays Leo, Jeanne's assistant.<br /><br />""Sex Is Comedy"" allows Ms. Breillet to give us her own take on films in general. This is a great look at the way movies are done in a typical Breillat style.",7
"The accounts seem real with a human factor added to the mix. A lot of sadness. I'm sure glad that I wasn't him....another thing to add is that all the women in this show were not really pretty accounts of the real women. But, I don't think that it was about the women, although it was to JFK Jr's passion. What a shame. any loss of life is a real shame.<br /><br />Seemed like a good account of his life. I recommend it if you are into biographies and melodrama!",7
"For us, an Abbott and Costello movie is something you have to be in the mood for. I'm very happy I recorded this -- my wife remembered it from when she was young, but I had never seen it. The family wanted to watch something not too serious before bed and this was selected.<br /><br />Our daughter has watched many of the old movies with us -- always complaining in the beginning, but most often coming around. She mostly ignored this in the beginning, preferring to check her email, but she started enjoying herself -- many times laughing out loud to the zaniness.<br /><br />It's wonderful to think you can have a fun evening with a 55yr old. The mono-colour introduction that blends into the full-colour fairy tale. It's a fun twist of a story that everyone is familiar with, that includes a little song and a little dance, along with everything you expect Lou and Bud to delivery.<br /><br />Watch it with your children and have a very fun evening!",7
"So I guess that Bud and Lou just liked to mess with classic stories (although they did have some interesting results). In this case, they're baby-sitting a bad boy, and Lou tries to read him ""Jack and the Beanstalk"" but falls asleep and dreams that he's Jack and Bud's the butcher, and they climb the beanstalk to rescue the prince and princess from the giant (Buddy Baer).<br /><br />I think that my favorite scene was when Lou was trying to make the giant an omelet, and...well, I'll let you see what happens. As this was an Abbott and Costello movie, they did have a few unnecessary songs, but other than that, it was pretty funny. For other interpretations of the classic story, ""Bewitched"" and ""Gilligan's Island"" both had episodes portraying it.",7
"I wanted to see this movie because I am a very huge Abbott and Costello fan, and when I saw it, I liked it.<br /><br />This movie is funny, not hysterical, but funny. I mean I laughed at a lot of the funny parts and I just plain enjoyed it.<br /><br />Though it is not of the best of the Perfect Straight Man and the Perfect Buffoon, you should see this if you really love Abbott and Costello.<br /><br />Out of all of the Abbott and Costello movies that I have seen, I can't say I've seen one that I hated. This is decent, funny, and entertaining. Abbott and Costello at least made some pretty decent movies in their later years.<br /><br />All in all, I liked this movie, it is not one of their best ones, but I liked it.<br /><br />7/10",7
"Having read so much negative press on this movie over the years, I'd always avoided it, but the advent of the cheap public domain DVD encouraged me to finally give it a viewing. <br /><br />Unfortunately, it's been transferred from a poor copy. The modern prequel, shot on tinted stock, is blurry and the contrast, non-existent. Faces are occasionally difficult to make out. Having said that, the actual story is entertaining and Lou comes across as an accomplished actor, more so than in many of the boys' movies.<br /><br />Once the movie switches to the 'Jack' story, the film switches to 'colour' and I use that term loosely. Most hues are orange or brown. The greens look particularly bad.<br /><br />Dorothy Ford as 'Polly', the giant's maid, was a big plus for me as I enjoyed her in an early 'Andy Hardy' appearance.<br /><br />With so many negative comments put down to the actual quality of the print, I'm still happy to give this movie a 7. It gave me a lot of laughs and that's more than the greater majority of comedies I've watched over the decades can manage.<br /><br />One to watch if you get the chance.",7
"Bud Abbott and Lou Costello always had a good following among children, but in their careers I think you could say that they only made one film that could be designated for kids. Jack and the Beanstalk was that one film.<br /><br />It was part of a two picture independent deal from Warner Brothers, the second film being Abbott and Costello Meet Captain Kidd. These were the only two films the boys made in color. <br /><br />The two of them, out of work as usual, take a job for a very precocious and obnoxious young David Stollery as a babysitter. Although it starts out with Costello wanting to read the kid, Jack and the Beanstalk as a bedtime story, the young lad winds up reading it to Costello. Lou falls asleep and in his dreams he fantasizes he's indeed Jack the Giant Killer.<br /><br />Buddy Baer who menaced the boys in Africa Screams plays the giant and he's got a giant size Dorothy Ford as his housekeeper. Dorothy was a big girl, 6'2"", and you can imagine she had some difficulty being cast except when her height was used as a joke. One of the only players who ever looked down at her was John Wayne in Three Godfathers at 6'4"". Henry Fonda and James Stewart in On Our Merry Way also stood barely above her, but again her height was part of a gag.<br /><br />Shaye Cogan and James Alexander were the princess and prince of the fantasy and they sang beautifully, but couldn't act worth anything. This was the last film of William Farnum who's career dated from the early silent screen days and even to the turn of the last century on stage. He played princess Shaye's father the king.<br /><br />Some not terribly memorable musical numbers came from Jack and the Beanstalk, save the title song. I well remember as a kid having the 78 record of Bud and Lou singing the song and reciting the story. I was in my early single digit years, but became a lifelong fan of their's through that and their television series.<br /><br />Jack and the Beanstalk is still a good children's picture for the very young, though I would warn parents to warn their little urchins not to imitate young master Stollery.",7
"The whole movie made me think of the first circle of Dante's Inferno, Where the souls who 'fool' themselves in believing that they are happy go to. They never realize they are actually in an inferno, but nothing is enjoyable, they just move on without any emotion. In that sense Dante thought that they the were in the worse part, as they would never actively try to change their situation. Nobody can die in that place, but trying to certainly does hurt. I am not sure if the writer based his story on this medieval manuscript or not, but the resemblance is absolutely striking.<br /><br />I didn't enjoy the movie when I was watching it, as I was expecting a climax which never came. Nevertheless, it made me think afterwards and now I actually think it's a good film - it surely does stick.",7
"A man arrives in a strange, beautiful, sterile city where no-one feels any emotion and obsesses instead about interior design. The essential sameness of his days is reminiscent of 'Groundhog Day'; the strange passages in and out of this world more remind one of 'Being John Malkovich'. But truly, this is a Scandanavian movie, a piece of self-satire that is also Scandanavian in style: the tone is austere, and even the most fantastic scenes are played straight, daring you to laugh at the absurdity. To my mind, the combination isn't wholly successful: there aren't enough genuine laughs to compensate for the difficulties of taking the piece as pure drama. It certainly is original; perhaps my problem is that the world that it satirises is not one that I recognise. Perhaps I should move to Scandanavia!",7
"Grabbed my attention on Netflix Instant Play because it was only an hour and a half long (it's nearing 4 am here), and because it's Norwegian, which I wanted to follow up with Dead Snow and see what else the country is offering in international cinema right now. A droll and deliciously wry romp, this movie features a man, Andreas, who gets shipped out to some Purgatory of a Brave New World city, where everyone is happy and bland and food has no taste, nothing smells, and even sex loses its appeal. Driven to the edge by his lack of common senses, he feels nearly ready to kill himself.<br /><br />After an hilarious botched attempt at latter, Andreas tracks down a man with similar complaints and the two discover a tiny, vagina-shaped hole in a concrete wall from which music emanates. The two attempt to break through to see what is on the other side, tracking a tiny bit of light they can barely see. But of course, in fantasy allegory land, desire and nonconformity are not allowed and the elements of the city operate to end Andreas' attempt at freedom and sensuality.<br /><br />Jens Lien and crew create a simple, straight-forward movement to the story, one that flows well with its themes and moves along at just enough of a pace to keep from lagging. The similarities in other similar science fiction aren't worth enumerating, but still the movie has a unique feel and balances some very funny scenes with some pretty horrifying ones. I like the limited but effective use of gore in this movie, some disembowelment and flagellation that will get your heart stammering harder than The Passion of the Christ simply because it is so perfectly out of place from the gray-toned mise-en-scene. Trond Fausa Aurvaag is a dependably squirrelly actor who physically feels out of place from his surroundings, which works very well. Despite the fact that the concept itself isn't anything to write home about, everyone involved makes it work and the movie fully realizes its own world.<br /><br />--PolarisDiB",7
"Enjoyed 'Den brysomme mannen' http://ow.ly/PTTp (my wife didn't, so I watched it in bits over a few days.)<br /><br />Reviewers mainly confused - most agree it's allegorical, but not of what; 'Heaven', 'Hell', 'Socialism', 'Capitalism'? <br /><br />That most people don't wish to escape, and it's, essentially, forbidden goes with most of those options.<br /><br />So, presumably you're supposed to project your favourite preoccupation/prejudice/fear onto it. <br /><br />So I'd say it's about an a-epicurean life. A live desaturated of colour, literally in the film, figuratively in the interpretation.",7
