Reviews,Class
"In ""Red Letters"", Coyote is at the vortex of as a college professor who writes to a female prison inmate and gets more than he bargained for. There are two reasons to watch this flick...Kinski is one and Piven the other although it's difficult for their sparks to shine in such a complete directorial disaster. Everything is wrong with ""Red Letters""...convoluted, lousy screenplay, camera, editing, and most of all acting which is subpar for Coyote, etc. Battersby has taken a story with potential and turned it into a seriously flawed and amateurish flick not worth the time.",5
"Not only the title, the film itself is a long one too, or so it seems. That's because of the outdated style of acting and the pathetic way its hackneyed themes are visualised. Bad marriages of the sisters and a homo-brother who dares not speak the name of his sexual preference - Italy 2003, you don't believe it (and you don't have to).",5
"I agree with most of the critics above. More yet, I was shocked by the presentation of the love scenes with the homosexual couple. Why? because while they --the director, the producers?-- didn't have any compulsion whatsoever in presenting the different heterosexual couples in the most passionate embraces including nudity and super close-ups of French kissing and all sorts of nude contortions in bed, completely unnecessary in their length and in the story, when the moment came to show the same experiences with the homosexual couple, they only dare to go as far as an excruciatingly painful hug, almost among scholarly giggles, with two very nervous actors. So, in reality, the makers of this film found homosexuality to be UNNATURAL, as one of the characters says in some scene. What a difference with the Spanish cinema!! I remember being at the projection of an Almodovar film in an Italian cinema in Rome, and being completely amazed at the total lack of reaction from the Italian audience, they were afraid to have a reaction!! when in Spain people would fall down from their seats laughing at all the risquÃ¨ situations and fabulous Almodovar wit and flair. Obviously in Italy there are dark forces in its history that impedes the free manifestation of some very normal and natural emotions. Pity. I must add that I was quite surprised to find that this same comment was censured by another correspondent. It's very bad and dangerous when we cannot be allowed by the narrowness of others to express our opinions about certain matters. Where is freedom of speech? I don't know if that censor will approve of the changes I was forced to make in this comment, and I hope he won't receive the same treatment from some other narrow minded judge. Pity again.",5
"You just need to see this as a poorly executed anti abortion propaganda and you will realize just how bad it really is. The main message of this movie is that even the sickest of persons can't commit an abortion. If you ask that's not a long way away from blowing up abortion clinics. So this guy wants to kill some poor girl but he has to convince her to do an abortion first. What a load of crap. And the worst part is that he has an convincing argument (bringing a child into a loveless environment), but that is supposed to be dismissed because he's a freak anyway. And the part with the bible pushers...first they throw this girl out just because she explains someone stole her money (that rule must be in the bible somewhere) and then on the end they are some sort of angel like deus ex machina delivering the killer from evil by harassing him on his front yard. Come on. Other downpoints include a very confusing scenario (and I don't mean in a good way)...so this guy is just some psycho why? Because his mother fed his some liver once? And I don't know about the rest of you but he seemed like the nicest person in the world throughout the whole move! even though he was a wearing girlie clothes, stealing money and taping girls in his car. If you forget the idiot story, this movie has a really great cinematography and Bob Hoskins was really great, and it has one of those funny little English cars in it. If it was actually about some psycho killer I'd give it a 7 at least.",5
"Pretty lame and awful slasher about someone killing the members of a high school track team after their star runner dies during a meet.<br /><br />Christopher George gives a hilariously over-the-top performance as the track team's coach. I don't think ANYONE has ever taken track and field as seriously as Chris does here - not even in the Olympics. It's a typically divine CG performance, and if you are a fan of the man/the legend, you should run right out and grab a copy.<br /><br />But we watch slashers for the murders (you know it's true), not the performances, and Graduation Day fails to deliver on most counts (there is one really good kill). True horror only comes during a performance by the band ""Felony"". Never heard of 'em? Watch Graduation Day and find out why.",5
"First and foremost I wish to aim a big & mean middle-finger towards the Troma DVD-distribution crew, who were actually stupid enough to reveal the identity of this movie's pivot killer on the back of the cover! The synopsis just randomly mentions who's the person responsible for the massacre on graduation day, for Christ's sake! I don't care how terrible or how predictable an 80's slasher can be; just mentioning who did it ruins the whole point! So, a word of advise in case you also purchase the Troma double-feature containing ""Graduation Day"" and ""Nymphoid Barbarian in Dinosaur Hell"", do not Â– repeat DO NOT Â– turn the box around and read the back! Watching the film is already a painful experience, but reading the back would really spoil everything.<br /><br />Now, as for the actual the actual movieÂ… Oh boy! Personally I'm a fan of the cinematic 'work' of Herb Freed. Well actually, I don't really know whether I should admire himÂ…or pity him! All Herb's films are pretty bad & amateurish, but at the same time you can tell his direction is spirited and full of good intentions! Unlike with ""Haunts"" and ""Beyond Evil"", he followed a contemporary popular genre trend and tried to cash in on the typical high-school slasher films. Just to offer a minimum of originality, all the victims in ""Graduation Day"" are promising athletes and members of the same track of coach George Michaels (awesome name! I guess Herb Freed is a fan of ""Wham!""). During the opening credits, we witness how a young girl dramatically dies on the field, moments after winning a 30 seconds running race. The debate of whether or not her coach and fellow track team-members weren't pushing her physical limits too much is raised, but one particular individual goes one step further and begins to sadistically kill everyone he/she considers responsible for Laura's death. What a demented little movie! The script must be one of the most incoherent ones I ever beheld, with loads of red herrings and sub plots that go absolutely nowhere and death sequences that are almost too cheesy for words! There's a bloke impaled by a football attached to a javelin, others are decapitated with an absurdly big sword and the unluckiest bastard of them all even falls to his death on a disguised bed of spikes! Herb concentrates on the ingeniousness & the fast pacing of the killings so much that he totally forgets about the sub plots he introduced earlier in the film! For example, Laura's sister returns home from her military training and seemly starts an investigation regarding the circumstances of her death. Halfway through the movie, however, her character hardly appears in the movie anymore. Also, the girls' stepfather is referred to as a violent drunkard but this interesting given immediately gets ignored as well. Instead of carefully mounted suspense and misleading red herrings, we're served disco-dancing & roller-skating sequences and Â– of course Â– numerous images of unattractive 80's chicks stripping their tops off. Despite being really bad, ""Graduation Day"" could count on a respectable cast! Christopher George (""Grizzly"", ""City of the Living Dead"") greatly stars as the demanding coach, Carmen Argenziano (""When a Stranger Calls"", ""The Accused"") briefly appears as a police detective investigating the rising number of missing teenagers and Michael Pataki (""Dead & Buried"", ""Dracula's Dog"") has a very amusing part as the school's stressed out principal. The teenage beauties on duty include Linnea Quigley and Vanna White. Heck, for some horror fans, the presence of these two ladies is enough reason already to count ""Graduation Day"" among the most quintessential slashers of the early 80's. It's a dumb film, but entertainment and chuckles are guaranteed!",5
"An interesting slasher film with multiple suspects.<br /><br />Includes typical girl flashing her breasts (Denise Cheshire) as she changes into her swimsuit, creepy suspect - any one of them could be doing the deed, expected breast baring to get a passing grade (Linnea Quigley), a very unusual forward pass, more bare breasts, a track and field event that will NOT be in the summer Olympics, and a ghoulish secret.<br /><br />It all comes to a crashing ending. No, there's more. Won't this guy die? I bet Anne (Patch Mackenzie) doesn't plan any more visits home anytime soon.<br /><br />If you like teen slasher films, can you possible be a pervert, even if all the actresses are over 18?",5
"After their star cross-country runner dies after a race, the members of a track team are stalked and killed by a mysterious masked murderer seeking vengeance for the girl's death.<br /><br />From the beginning of this film, it was quite obvious it was not going to be very good (at least as far as true quality goes). The 'dramatic' track race at the end of the introduction scene was one of the least believable sporting events I've ever seen in a film. It would seem that the winner of the race had never actually run before in her entire life. Not just run track. . . but, run at all. Ever. From there, we get a horribly unrealistic female Navy member who was breaking numerous appearance rules with her jewelry and make-up, not to mention the fact that her hair was hanging loose onto her collar while in uniform. Ridiculously awkward camera angles, pathetically done gore effects, and acting that ranged from frighteningly over-the-top to boringly under done (all in one actor, mind you) all help to make this film one of the most unintentionally hilarious horror films ever made. On the other hand, the writing wasn't all that terrible and the story was actually okay. But, the direction was horrible, made worse by offensively bad cinematography. The acting ranged from acceptable to just plain abysmal. Regardless of all the embarrassingly bad elements, however, there's something here, whether it be cheese or something else that I can't figure out, that makes the film extremely enjoyable and very worthy of a watch. Maybe it was just Vanna White.<br /><br />Obligatory Slasher Elements:<br /><br />- Violence/Gore: Death scenes were fun enough, but the gore was just awful: blood squirts from impossible angles, no actual gashes or wounds from knives, etc. But, this film has the first 'death by football' scene I've ever seen.<br /><br />- Sex/Nudity: There was a bit of nudity (I mean, Linnea Quigley is in it, after all), and some overly horny high schoolers, but nothing to excess.<br /><br />- Cool Killer(s): If you think leather gloves, stop watches, track suits, and fencing masks are cool, this one is for you.<br /><br />- Scares/Suspense: Not really any at all. There is one moment that takes place in the girls' locker room that I was preparing myself to be scared at. . . but, it just led to some typical stupidity and was ruined for me.<br /><br />- Mystery: A little, but if you can't figure out the killer's identity about 20 minutes into the film, then I'm not too sure about your powers of deduction.<br /><br />- Awkward Dance Scene: There's a great impromptu jam session (""Graduation Day Blues"") with a guitar & harmonica that leads to some awesome 80s bopping. This is followed shortly by some kind of weird blend of 70s disco and 80s break dancing that was probably the scariest part of the film.<br /><br />Final verdict: 4/10. Don't take it too seriously and you might enjoy it (just like most everything else Troma touches).<br /><br />-AP3-",5
"Six months after high-school sprinter Laura dies during a race, a killer begins to murder the rest of the track team using a variety of sports equipment as weapons: that's the daft plot of early 80s slasher Graduation Day, a lacklustre addition to the genre that offers very little in the way of style, originality or decent gore.<br /><br />What it does deliver, however, are some stunningly awful musical interludes, a few familiar faces (including an early appearance from scream-queen Linnea Quigley), and a smattering of nudity (a prerequisite of any slasher movie!).<br /><br />So forget the death scenesÂ—they're lame and rather bloodlessÂ—and instead enjoy the movie's more memorably crap elements: the rapid editing that can induce migraines and epileptic seizures; the roller disco, which is accompanied by a prolonged heavy rock song, ' Gangster Rock', as performed by the unforgettably awful Felony; an impromptu jamming session by the school's students; Christopher George hamming it up as chief red-herring Coach Michaels; and the cheesy music teacher who letches after his female students (who, for some reason, find him quite irresistible?!?!).<br /><br />Towards the end of the film, the action picks up a little, with the discovery of the slaughtered kids' bodies under the bleachers, and a quite twisted scene featuring Laura's corpse in her cap and gown, but it all comes way to late in the day to save this film from mediocrity.",5
"Next stop on our journey through the calender-slasher scene is... oh yes, ""Graduation Day""! All of those seniors, just brimming with possibility and ready to venture out into the real world and become adults. That is, however, IF they can make it TO graduation without having to tangle with the campus lunatic who's running around, gouging the life out of students with his fencing sword... Yeah, it all stems from a the high school track star who drops dead from a blood clot during a race and a year later, her older sister returns home from the Navy for Graduation. The track coach holds the blame and broods in his demoted position in shop-class while the girl's boyfriend still mourns her death a year later... All of these characters are prime candidates for ""Serial Slasher of the Year"" and you just have to sit through this movie until the end to find out who-done-it. ""Graduation Day"" is fun, though it isn't spell-bindingly original by any means and there aren't a whole lot of memorable demises, but there is enough going on to keep you mildly entertained. Like Linnea Quigley screwing the music teacher and getting busted with a joint, 30 year-old actors playing teenagers, and of course... Rollerdisco! Gotta love that crap! You can do a lot worse than ""Graduation Day"", kiddies...",5
"I've got to say that I'm not a massive fan of Troma films. Granted, I've only seen three of them (or four including this one), but two (Blood Sucking Freaks and Mothers' Day) are widely reputed to be the best, which leads me to believe that all the others aren't worth seeing. That would certainly seem to be the case with Graduation Day, which is a Troma take on the over-popular eighties slasher. While the film is never particularly bad (given the type of film), it's never particularly good either; and by the end, all I could think about was 'why did I bother watching this?'. Anyway, the plot sees some girl die on a race track, and shortly thereafter; more people start dying. Naturally, there are a few possible suspects; but it's hard to really care about anything that happens. Of course, in slasher terms; it's the gore that is most important, and given Troma's track record where the red stuff is concerned, I was expecting buckets of it. There are some decent kill scenes, and some of them are gory; but it's never very shocking, which really just makes this another dreary slasher based on a celebratory event on the American calendar. It's worth noting that there's a small role in this film for sleaze queen Linnea Quigley, but the rest of the cast aren't worth mentioning. The direction, plot and its execution are all very mundane; and I will say that unless you're a big Troma fan or someone that wants to track down every slasher ever made; don't bother with this film.",5
"High school female track star dies of a blood clot after winning a race with the community in an uproar against Coach George Michaels(Christopher George playing him as a major butt-head who is VERY demanding of the athletes under his watch). He'll be canned after school lets out providing the flick with his motive as a possible killer. Some twisted psychopath in sweats(much the same as what Michaels is often seen wearing), using a stop watch to time his executions, murders the members of the track team the dead female runner was a part of. Soon disturbed parents call Principal Guglione(Michael Pataki)wondering why their children didn't come home after a prom party. Inspector Halliday(Carmen Argenziano)begins snooping around campus at worried parents' request. Instantly a beleaguered Michaels becomes a prime suspect after the body of a gymnast is found in a locker. Ensign Anne(Patch Mackenzie)returned home from her base in Guam to receive her dead track sister's diploma and soon confronts the killer herself in the climactic chase scene. Kevin Badger(E Danny Murphy)is the weary boyfriend of the lost track star.<br /><br />Rather leisurely paced slasher spreads out the death sequences quite a bit trying to mix humor within and rather failing miserably. Low-quality kill sequences only increase the laughter such as a sword embedded within a football thrown into the stomach of a football player or a pair of garden shears used to behead a poor soul taking a leak. Linnea Quigley has an amusing role as horny student Dolores who sleeps with her music teacher for a higher grade and always chases after a male stud(the recipient of the garden shears before he has a chance to bed Dolores outside of the prom party). Vanna White has an early role here as a ditsy blonde who discovers the dead gymnast's body in the locker. Virgil Frye has a silly role as an inept officer.",5
"Graduation Day is a result of the success of ""Friday the 13th."" Both of those films are about creative, bloody murders, rather than suspense. If you enjoy that type of film, I'd recommend ""Graduation Day."" If not, I wouldn't. There's nothing new here, just the same old killings.<br /><br />Even though I've given the film a 4 out of 10, I will say that it's not a repulsive film. It is watchable if your curious about it, just not creative.",5
"Graduation Day was released in May 1981, during the height of the slasher film craze. Earlier that year, fans had been subjected to flicks like ""My Bloody Valentine"", ""Just Before Dawn"", ""Friday the 13th Part 2"", and ""The Burning"" and theaters still were expecting flicks such as ""Halloween II"", ""The Prowler"", and ""Happy Birthday to Me"". I have seen all of these films, and out of all the popular 1981 slashers ""Graduation Day"" is by far the worst.<br /><br />What ""Graduation Day"" amounts to is an exercise in poor, low-budget film-making with bad acting, bad writing, pointless characters, pointless scenes, unneeded nudity, cheesy dialogue, and an experiment in editing that didn't work so well. And who could forget the classic 80's disco music that plays throughout the film (the opening scene's music is only rivaled by the music that plays during a chase scene). However when renting a movie like this a person should be aware that those details will be in this film. So why isn't ""Graduation Day"" considered a classic like ""Halloween"", ""Friday the 13th"", ""A Nightmare on Elm Street"", ""My Bloody Valentine"", ""The Burning"", or ""Prom Night""? Why do fans still seek those films but disregard this without care?<br /><br />Where slasher films need to succeed above all other areas is in the pacing. There is nothing worse than a slow moving slasher, and ""Graduation Day"" moves pretty slow. The most aggravating part is that there are plenty of opportunities to speed things up; there are numerous pointless characters who are introduced and who are never allowed the chance to be a suspect in the murders or be a victim. There's a sleazy teacher, a stressed principal, a cunning secretary, a dopey school security guard, a clueless detective, an alcoholic step father, a mindless grandmother, and a mom to an earlier victim still grieving. All of these characters could have a motive to killing or a reason to getting killed, but they are all wasted. The worst part is that the story still focuses on them, and at times designates entire scenes just to flesh out their character. But for what?<br /><br />What does amaze me about ""Graduation Day"" and its small fanbase is that people aren't more amazed by the death scenes. Fans go wild for death scenes like the raft massacre in ""The Burning"", the washing-machine death in ""My Bloody Valentine"", the kabob death in ""Happy Birthday to Me"", the upside down death in ""Friday the 13th Part 3"", and hot tub death in ""Halloween II"", and even the car hood death in ""Madman"". But where is the respect for some truly unique (even though cheesy) deaths in ""Graduation Day"". One victim gets impaled right through the jugular with a fencing sword, while another gets that sword thrown at them like a javelin. The best death includes spikes under a landing mat. Why aren't these deaths famous among the genre like the deaths in more popular slasher films?<br /><br />""Graduation Day"" tries hard to be a great and unique film, but there is just an element of logic and pacing missing that really ruins the whole experience. Its not the worst of its kind (try checking out ""Don't Go in the Woods... Alone"") and there is a bit of suspense, plus it delivers just what fans are looking for (blood, gore, nudity, sex, and nostalgia) but ""Graduation Day"" will not be remembered as one of the all time greatest slasher films ever made. It's not a question of budget - almost all slashers have a low-budget - however it is a question of ideas, creativity, and craftsmanship. That's all any type of movie making is...<br /><br />Recommended for hardcore slasher fans. General horror fans might get a little bored, and people who don't have much interest in horror at all should steer clear. It's not the worst slasher film ever made, but its a long way from being the best.",5
"OK, a film about a film that takes a crack at Video movie making could be entertaining. Could be, should be, funny, edgy, even controversial, or at least interesting, and yet... This film is the bizzaro negative version of that. Hamlin was entertaining as a 'B' Film producer. Shatner played crazy yet likable, and had all the best lines. The rest of the characters were boring, predictable, boring, underdeveloped, boring and boring. The production value was lame. You'll actually see the boom come down in one scene. The sound was awful in some of the scenes. Hey I'm a big fan of Shatner's and of Hamlin now, but their talents are wasted here. At least the story had a clichÃ©d ending.",5
"Although I had previously watched this one some time ago on Italian TV, I found it to be a surprisingly tolerable potboiler this time round, buoyed by an international cast of familiar faces (including a bemused Joseph Cotten as the Baron) and, contrary to many another film of the Euro-Cult sub-genre, an incident-packed plot in place of lethargic pacing.<br /><br />The creature itself looks a bit dodgy and Cotten is a bit too old to be taken seriously as an eager scientist still dabbling in creating life-forms out of corpses (one would have thought that he would have made himself an army of them by now and not struggling at perfecting his technique still) but Ms. Neri does look good in and out of costume and reliable Herbert Fux probably comes off best as a lecherous grave-robber/blackmailer.",5
"A true Gothic Horror Trash Classic!<br /><br />Uhm, actually, it's a horrible movie. Best thing about it: Rosalba Neri's erected naked nipples. Intensely suckable material.<br /><br />Oh sure, Rosalba Neri is one fine lady. Never even heard of her before this flick, but she is a damn fine looking lady. But honestly, it were her nipples that did it for me, in that very last scene, before the movie abruptly ends, all naked and erected... Total dream-nipples, man. Okay, sorry, getting a little carried away here...<br /><br />Basically, I got what I expected from LADY FRANKENSTEIN: It's a sleazy and horrible flick with a big stupid, ugly-looking Frankenstein monster and a couple of naked tits. And it's got a castle in it. So I wasn't really disappointed or anything. It just dragged too much in certain places (the first resurrection of the creature kept on going for ages, with daddy Frankenstein just experimenting, talking, trying some more). There was one fun, imbecilic homage to the original Frankenstein, though: Instead of throwing a little girl into a lake, here Mongoloid Franky picked up a naked chick and threw her in a river. Had me laughing.<br /><br />Some friends of mine raved just a tad bit too much about this flick, though. Had me maybe expecting a bit too much. But Rosalba's erected nipples sure were worth it... (Aw crap, I really need to stop mentioning her nipples). I think I'll just end this user-comment now.",5
"Mel Welles, you might remember him as Mr. Mushnick in Roger Corman's Little Shop of Horrors, directs this somewhat interesting yet wholly twisted tale of Dr. Frankenstein's daughter carrying on her father's work after his death and creating a creature not for its intellectual ability or its likelihood to be/do good but rather for its sex appeal. You see, Tania Frankenstein, though a doctor and scientist in her own right, is concerned with really nothing more than satiating her primal desires for the stable boy and making some super sex slave by using his body with the excellent brain of a man she does not love. The story is tissue-thin here, and one gets what one might expect: lots of leering and suggestive comments(surprisingly most from the female lead), special effects that are not so special, acting that lacks depth of characterization, and not really much action or suspense. And while this film is almost barren in regards to good storytelling, Lady Frankenstein does oddly have some aspects which make it watchable - not highly watchable but watchable nonetheless. Italian actress Rosalba Neri AKA Sara Bay/Bey plays the Baron's daughter with some aplomb and lots and lots of sex appeal. She oozes desire and seduction quite well. Her performance is pretty one-dimensional, but she is quite lovely and plays over-the-top a little too well. She is also very open with her performance if you catch my drift. Poor Joseph Cotten, now regulated to European horror films for money, plays the father in a brief yet competent performance. He is the star attraction but gone before the film really kicks into a gear. As for the rest of the cast, Paul Muller is somewhat effective as Dr. Charles Marshall, the baron's assistant and an admirer of the daughter for some time. As crimes and missing persons begin to unfold in the village, policeman(I wasn't buying this)Mickey Hargitay starts to pump Tania for answers - despite what you might think not to her satisfaction. Where the movie really loses credibility is in the final third of the film where the suspect script, weak performances, and lackluster direction all head further South. The creature is revealed and looks quite ridiculous. The film ends somewhat abruptly with one of the hasty resolutions very common in the 1970s. While not nearly as bad and repulsive as some might want you to think, Lady Frankenstein is indeed a very flawed film with some perverse albeit intriguing overtones.",5
"I'm from Texas so I thought I knew big hair, but the female villain in this movie had humongous hair. Whenever she was on the screen I couldn't concentrate on anything but her hair. Take about stage presence! There seemed to be a lot of people with hearing problems in this movie also. There was a traffic warden writing out a parking ticket who somehow didn't notice the owner plunging toward the car screaming at the top of his lungs until he hit the car. Then there was a guy in a phone booth who couldn't hear a huge bulldozer coming at him until it was 5 feet away. All the hit men in this movie seemed a bit deaf, no one had to sneak up on them. The one handed 'hero' of this movie was so whiny and ineffective that it was funny. The bar-fight was pretty funny. There is a priceless scene where the hero and his girlfriend just had sex and judging from their expressions, it wasn't good for either one of them. It made me laugh out loud. This movie is on the 50 Movie Pack Martial Arts set if you want to see a lot of bad movies (with a few decent ones).",5
"There is a point in the film where the female boss of the ""death machines"" (a multi-ethnic trio to please everyone, being inclusive I think it's called these days) talks about using leverage on a business man. Except such is her delivery that it sounds like ""leatherage."" At which point this viewer perked up thinking this dull film was turning a corner into new world of kinkiness. But it didn't. The boss lady had to do the talking as the ""death machines"" did not say a single word during the whole film and talk she does. Interminably. There is action in the film but it is not that exciting and the plot staggers from one clichÃ© to another. The three mute ""death machines"" live to survive another day at the end of the film. Hopefully there wasn't a sequel.",5
"Hi, Everyone, Oh, Boy... This one is a lulu. It has really bad background music whenever they can squeeze it in. There are three bad guys who, I guess, are the stars of this. They beat people up and chop people up and crash trucks and bulldozers into people. Usual stuff.<br /><br />The woman who is sending them on their missions is unable to move her mouth when she speaks. It's sort of like watching a bad ventriloquist who is her own dummy. She walks like she is balancing an egg on her head.<br /><br />The wardrobe is 70s leisure style for the men and blah for the female lead who is supposed to be a good nurse. The bad novocain mouth woman wears red. A silk frock perhaps, or maybe just a poplin windbreaker that is too big.<br /><br />I actually liked the ending even though it did not make a lot of sense. It lets us in on what happened earlier in the film.<br /><br />The police officers are OK. Some bad, some good, all stupid except two. The two bright ones could have worked again in Hollywood.<br /><br />The movie starts interestingly enough and ends with a surprise. The middle sucks. The guy in the diner who gives a free hamburger to the star does a good job. He is like a 1940s character actor. Great voice.<br /><br />This one is a bit too long. The lady with marbles in her mouth could have had just a couple of lines and the rest could have been said by a parrot. It would have been easier to understand a bird.<br /><br />Her scene with a sword could have been handled by a trained woodpecker.<br /><br />Tom Willett",5
"I am very disappointed because I expected a real ride as promised in the many reviews. The script is very bad with lot of holes and the direction too. The director failed completely to develop each violent scene with thrills and suspense. It tries very hard to follow a wannabe thriller. Therefore I had to watch how every bullet was spent without giving any sense to me. I was always asking what kind of movie I am watching. Then I didn't like that she smoked aggressively one cigarette after the other but perhaps the film was supported partly by the tobacco industry. The end is also very disappointing. I cannot understand how Jodie Foster could have been nominated for the Golden Globe in this worst role of her life. Jodie, therefore I liked very much PANIC ROOM or FLIGHT PLAN. This is definitely one of the worst I have ever seen. 4/10.",5
"The Brave One is about a New York radio show host named Erica Bain (Jodie Foster). Her life is a dream living in the city she grew up in and loves. She has her great fiancÃ© David (Naveen Andrews), whom she is planning to marry. But one night while Erica and David are out walking their dog, they are attacked and mugged by a group of degenerates, leaving David dead. Erica recovers but is heartbroken and traumatized later on, and can barely cope with real life anymore. She buys a gun off a guy on the streets for protection. But one day she's shopping in a store, and a man comes in and shoots the clerk dead. It is then that Erica shoots and kills this man, and she becomes a vigilante. Killing anyone who tries to threaten or harm her or any others. At the same time Detective Mercer (Terrence Howard) is tracking down this elusive unknown killer, and in the process becomes friends with Erica. Erica begins to regain her sanity as she kills these violent people, but is unsure of whether or not what she's doing is morally right. And as her and Mercer become closer, he doesn't even realize the unknown murderous assailant is right next to him.<br /><br />Jodie Foster gives a very good performance in The Brave One. She portrays this type of violent, morally corrupted character brilliantly. Terrence Howard is also great in this movie. Both have excellent chemistry together, and strengthen the film to a certain level. The Brave One looks visually pristine, and conveys some brilliant camera work, but not all of it works to a great effect. The scenes where Erica is absolutely traumatized and afraid to walk out her front door to face the world. The camera swayed back and forth to the sides in an almost dream-like way, and really captured the moment with essence. Whereas almost every time Erica killed somebody, everything just had to go slo-mo and show her facial expressions in fine detail. The slo-mo was properly used when Erica committed her first murder. But why keep doing this effect almost every time she committed murder? The camera work creates a great atmosphere in most of the film, but there a few scenes here that are just plain overkill.<br /><br />The Brave One is very much about how these murders affect Erica emotionally. Her fiancÃ© is killed by a group of thugs, and suddenly her love of New York City is turned upside down. She realizes that there is a dark side to the beloved city, and she says so on her radio show. I don't completely understand this though. Erica acts as if she never realized that violence can occur at night in the city, and that's pretty stupid. If she lived there all her life she must be either blind or very oblivious. Erica also seems to be a glutton for inhumane, murderous people. She really doesn't even have to go look for them, they just to come to her as if they're begging to be shot dead for their wrong-doing. The Brave One deals with the morals and proper use of violence strongly at first, and then suddenly it glorifies it. The ending is very negative, and completely immoral and inhumane. It also negates the purpose of Terrence Howard's character, which the movie spends so much time trying to evenly develop, and suddenly his morals take a U-turn. The morals in The Brave One become very fractured, and just plain shatter all over the place by the end. So violence is okay? It's a good thing to commit murder as long as it's for vengeance? I pretty much refuse to believe that. You know why? Because I have a conscience, which this film surely lacks. It is not right to take the life of another person, no matter how bad they are, or how much you hate them. Erica Bain sets out to stop these evil-doers, but in the end she is no better than the horrible people she kills.<br /><br />Jodie Foster and Terrence Howard provide a lot of strength for this movie. The Brave One contains a strong message, but that message is both immoral and wrong. This movie may look pretty, well acted, and intelligently strong. But it becomes pretty rotten by the end. I give The Brave One a 1.5 out of 4. The message is very out of line and morally incorrect, and really can't be saved by the good acting.",5
"The Brave One seems to indicate that the main character, of course, is brave. I'd disagree. The more brave thing to do in a situation like the one that happens to her- getting brutally beaten along with her fiancÃ©e who doesn't live another day from it- is to go after the criminals without resorting to a total distorted view of society. Jodie Foster's character, Erica, is a radio personality who's niche is walking the streets and recording what goes on. We're given no real depth aside from 'she had someone she loved, he died, the police don't pursue it, she gets a gun, yada-yada-yada, she gets somewhat but not really involved with the lead detective' into the character, and so were left with something leftover from past movies: the vigilante code of justice, where taking the power in one's own hands is all there is. But we're never too sure if Erica is sane or not, if the filmmakers take a position one way or another (that is until the end, which is such a stupid message to take anyway, dog included as overbearing metaphor), while making the New York City of today, which has become significantly safer than, say, twenty years ago, look like you'll get knifed or beaten if you go down just the right alley or just sit alone on a subway car.<br /><br />There could even be a somewhat better movie in the midst of all of this- perhaps just in the undercooked subplot with Terence Howard's detective, who is involved in some custody battle of a child that isn't his and a woman who he's not linked to and a step-father who, I don't know what aside from owning parking lots and being a bad dude- but we're left to a script that's both ham-fisted and disjointed with logic. It becomes laughable, for example, to see that at first the logical side- of Erica unable to really shoot properly, as seen in her first shooting in a convenience store at the convenient moment of a robbery of a wife by the husband- and then giving way to the illogical of her crack-shot at shooting at a pimp driving a car head on at her and killing him and ducking just in time to not get run over. It doesn't help that Jordon's style with the camera becomes a little more than insufferable: it's called a stedi-cam for a *reason*, not because it can weave in and out.<br /><br />Ironically, the script and direction become very good, or rather work the best they can under the desired circumstances: when looking at the actual beating scene under the bridge, caught between a video-taped point of view by one of the criminals by the regular film cam in a pace that is perfectly disorienting. And when Erica first comes back on the air to her radio show, and she freezes up trying to do her old shtick, and speaks out a 'from-the-heart' about how afraid she is- this scene, from Foster's performance, to the clear direction and script, is the best scene in the film. But aside from that, there's just a lot of posturing into a psychology that's flimsy: is she a De Niro in Taxi Driver or a Bronson in Death Wish? We have her narration over scenes, some of it doesn't have to do at all with her radio show, observing how disgusted she is with walking around at night, nothing to do but her self-imposed task of cleaning up the streets. But unlike Death Wish, a movie that held more ambiguity and never held an answer at the end in a revenge scenario, the path of endless violence just heeds to a message, one that won't be news to anyone who's seen a second of Lifetime movie-of-the-week melodrama.<br /><br />The actors make do with what's given, and in the end it becomes much more frustrating trying to stay with the anticipated, the hackneyed plot turns, and the plain old inexplicable (plus the unintentionally hilarious, like a few expletives shouted by Howard after getting shot in one scene), and the temptation to walk out grows stronger and stronger. It's a very problematic picture, with only a few moments of genuine interest and clear-headed convention-bending.",5
