Reviews,Class
"Ida Lupino is trapped in her own home by crazy Robert Ryan in ""Beware, My Lovely,"" a 1952 film from RKO. Lupino and Ryan did three films together and worked well as a team, both being consummate professionals and strong performers. In this film, based on a Broadway play called ""The Man,"" Lupino is a World War I widow who rents out a room in her home. She's very active and well-liked in her community and though her husband has been dead for two years, she's not ready to move on. The man who rents her room goes on vacation, and Lupino hires Robert Ryan to help her with some heavy-duty cleaning in the house. He's friendly enough to start, but later terrorizes her, locking her in the house, and not allowing her to answer the phone or the door, as he grows violent and more out of touch with reality.<br /><br />The character played by Ryan is shown in the beginning of the movie running away when he discovers a dead body in another house he's working in. It isn't clear whether or not he's the killer, since he seems surprised to see the body. He might be a split personality, as when his personality turns ugly toward Lupino, he seems to have no memory of his activities when he comes out of it. He doesn't know that he has the keys to Lupino's house in his pocket and doesn't know why he has tickets to a party that he bought from young children who came to the door.<br /><br />""Beware, My Lovely,"" is a very suspenseful film, and the two leads give terrific performances. The tension builds to a very high level and ends in a way you're not expecting.",6
"We are in a small town, a homely widow (Ida Lupino) hires a handyman (Robert Ryan) to look after her house. She soon starts to regret it as Ryan grows erratic by the hour, it appears that she is host to a dangerous schizophrenic, and now she is unable to escape her house.<br /><br />Beware, My Lovely is adapted from Mel Dinelli's {The Spiral Staircase} story and play called ""The Man"". Pretty much a one set movie and a two character driven piece, the film boasts two great central performances and offers up an interesting take on mental illness. One however shouldn't be fooled into thinking this is a violent and nerve shredding picture, because it isn't. It's clear from the get go that Ryan's Howard Wilton is a dangerously troubled man, but this is a different sort of ""peril"" movie. One that throws up another slant on psychosis and thus makes it difficult to hate our dangerous protagonist.<br /><br />Ryan and Lupino are a great combination, they had also done the excellent, and far better, On Dangerous Ground this same year. So with both actors clearly comfortable together, it brings out a finely tuned character story all based in the confines of one house, re: prison. Ryan is particularly strong as his character flits in and out of madness, with some scenes powerful and at times inducing fear and at others garnering deep sympathy. The direction from Harry Horner is safe {he in truth doesn't have to do much other than let his actors run with it} and George E. Diskant's cinematography contains some smart and impacting visual touches. With one involving Christmas tree baubles immensely memorable. Falling some where in between being average and great, Beware, My Lovely has enough about it to make it a recommendation to fans of borderline and easy to follow Film-Noir. For fans of Robert Ryan tho, it's something of an essential viewing, oh yes, and then some. 7/10",6
"The movie with its single set, minimal cast, and straightforward photography (except for a couple of brief special effects) reminds me of one of those old 60 minute playhouse dramas so popular during TV's early years. Nonetheless, the suspense hangs heavy over poor war widow Ida Lupino as she tries to deal with her semi-psychotic handyman Robert Ryan before one of his mood-swings kills her. And who better to play the troubled part than that great actor Ryan. He wasn't very versatile-- watching him essay comedy is almost painful. But no one was better at wounded idealism (On Dangerous Ground) or the psychic pain of this movie. Few actors could express as much with their eyes as this lean and towering figure.<br /><br />Lupino's problem is that she's locked up in her house with a man who is kind and gentle one moment and raging the next. The suspense comes from her various ploys to keep him happy while trying to escape. It's a nail-biter all the way. This is not one of Lupino's many fine ""soulful"" parts that she was so good at. Instead, it's a role many lesser actresses could have handled well enough. My favorite scene is with Ryan and bratty teenager Margaret Whiting. Ryan's already having difficulty with his masculinity and what others are saying about him. Then when Whiting walks in and finds the attractive-looking Ryan scrubbing the floor, she starts getting coy, flirting with her budding sexuality. Sensing trouble, Ryan abruptly fends her off-- finesse is not his strong suit. Insulted, Whiting attacks his masculinity by calling his work ""women's work"". That does it. Up to that point he's been courteous and professional with Lupino, trying to set himself on a normal path. But Whiting has hit his raw nerve. Now there's heck to pay as Whiting bounces out the door, leaving Lupino to pay the price. It's a riveting scene, expertly done.<br /><br />Anyway, this is one of the dozen or so films produced by Lupino and her husband at a time when audiences were moving away from these little black-and-whites in favor of wide-screen spectacles. Too bad. What a hugely talented figure she was both behind the camera and in front. She deserves at least an honorary Oscar from a movie industry to which she contributed so much.",6
"Intense domestic suspense with the mistress of the house (Lupino, excellent as always) threatened by a psychotic migrant housecleaner (Ryan). The 2 masters of the genre are at their heady, erotic best as they match wits, emotions, and wills in a bizarre hostage situation right out of the Saturday Evening Post. Richly hued B & W photography with an unusual amount of close-up head shots. The young girl who teases Ryan is really well directed here. Improbable, but satisfying suburban melodrama.",6
"I first saw this as a kid (THE LITTLE RASCALS first went on TV the year I was born) and fairly recently bought this on DVD. In between, I watched it on the occasions it was on and took careful notes at 1) the pie fight itself and 2) how racist some of these parts were: Farina as a Nubian slave, doing voodoo, for example. I think Roach and McGowan would have been beaten to death if they'd tried to do that now.<br /><br />Notice how the pie fights in The Three Stooges' HALFWITS' HOLIDAY and IN THE SWEET PIE AND PIE resemble this one...and this film came out a few years before their initial contract with Harry Cohn at Columbia Pictures. There was obviously some inspiration from SS and Laurel & Hardy's THE BATTLE OF THE CENTURY for these films...remember, at that time, they all stole from the best, each other!!! <br /><br />One more note: Laurel & Hardy buffs, that bake sale lady was none other than Dorothy Coburn, who also appeared in TBOTC-the 'flapper' getting into her car and getting it in the rear end. It always escapes me why she was never credited?",6
"This seemed to be a lackluster film to me that betrays a low budget with poor cinematography and not all that great of a job of editing. It may be of interest to those who know something about submarines during the World War II era, but I recommend that all others beware. Many of the scenes in this film were flat and some of the actors were a bit weak. The story about the men getting called back to duty during a short leave seems realistic enough, but there's no real pacing or tension in the story. I also had a tough time understanding what the actors were saying, partially due to some strong English accents and perhaps some due to an inferior job of sound recording. I give this a 55/100. Most folks will want to ""steer"" clear.",6
"<br /><br />***************************MILD SPOILERS AHEAD**************************<br /><br />We Dive at Dawn is an English made movie with John Mills in the lead role. The second time I watched the DVD version was on a big screen TV and I must say the movie is better than I thought the first time I saw it on the samll screen. May be it was the big screen viewing that helped?<br /><br />I still say the first few segments of the movie are muddled, but once the submarine leaves the dock and begins its mission, the movie takes off too! The search for the German battleship named the Brandenburg and the adventures which went along with it were absorbing and the detail shown in the movie are interesting!<br /><br />I'm increasing my rating to 7/10. If you enjoy WW II films, I think you'll find this one interesting once the submarine gets underway. Some of the men on the sub have quite a sense of humor, too!",6
"If you're in the middle of a ferocious war and it's still not clear that you're going to come out on top, among the things you'll be concerned with is to keep up the morale of the civilians...to demonstrate that our troops have the bravery, the resourcefulness and the dedication to overcome all the odds in a noble cause. And that's just what director Anthony Asquith provided the British with 1943's naval war film, We Dive at Dawn. After more than 60 years, it's not surprising that some of the movie is dated. It doesn't help that the class stereotypes which help define the enlisted men from the officers can be jarring. Here, as in so many other British war films, the men invariably have thick regional working class accents while the officers speak with an educated fluency that would place them at home in England's finest ruling-class establishments. In this movie, Freddie Taylor (John Mills), the captain of the submarine Sea Tiger, is clever, confident, resourceful, aggressive, in control, good with his men, humorous with his peers, quick to make a decision. And it helps that he's lucky. His men are jolly tars, for the most part, competent at their jobs and always ready with a joke when things get tense. Although we spend the first third of the movie getting to know these people while they're on leave, after that things get tense quickly. <br /><br />Taylor and his sub are ordered to destroy the Brandenburg, a new German battleship. They just miss the ship when it enters the Kiel Canal and heads into the Baltic. Taylor assesses the risks and decides the Sea Tiger will go after it, through mine fields, anti-sub nets and with a real risk of not having enough fuel to return to home base. After several tense situations, the confrontation takes place. The Sea Tiger lets loose six torpedoes but has to dive, not knowing if it had done its job. After a clever subterfuge, Taylor outfoxes a couple of German destroyers but then realizes there is not enough fuel. He plans to scuttle his sub and surrender when, just at the last moment, James Hobson (Eric Portman), a seaman who had been sullen and a loner and who speaks German, says there is a small Danish coastal village that had been a fuel depot. He thinks it might still be for the Germans. The last third of the movie is a rousing action sequence as the crew of the sub attempts to hold off the Germans long enough to pump in enough fuel to get the Sea Tiger back to Britain. This is a wartime propaganda movie, so don't expect failure. And did the Sea Tiger actually put the Brandenburg down? Are the men reunited with their wives and sweethearts? Did Hobson have a reconciliation with his wife and small son that left him smiling for once? Did Freddie Taylor finally have a chance to make use of all those female names in his little black book? You'll have to see the movie. <br /><br />There are propaganda war movies and there are propaganda war movies. Some, like Powell's and Pressburger's One of Our Aircraft Is Missing and The 49th Parallel, still stand up to viewing today because the stories are solid and unexpected and the creators didn't use obvious shorthand clich̩s. Others, like We Dive at Dawn, were made with enough clich̩s that when watching we have to remind ourselves how dire the time was when the film was made. Still, Asquith can build a lot of suspense even with a few clich̩s. The Sea Tiger's forcing its way through a sub net was tense. The stalking of the Brandenburg and the plotting needed for the torpedo firing was realistic; John Mill's no-nonsense attitude while he prepared to attack was well-handled. The fake-out preparations to make the Sea Tiger look as if it had been destroyed by depth charges was as realistic, inside the sub as well as out, as you could hope for, and the battle for the fuel depot was dramatic and exciting. We Dive at Dawn is not a classic war film, but it's a well-made, well-acted example of its type and time. <br /><br />John Mills, it's worth noting, had a long, long career. Especially in the Fifties he played in a number of serious-minded films looking back at those WWII days. He had the quality of showing grit, cheerfulness and perseverance, but of also being trustworthy, a man England could be proud of as he fought the war. Top-billed in this movie was Eric Portman, a fine actor with a unique voice and the ability to give stares so cold you'd want to put on a sweater. Everyone on the sub is very much in the joking but stiff-upper-lip mode, but Portman manages some complexity for his character. Mills and Portman did fine jobs working together on this film.",6
"This is an excellent tub-thumper from the war years.<br /><br />John Mills leads a fine cast of regular British B-movie stalwarts in a solo submarine attack upon a fictitious enemy battleship.<br /><br />Filmed in black and white, it's well paced and also well placed considering that a war was going on at the time. If anything, it shows how seriously the authorities took positive propaganda.<br /><br />The mission-side of the movie takes place in genuine submarines. Things are cramped and claustrophobic. The actors look suitably grimy and sweaty without being too offensive to the heroic palate. Other commentators have already drawn attention to the authentic little details like keeping the vessel trim and forgetting to read instruments, as well as the engine-room activities.<br /><br />This probably is the first movie in which debris (and a dead German) is blown from the torpedo tube to fool an enemy destroyer. And it's the ONLY time I have seen part of the vessel exposed in a pretence of sinking - a high risk gamble if ever there was one.<br /><br />I'm a little sceptical as to whether or not a submarine could punch its way through a wire-rope net. Submerged speed was barely twice that of human walking speed, and the net would have had a great deal of 'give'. Also, the engineer was at the same work-station and operating the same levers both on the surface and submerged. This, too, seems implausible as either diesel or electric engines were used and they were in different sections of the ship - or so I'm told.<br /><br />There was a wee bit too much shore-side drama for my tastes. But then, this was a propaganda effort, and clearly contained a subtle message for civilians to mind their behaviour as it could adversely affect service morale and therefor the war effort.<br /><br />These niggles aside, it's a pretty entertaining little adventure. Nowadays movies of such vintage tend to be screened in the afternoon, whilst far more modern and inferior movies enjoy prime-time. But then; it's no longer politically-correct to mention the war in the presence of our European friends (Too many of them have guilty consciences), or our own left-wing fascists (non of whom have ever fought for the freedoms they now take for granted).<br /><br />As a submarine movie it is eminently collectible. Better than 'The Enemy Below', I think, though less demonstrative. Not so authentic as 'Das Boot' by any means, but not so gross either.",6
"I was fortunate enough to see this movie on pre-release last night and, though I wasn't expecting to, actually really enjoyed the movie for the most part. The rescues and sea effects were amazing to watch and definitely provided edge of the seat tense moments, probably all the more so knowing that there are guys who do this for a living. The weaker parts of the movie revolve largely around using stereotypical set scenes. I'm not going to spoil the movie but this really follows along the lines of An Officer and a Gentleman and those moments give it a little bit of a cheesy aftertaste.<br /><br />Like I said over all this movie is pretty good and worth checking out as long as you can get past the clich̩s.",6
"This is simply a good ole fashioned western..not overly complex or long. It doesn't deceive itself in thinking that it was made but for entertainment. Still, it is one of those westerns you can watch once and be done with without returning. It features former partners Randolph Scott and Glenn Ford whose friendship is strong despite the fact that Ford's Cheyenne Rogers has been part of bank robbing(he even steals Scott's Sheriff Steve Upton's horse without knowing it his good friend for which he is thieving). In Red valley, Upton is under heavy scrutiny for a bank robbing that ended with several dead. Claire Trvor portrays Countess Maletta, a friend of Cheyenne's who gives he and buddy ""Nitro""(Guinn 'Big Boy' Williams)a place to stay for the time being. Cheyenne desires to go straight, but finds that hard when Jack Lester(Bernard Nedell)and his bad bunch want to rob Red Valley's bank. It is actually Jack who is behind the murders, but Cheyenne's troubled past is hard to get away from. He and Nitro will be charged with the murders they didn't commit(the robbery was one Cheyenne didn't commit)and it will be Upton who must somehow save the day before Lester gets away with murder. There are sub-plots which include Cheyenne's falling in love with Alison McLeod{Evelyn Keyes;the irony of the story is that Alison's father, Uncle Willie, is actually in cahoots with Banker Stanley Clanton(Porter Hall)in a planned united theft with Lester to steal the town of Red Valley's loot}. Will Upton uncover Uncle Willie and Banker Clanton's treacherous scheme? Will Uncle Willie be able to go through it without his conscience always bothering him? This film has a terrific barroom brawl and a dandy of a climactic shootout. Columbia couldn't have picked a better genre to begin the coloring process as this film has some fine mountainous shots as men give chase on horseback and such. Don't expect to get your socks blown off, but the film is simple and well paced.",6
"Randolph Scott and Glenn Ford were once outlaw pals together, but now Scott's a sheriff and young Ford is still hiring his gun out. He gets hired to pull a bank job, but is delayed getting to town and those that hired him get someone else. That leads to all kinds of complications, a lot for a film that's not even 90 minutes long.<br /><br />Randy and Glenn both got girls here. Claire Trevor plays her usual good time gal with a heart of gold. And Evelyn Keyes is the daughter of Edgar Buchanan who falls for Ford big time without realizing who he is or why he came to the town that Scott is the sheriff in.<br /><br />It's B western, but unusual for the time and for Columbia Pictures it was given the full technicolor treatment. The Desperadoes marked Glenn Ford's first film in technicolor, a process reserved only for some of the more expensive films from bigger studios. Harry Cohn was certainly not one to shell out for it. And definitely not during war time.<br /><br />The plot gets a bit convoluted as both Ford and Scott are put to the test of friendship versus expediency/duty. The plot also involves some high class hypocritical skunks in Randy's town who are the real outlaws as far as the film is concerned.<br /><br />The four leads do a fine job and the best supporting performance is Guinn Williams as Ford's lovable explosive lunkhead of a sidekick. The climax involves a cattle stampede and a shootout in the town saloon and is one of the best ever done in a western film.<br /><br />Fans of the four leads and westerns in general will enjoy this one.",6
"To summerize this movie: nice for TV but too small for the theatre. I enjoyed watching this movie at home but I wont watch it a second time. The concept is good, but what ends up in the movie is just a summary. The end had a 'nice' twist but is still unsatisfying. Maybe it was the intention of the director but it wasn't worked out like a it should be. But then again, it's an OK kind of movie.",6
"What can I say? Not as bad as many here have made it out to be. The only reason I even watched this film that I had previously never heard of before, was strictly for IAN McSHANE.<br /><br />I was not disappointed in the least. IAN McSHANE was absolutely brilliant and brings an amazing subtlety to his role. He's always great to watch and for my money... an extremely underused actor.<br /><br />As for the rest of the film.... Every other actor in the movie delivered strong, solid performances. These people certainly weren't being paid huge amounts of cash for their participation (as this was a fairly low budget film) but this did not mean that any of them ""mailed"" their appearances in. Everyone was convincing and compelling with the parts given to them.<br /><br />I was even pleasantly surprised at ADRIAN PAUL's performance though I must admit I have only ever seen him in the HIGHLANDER Television series before this movie.<br /><br />The plot was well paced and the storyline intriguing and much like real life, not everything ends up tied in a nice neat little package for you at the end of the film. Anybody who expected a clear-cut, by-the-numbers, connect the dots ""conclusion"" or ""answer"" at the end of the movie... CLEARLY wasn't watching the film closely enough! This film is not going to tell you what the ""meaning of life"" is! The idea is that after seeing the film, you might go and discuss the unanswered questions with your friends over a coffee. I certainly did.<br /><br />No car chases... No explosions... No bar room brawls.... (sounds pretty dull, huh?) But the reality is that I was completely absorbed by the film and it's just a well written little piece with an interesting hook and solid character performances by all parties involved.<br /><br />****** WARNING...****** If you're the kind of person who dislikes movies that dangle an enormous ""question"" as the central engine of the story and then end the movie without answering that particular question directly...<br /><br />YOU MIGHT NOT ENJOY THIS FILM.",6
"This film, also known as ""don't look in the basement"" is actually not bad. It is a little known film even to die hard horror fans but I found this movie pretty entertaining. Don't get me wrong, it's certainly not without its problems but do think more people should give it a look. The story of a hot nurse going to work in a sanitarium is certainly an appealing one to me. I thought the acting , which seemed forced at first, somehow got better as the film went along. It seems like the actors really got into their roles. There are some good, colorful characters, including a guy who thinks he's still a soldier, one who thinks he's a judge, an adult with a child's brain, and an attractive girl who craves attention so bad she drops her clothes when any man gets near her. The title ""don't look in the basement"" has about as much relevance to the story as ""the last house on the left"" has on that film. If you like movies with creepy characters in a mental ward like I do, check this out.",6
"Don't Look in the basement is actually a very clever and well thought out exploitation flick that gets a bad rap because of its cheap quality and bad acting. Sure, it's not a masterpiece by anyone's standards but it is a very fun little B-film with a lot to offer and even a lot of creepy scenes that will stay in your head.<br /><br />As I said, the acting could have been a lot better but that's the case with most exploitation so I can't really complain. The story is clever and has some great plot twists that will keep you guessing. I thought the gore was a lot of fun too. There's just something great about older gore films because they didn't have CGI back then so they had to actually set it all up themselves. See this one for a good time!",6
"I just discovered this obscure '70s horror movie while browsing on YouTube. For a low-budget effort, it has plenty of compelling moments in gradual pacing in leading to the surprisingly shocking finish. While there is one woman who takes off her shirt constantly, the fact that she's a nymphomaniac makes those scenes important to the story and there's one scene with the curly-haired young man as he attempts to seduce her that turned me on before his pulling back made her screaming mad. The young nurse who comes in and gets hired is alluring herself and I'm not surprised she posed for the cover of Playboy. Some characters are very irritating and some scenes do seem ridiculous. For the most part, however, Don't Look in the Basement (That's the title I saw on YouTube) provides enough drama and chills for an entertaining B-movie.",6
"Widely known as ""Don't Look in the Basement"" - this is pure 70s horror, B-movie goodness that could actually pass as the genre's version of ""One Flew Over the Cuckoo's Nest"". Though the movie seems to go nowhere throughout the first hour+ of it's runtime, I enjoyed this particular batch of quirky crazies and their various personalities and deficiencies - such as the former army sergeant, a chick obsessed with caring for a plastic doll, a lovable man-child, and a loony nymph. After their head-doctor is murdered by a patient, a small sanitarium hires a new nurse onto their under-staffed facility, who becomes immersed in the resident's different ""ticks"" and outbursts. Things gradually become stranger, however, when patients start acting far more abnormal than usual... You never really know, or care, where the movie is going, 'cause it still entertains up until it's completely whacked-out ending! Several of the ""twists"" felt a little too forced and I could have used a tad more blood, but I really dug this much too under-rated blend of humor and horror. Check it out...",6
"Dr. Stephens (Michael Harvey), head of a seriously understaffed institute for the insane, takes a 'progressive' approach towards the treatment of his patients, even allowing his loonies complete freedom of the building, day and night; he pays the price for his forward thinking, however, when he rather stupidly prescribes chopping wood with an axe as therapy for one of his patients and consequently gets his neck mistaken for a log (serves him right for not suggesting basket weaving).<br /><br />Shortly after this tragic incident, nurse Charlotte Beale (Rosie Holotik) arrives at the hospital to take up position as the doctor's assistant, and discovers that the facility is now being run by the much sterner Dr. Geraldine Masters (Annabelle Weenick). Despite being unaware of her deceased predecessor's decision to employ Ms Beale, and not particularly eager to take on new staff, Dr. Masters agrees to let the pretty nurse begin work, but following several harrowing experiences at the hospital, Charlotte begins to wonder whether it might have been better if she had been turned away.<br /><br />It doesn't take a genius to figure out what is actually happening at the hospital, the 'lunatics have taken over the asylum' schtick being a premise that should be familiar to most seasoned horror fans, but S.F. Brownrigg's Don't Look In The Basement still proves to be an entertaining piece of drive-in fun thanks to its well defined collection of nutters: lobotomised, popsicle-sucking Sam (Bill McGhee); Judge Oliver W. Cameron (Gene Ross), who continuously mumbles courtroom phrases; old Mrs. Callingham (Rhea MacAdams), who recites William Allingham's creepy poem The Fairies and warns Charlotte of impending doom; cackling loon Danny (Jessie Kirby), who delights in teasing the other patients; Harriet (Camilla Carr), who thinks her doll is a real baby; army nut Sergeant Jaffee (Hugh Feagin); and best of all, Allyson King (Betty Chandler), whose rejection by a series of men has left her with a craving for love (ie., she tries to jump any man who goes near her).<br /><br />This convincingly crazy set of characters, plus a bit of gore and nudity, reasonable direction from Brownrigg (who also gave us the impressive white trash horror Scum of the Earth), and a solid turn from Playboy covergirl Holotik, all go to turn an otherwise rather predictable, low budget piece of exploitation into a very watchable psycho shocker.",6
"Young, ambitious nurse Ms. Charlotee (Rosie Holotik) is sent to work at a mental asylum out in the middle of nowhere. During the course of 3 days, she encounters strange happenings, even a patient in her bedroom watching her, yet she still stays. The mental patients are all a little eye rolling (espically by the Judge), but my favorite was the old crazy biddy (Rhea MacAdams). The storyline is okay at best, and the acting is surprisingly alright, but after awhile it's gets to be a little much. But, still it's fun, quirky, strange, and original.<br /><br />Note: The thing inside the basement is hardly horrifying, so the title is a little bananas.",6
"DON'T LOOK IN THE BASEMENT This little forgotten gem holds a special place in my heart and on the Video Nasties List. The flute-sitar-rattle box soundtrack is classic. The main character, although way hotter than most low budget starlets, is a pretty standard low budget lead. The Doctor Masters character is well written and well acted. Some of the lesser characters are kinda stupid but add to the nostalgia of the movie. It's Campy. I ain't trying to lie. The character that makes this great is a Faulknarian Man-Child named Sam, one of the patients in this sanitarium-gone-mad-flick. The gore is pretty standard although I think the color of the blood is awesome. It's so ..Red. This movie, I believe, was received poorly because of it advertising scheme. Some soulless little ad executive got his grubby hands on it and thought "" Let's rip of the AD campaign for Last House on the Left, that's doing well"". Little chumps like this have ruined the world of film. All balls and no brain. Also, the editor may or may not have been an alcoholic. Maybe there all drunk. You'll see what I mean. One more little note. Don't buy this from the Wally-Mart dollar rack. They have cut it to and unwatchable level. Try to find the longest cut you can.",6
"The impossibly sexy Rosie Holotik plays Charlotte Beale, a new nurse at one of those movie-type asylums where the doctor in charge has his own, unorthodox ways of treating the inmates. Reluctantly bringing her on board is the officious Dr. Masters (Anne MacAdams, a.k.a. Annabelle Weenick). The inmates don't take too kindly to Charlotte, either.<br /><br />Part mystery, part horror, this initial effort from B-movie director S.F. Brownrigg has an oppressive feel to it. These colorful psychos, including a nymphomaniac with no self-esteem, a gentle giant who's already had a lobotomy, and a supposed ""judge"" who speaks in legalese jargon, dominate the screen with their unnerving presence.<br /><br />It's a picture that works fairly well, establishing the gritty, grim atmosphere right from the get go. Some brief bursts of graphic violence also help to give it that good old fashioned exploitative quality.<br /><br />It builds in intensity as the imperiled heroine struggles to maintain her own sanity, offering one surreal encounter after another. Particularly effective is the poetry-quoting, dotty old Mrs. Callingham.<br /><br />For cheap 1970's era cheese, it's pretty effective, with a particularly nasty climax. I had a pretty good time watching it.<br /><br />7/10",6
"I found the film Don't Look In The Basement to be very good, with some great characters in it. It is about a young psychiatric nurse called Nurse Charlotte Beale(Rosie Holotik),who is going to start work at a isolated mental asylum. Whilst there, she meets various sorts of different characters including Dr. Geraldine Masters who becomes in charge of the asylum after the the owner of the hospital Dr. Stephens gets killed by one of the patients by hitting him with an axe.<br /><br />My favourite characters in the film are Mrs Challingham(Reah MacAdams), a very funny little old lady, Allison who is a nymphomaniac, and Sam(Bill McGhee) a young black guy who goes around all Day seeming to be in a world of his own all of the time. The film was a very low budget film but was still a really great film. I know that it was on the 'Video Nasties' list back in the 80's but a did not think that it had a lot of gore in it, Alothough it did have some disturbing senses in it GREAT FILM RECOMMENDED!!!.",6
"I personally have a soft spot for horror films that are set in hospitals and asylums so I had a good feeling about watching this ""Don't Look in the Basement"", even though its reputation is doubtful. Well, turned out I was right! This is great, trashy entertainment with a couple of efficient shocks and delightfully absurd characters. You have to, of course, look beyond the poor productions values and the completely illogical plot but, if you manage to do that (and if you're a fan of this type of horror, that's an essential quality), you'll be rewarded with an outrageous ""video-nasty"" in which blood and insanity form the main elements. The young and cute nurse Charlotte arrives at a remote sanitarium where she's supposed to start her new job. She finds out that the Doctor who hired her was killed by a patient and the replacement doctor-in-charge Masters seems reluctant to accept the new arrival. The life inside the sanitarium is rather peculiar, with the patients running around free and every door is kept unlocked. After a whole series of bizarre events, Charlotte discovers the horrific secrets that the institution hides.... The opening 10 minutes (pre-credits) are great and so is the completely deranged climax. Everything in between is pretty much without surprise or tension but you patiently wait because you just feel that the finale will be wild fun. The asylum's patients are textbook lunatics, but I love them nevertheless. Some of my favorites include the former judge (who still talks exclusively in legal terms), the suspicious army-Sargeant and the mad-raving old lady. ""Don't Look in the Basement"" is great low-brained fun, especially recommended to fans of 70's trash-cinema, sick puppies and other types of scum. The lunatics have taken over the asylum, yeah!!",6
"Low-budget but memorable would-be shocker that instead emerges as theater of the bizarre. Vulnerable, naive nurse Charlotte Beale comes to a secluded mental hospital and is completely unaware that the only sane people have been murdered, despite the red flags that are constantly being raised all around her. <br /><br />The lack of a decent budget really gives the filmmakers little more to go on than a sense of style, as well as a cast of wacky characters. The pleasures of this film don't come from the film's shocks, which are fairly tame, but from the weird atmosphere. First we have the delusional woman who thinks her baby doll is real. There's also an axe-murdering judge, a shell-shocked war veteran, and old Mrs. Callahan is like everybody's daffy elderly grandmother gone amok. A young patient named Allyson gives the term ""nymphomaniac"" new meaning. A big guy named Sam is just a little slow after a botched lobotomy, and Jennifer vaults suddenly between catatonia and violent outbursts. The only other sentient person in the place seems to be Dr. Masters, but does she have a secret?<br /><br />""Don't Look in the Basement"" is a great example of low-budget exploitation films. There isn't much plot going on, but the cheapness works for the movie. Several cast members turn in memorable performances, particularly Betty Chandler and Annabelle Weenick, and the way the director adds little weird details to the movie can really stick with you.<br /><br />The scene between Allyson and ""the telephone man"" is a classic for all time, and especially delicious are the facial expressions of Dr. Masters when she begins to go over the edge near the finale of the movie. Brownrigg also makes great use of the cheap soundtrack, with several musical cues really evoking the characters that they accompany. My favorite cue is the ""crazy"" cue, a sitar that twangs whenever one of the patients does something pathological.<br /><br />Also wonderful is the way that Charlotte herself plunges into hysteria at the climax, with the patients revealing that Dr. Masters is simply another inmate, and then suggesting that CHARLOTTE is also a patient who is being allowed to act out her delusions (she certainly has a tenuous grip on reality, why else would she not question the ominous lack of phone service or outside contact?). The scene where Charlotte manages to finish off the barely-alive Dr. Stephens with a toy boat has to be one of the greatest moments in low-budget horror. Yes, ""Don't Look in the Basement"" could very well be the ""American Beauty"" of Grade Z trash.",6
"Nurse Charlotte Beale(the lovely Rosie Holotik)has arrived to Dr. Stephens' clinic for the insane prepared for a new job. What she doesn't expect is to find another supposed doctor in his position after Stephens is attacked by axe-wielding maniacal ""judge"" Oliver W Cameron(..in a running gag, anytime he confronts a situation out of his control, he retreats to repeating his name). That doctor is Geraldine Masters(Annabelle Weenick)who isn't sure about whether Beale is a proper fit for their establishment. After a long discussion about the position(which is quite an awkward scene as the two debate about Beale's being sent a letter by Stephens getting a job at the clinic with Masters often reminding her that he is no longer in charge)Masters agrees to let her work in the nursing position, but the good Doctor may not be who she seems..<br /><br />The assortment of loonies includes Sam(Bill McGee)a simple-minded child-man who was Stephens' last victim of lobotomy, Jennifer(Harryette Warren)a woman who needs an adult to comfort her as she wallows at Masters' heel like a puppy, Danny(Jessie Kirby)a trouble-making annoyance often trying to steal the fake baby of disturbed Harriet(Camilla Carr), Allyson(Betty Chandler)a sexy nympho who just wants to be loved and hops at any man she sees, & ""Sergeant"" Jaffee(Hugh Feagin)your typical case of soldier who hasn't escaped the madness of war.<br /><br />The film shows Masters' unorthodox methods of running the clinic with allowing the patients to roam free with the doors to all rooms without locks calling into question..and, not to mention, the fact that Oliver is still allowed to walk around despite just chopping Dr. Stephens with an axe. And, what exactly happened to Dr. Stephens? Ah ha..<br /><br />Tacky 70's drive-in trash is a lot of fun if you are into a warped brand of cinema. I'm attracted to bizarre flicks about mental rejects because of their unpredictable nature..you just never know what the hell might happen, especially in this case where they are allowed to roam often unattended. Some consider the low budget a liability, but in the case of this film, I think it enhances the experience. With the cheap photography and weak production values(being shot for peanuts in a run down house in some awful location)it seems creepier and I felt like a voyeur peering into insanity through a camera lens on the outside looking in.",6
"You'll either love or hate movies such as this thriller set inside a lonesome asylum in a far off lonesome land. It's not so much of a horror show, but a concoction of frightening imageries and wackozoid mental patients. ""Scream"" is the best term to use in what was obviously a popular drive-in classic noted for some strange and wicked behaviors. Notice the ""judge"", who's about to put on the ax from behind the doctor! Brr-r-r-r!!! Not much else can be described here other than some bloody tasty goodness, but when you get a chance, remember the familiar old saying by the hag lady: ""Get out! Get out! And never ever come back!"". Don't you wish you haven't looked in the basement?",6
