Reviews,Class
"Extremely pinching vision of a war situation where the couple from Vargtimmen (ok, they have different names and initial situations, but the actors are the same) gets caught in the crossfire of two fronts. The depiction of the fighting parties as faceless, superordinate authorities are often captured in sublime surreal pictures and draws interesting parallels to Orwell's 1984, even if Bergman thwarts this context on a personal level of a slowly burgeoning conjugal war. That is why countless fundamental and philosophical questions towards Eva's and Jan's marriage are relevant and essential, while the threat and danger from the outside tears open an abyss in the inside which was toilsomely covered with lambencies before. An intense allegory on the fragile facades of civic conventions.",9
"Loved this movie! Kicking it old school! Love the idea. Love the script. Love the characters. I really really really loved the Geeks! I was excited to see the silly slapstick horror flicks still being honored. This was right up with my favs such as Saturday the 14th and Pandemonium. If you are a big fan of scary AND silly then this is your movie! Only taken off one star because I would love to have had better sound. Not bad sound but would have liked to have more. Great blood splatters. Great murder weapons. Great costumes! I really love the nod to the great 80's teenager stereotype ala breakfast club. And I can appreciate the non-CGI suspense. Really good camera action and light suspense instead of cutting to CGI. I would rather have good fake that really fake fake.<br /><br />Kisses to the cast and makers! oh, loved the ""making-of"" too!",9
"This is one of the bleakest, the most harrowing of Bergman's films I've seen. I also think this is one of the most powerful films about the ugliness of war and what it does to the human souls.<br /><br />The couple of musicians, who left a big city for a remote island and make a living as farmers, find themselves capable of unspeakable and shameful acts that would have ordinarily been impossible for them even imagine, as they struggle to survive horrible reality of war. They betray their souls, their friends and even each other in a desperate attempt to simply survive another day. Liv Ullmann and Max Von Sydow are brilliant as usual as lost, confused, and terrified couple that got caught in the midst of a civil war.<br /><br />9.5/10",9
"The apolitical musicians Eva (Liv Ullmann) and Jan Rosenberg (Max von Sydow) have been married for seven years and live in a small farm in a remote island to escape from a civil war in the continent. They provide lingenberry to a couple of costumers to raise some money and buy some supplies. They love each other and Eva is twenty years old and wants to have a baby but the reluctant Jan, who is a weak and sensitive man, does not want to have children. When the rebels arrive in the island, their peaceful and calm lives turn to hell, and they get in the middle of accusations from both sides. When Colonel Jacobi (Gunnar BjÃ¶rnstrand) stalks Eva, Jan changes his behavior and becomes a brutal man, and the love and affection they feel for each other change to hatred and indifference.<br /><br />""Shame"" is an antiwar movie by the master Ingmar Bergman focused by the eyes of a couple of artists that are apolitical and does not listen to the news, but when the war arrives to their lands, they have their love, friendship and affection destroyed by the senseless soldiers. Liv Ullmann and Max von Sydow have top-notch performances as usual and I do not recall seeing the breast of Liv Ullmann in any other movie. The process of brutalization of the pacific and sensitive Jan Rosenberg by the war is impressive and the bleak open conclusion is pessimist and adequate to the dramatic story. My vote is nine.<br /><br />Title (Brazil): ""Vergonha"" (""Shame"")",9
"I watched this movie on a big screen a few months ago. I didn't know what to expect precisely, and for the first ten minutes I feared I might not enjoy this film. It was beginning very slowly, in silence and almost banality, which was all the less exciting as the sound was quite bad and the subtitles sometimes impossible to read.<br /><br />But I definitely do not regret to have gone on watching it. It is one of the most beautiful Bergman movies I've ever seen, at the same time human, ruthless and psychologically so convincing.<br /><br />Seldom have I seen actors play so wonderfully, with such an intensity on their faces : Liv Ullman's interpretation is unforgettable and Sydow is excellent too.<br /><br />There is always psychological violence in Bergman movies, and this one may be the most physically violent of them all. The strained relationships between the man and the woman evolve in parallel with the physical violence that is surrounding them...<br /><br />Finally, this sober, violent and powerful film contains a surprisingly striking human depth. An excellent Bergman.<br /><br />",9
"When Liv Ullman's character says, ""I feel like I'm in someone else's dream and they're going to be ashamed when they wake up,"" she is referring not only to being an unwilling player in society's war games, she is referring to being an ignorant participant in life itself. At the film's end, when she says that she had a dream that she had a child and she was trying to take care of it, but she forgot something else, the implication is that she has forgotten what she has learned in the war she's just survived, that like her own mother before her, she will be unable to pass on any vital lessons to her own child. And, therefore, the cycle of the shame of ignorance will continue...ad infinitum...",9
"STMD! is one of the most fun and enjoyable low-budget films I've seen in quite some time. Director Jeff Smith (who also served as co-writer, cinematographer and editor) definitely shows his love of under-appreciated 80's horror films with this movie! Anyone who loves the cheesiness, preposterous situations, wacky and stereotypical characters of 80's horror movies will definitely love this very tongue-in-cheek homage to the past.<br /><br />STMD! definitely lives up to the qualities described in the poster and then some. It has all the ""excessive violence"" and ""gratuitous nudity"" that is reminiscent of those entertaining 80's horror movies we all love. I had a blast watching STMD! From the 80's outfits that the stereotypical characters wear to the blood splatter to the goofy tone I just couldn't get enough!",9
"In Cold Mountain, North Colorado, near to the period of the American Civil War, the Reverend Monroe (Donald Sutherland) arrives in the small town with his daughter, the shy Ada Monroe (Nicole Kidman), due to health reasons. Ada meets the also shy Inman (Jude Law), and they fall in love with each other. With the beginning of the war, Inman becomes a soldier, and his great support to stay alive is the wish to see Ada in Cold Mountain again. Meanwhile, Ada meets Ruby Thewes (RenÃ©e Zellweger), a survivor of the war, who helps her in the farm and becomes her best friend. The story alternates present and past situations, disclosing a beautiful romance. I liked this film a lot. Having names such as Philip Seymour Hoffman, Natalie Portman and Giovanni Ribisi in the supporting cast, a magnificent direction of Anthony Minghella and seven indications to the Oscar, this movie does not disappoint. My remark is that there are some very important scenes deleted in the story and presented in the DVD. At least one of them, which show what happens with Sara, her baby and the three dead bodies in her farm, should not be deleted as it was. My vote is nine.<br /><br />Title (Brazil): 'Cold Mountain'",9
"Anthony Minghela's (writer/director) Cold Mountain is a carefully constructed, sensitive, and intelligent drama set in the social context of the confederacy during the civil war, which deals with the politics of the war in a very subtle and realistic manner. While it accurately depicts the brutality and inhumanity of that war, it also does something that many films related to this period to not handle as effectively - Cold Mountain studies the southern context from the inside out, and portrays changes among the non-slave owning common people wrought by the war. And, almost uniquely, Cold Mountain does not over-generalize southerners, northerners or anybody else.<br /><br />The film surfs through genres as needed - never presenting a dull moment. It is a romance, a war story, an action-adventure and historical fiction, all nicely woven into one.<br /><br />The story centers on Inman (Jude Law) and Ada Monroe (Nicole Kidman), who are smitten with each other for very simple reasons. As this young romance begins to bud, Inman enlists in the confederate army, taking with him a book Ada has given him and a photograph of her. Ada's character is one of the most brilliant aspects of the film, which is important because the audience experiences this film from a third person perspective, but the story is clearly hers from the beginning to the end. Ada is an intelligent southern belle and daughter of a liberal minister. She begins the film as a daddy's girl skilled in many of the arts that southern women who have been surrounded by servants most of their lives were expected to learn. In other words, as she admits to Ruby Thewes (Renee Zellweger), she is a master of everything useless.<br /><br />Ada's father passes on, and she is left to manage his modest estate by herself. With no experience of this sort, she struggles, and survives by holding the memory of Inman close to her heart. Ruby enters the picture as a tough young woman who has been raised by a drunk and negligent father. Ruby has all the skills and abilities Ada lacks, and as they become inseparable business partners, they grow to love one another as best friends. Inman's experience is radically different, but something of a mirror image. During his participation in the war, he sees many friends killed for causes they don't really believe in, and decides to desert. Nobody he meets comes to his rescue as he begins the thousand mile walk back to Cold Mountain and Ada, and most of those he meets die.<br /><br />The bulk of the film takes place during Inman's long walk, following both of the protagonists as they live, learn, grow and change. An on-going act of will borne of desperation preserves their intense passionate love. For Inman, it is his only source of hope in a world of pure desperation. For Ada, it is very much the same thing, but also a symbol and remnant of the old south - a world which is rapidly passing.<br /><br />The cinematography is powerful and breathtaking. There are beautiful shots of Appalachian landscapes which give the film a strong sense of history. The script and editing are also extremely strong - emphasizing the broad class and educational differences reflected in the ante bellum southern dialects of the middle and lower classes. With the cast of this film, nothing short of perfection should be expected. And the cast, mostly, rises to the occasion. My one criticism, however, relates to the accents adopted by Kidman and Law's characters. An Australian and a Brit probably should not be expected to accurately reproduce southern American speech, but there are a few occasions where these two exceptionally gifted actors produce distracting vocal slips. I admit my oversensitivity to this, and can say with some confidence that it won't bother most people. Zellweger's performance is outstanding and she creates a character I will remember into my senescence.<br /><br />Very highly recommended.",9
"I thoroughly enjoyed this film. I had read the book a good ten years ago and was intrigued about how it would translate to film.<br /><br />The screenplay is very true to the book, which I was charmed by - this is a rarity in itself these days. The characterisations were solid and believeable, and the stroytelling kept me shifting in my perceptions, even though I already knew the ending from the book.<br /><br />An intelligent and well crafted film.",9
"at last, a movie that handles the probability of alien visits with the appropriate depth and loving warmth. just in case we're not alone, i do believe that these visitors are just too touristÃ­c to care for us or give that wayward bunch of anthropocentric goofs a stable proof of their existence. we wouldn't interfere in the battle rites of some agitated desert tribe either, unless we're out for messing with our travel insurance, huh?<br /><br />anyway, the movie depicts the transitional cathexis of a weary mind and body by a superior entity. that happens quite unspectacular and rather unrecognized, but we're dealing with a movie here, right? so prot's hospitalization is just a trigger to the plot.<br /><br />jeff bridges acts great as usual, but spacey is hilarious. the role seems tailored downright to him, convincing and lovingly ""mad"". eating unpeeled bananas, sitting in a tree, giving his doctor a hard time with quickness, wisdom and (most of all!) stunning quotes. they made me think and philosophize for hours already.<br /><br />it's an encouraging film, to say the least, and the soundtrack by edward shearmur is simply beautiful. just go and get a copy. catch a beam of light. now.",9
"This is a movie that will leave you thinking, is he or isn't he? While many people have complained about the ambiguous ending, it gives room for the audience to think and interpret it from the signs. This is my interpretation and theory, and I believe it is very sound. <br /><br />First, here is the plot. One day, Prot (Kevin Spacey) suddenly appears in the midst of a busy train station. After attempting to help a woman from muggers, he is arrested and sent to Bellevue, and later transferred to Dr. Mark Powell's (Jeff Bridges) hospital. Prot freely talks about how he came from the planet K-Pax and is here to do a report on Earth. Naturally, he is classified as a looney and is locked up in a low security level ward. He befriends the other patients and quickly convinces them of his story. In fact, he tells them he can take one person back with him. Soon Dr. Powell is beginning to question Prot's insanity and as the plot progresses, it is harder and harder to prove Prot wrong. <br /><br />In the end, Dr. Powell learns that Prot is Robert Porter, a smart man who worked in a slaughter house in New Mexico, when his wife and daughter were murdered. Prot claims that he plans to leave for K-Pax at a precise time on the fifth anniversary of the murders. The time comes and goes, and Powell finds Prot or Robert in a catatonic state. One of the patients is missing and is never found again. <br /><br />On to my theory: Prot is not crazy. Prot is from the planet K-Pax. Robert Porter is a friend of Prot's. On one of Prot's previous visits to Earth, Robert was a child, learning about the constellations from his father. Prot and Robert became best friends. After the death of his family, and Robert slaying the murderer, Robert decides to commit suicide. Prot is on K-Pax at the time, but he rushes back (in multiples of light speed) to stop Robert. So Prot takes over the thinking of Robert, taking over his body so to speak. Awhile later, Prot (still inhabiting Robert's body) comes to New York and is locked up. When he leaves for K-Pax on July 27, he takes Bess with him, but he must leave Robert's body behind. Hence, we now have the catatonic Robert.<br /><br />Explanations or clues:<br /><br />PROT'S KNOWLEDGE OF THE PLANETS AROUND LIBRA: As Prot says, any child knows about their own system. Only a few people on Earth had an inkling about the system, and Prot added to their knowledge. Robert Porter, while smart and knows his constellations, was no astro-physicist. <br /><br />DR POWELL FEELS CHOSEN BY PROT: It's true. Prot could've left the institute at any time, but chose not too. Prot's last words to Dr. Powell are, ""Now that you've found Robert. Take care of him."" Prot was probably staying there to ensure a place for Robert when he left. <br /><br />SUPER-HUMAN ABILITIES: It was a proven fact that Prot had a significantly higher sensitivity to sunlight and could even see UV rays. Prot provides his usual K-Pax reason, but there was no Earthly reason given. It was also mentioned that Prot was given extremely high doses of medicine with no effect.<br /><br />HELPING THE PATIENTS: Throughout the movie, you see Prot helping the other patients (or the patients discussing Prot's suggestions) to a better sane world. While the psychologist balk at Prot's help, Dr. Powell talks at the end of the movie about the new lives the patients are leading.<br /><br />THE SPRINKLER SCENE: The sprinkler is associated with Porter's home in New Mexico (which is ironically where Roswell is). Does Porter associate the sprinkler with the death of his family? Is her trying to protect Powell's daughter from that horrible fate? I have a different point of view. It is assumed that Porter had committed suicide in a river. Indeed, Prot (under hypnosis) is greatly concerned about Robert. I believe that Prot associates the danger with the water, not the sprinkler. He is trying to protect the girl from watery death, like he did Robert.<br /><br />HYPNOSIS: Dr. Powell feels that under hypnosis he can uncover Prot's true identity, but while Prot gives plenty of information, he never gives up his Prot persona and claimed homeland of K-Pax.<br /><br />THE SECURITY CAMERA: Why would the camera just give out for no apparent reason? <br /><br />MYSTERIOUS DISAPPEARANCES: First, Prot disappeared for a few days to his trip up north. Funny, the patients are not at all alarmed. Indeed, they try to reassure the doctor. Sometimes I think they understand better than the staff. Naturally, the most telling disappearance is of Bess, the winner of the essay contest. Not only does she disappear at the approximate same time, but the only remaining clue is her winning essay.<br /><br />This is only my humble theory. You can conclude what you want. You can take Dr. Powell's theory, that Prot was merely a persona taken up by Robert Porter to mentally defend himself from reality, but that would be giving up too many plot holes.",9
"at least for me. and rather unexpected -as subject. a movie that makes you question your beliefs, your life, your approach on everything. that helps you see the world you , we live in through a lens - or a multitude of lens...a moving, surprising and haunting movie.<br /><br />and it benefits of one of the best performances ever from Kevin Spacey. seconded very well by Jeff Bridges. there isn't a false note in this tango. it's a perfect dance. perfect 'till the end.<br /><br />what does the ending reveal ? well...everything you want it to...<br /><br />a movie one will want to see again. maybe not right away. maybe after a few days. months. years. but it's something to go - or come - back to.",9
"In KPAX Softley brushes on the subtleties of Eastern Religious Mores from the small archetypes embedded all over the film to the actual purpose of Prot. Spacey (Prot) assumes a predominantly didactic role throughout the entire film - it is as if the statements he makes embody general truths about a culture of peace which is strongly promulgated in Buddhism and Hinduism. It can be said that Prot is the eye of the storm - the world is in disarray and is 'bright' and the false veil of reality is what everyone else sees, but Prot sees truth - he sees the minute - and appreciates it and at some points fears it as he transcends his social construction of reality and becomes more humanly.<br /><br />The film is particularly detailed, therefore I would recommend that you watch it at least twice to see how Softley interjects nuances. Listen carefully to the narratives at the beginning and end as they truly touch on concepts not commonly presented in western philosophies.<br /><br />9 of out 10 rating - Superb - with nominal room for improvement.",9
"I was truly surprised when I first saw this movie directed by Iain Softley; it differs in so much ways from the usual Hollywood mass-production. The plot itself is simple - Kevin Spacey plays a mental patient Prot who claims to be from the planet K-pax who arrived to Earth by a beam of light, while Dr. Powell played by Jeff Bridges tries to help him to solve his delusions... First of all, I must admit the cast is perfectly chosen: Kevin Spacey is really brilliant in portraying the intriguing character of Prot, always walking in the fine line of convincing us that it is real and then making us wonder whether he is delusional or not... Some of the gem scenes include the one where Prot innocently eats the whole banana (even the peal) while in session with Dr. Powell; or the observatory scene where he confidently shows his knowledge of the K-Pax system to the astonished astronomers... Jeff Bridges on the other hand is the subtle, rational side of this movie, and he delivers it perfectly. There is a whole other cast of excellent actors (like Saul Williams' convincing performance as Ernie) who make this film truly work.<br /><br />K-pax has it all, elements of comedy; Sci-Fi, even psychological thriller (concerning the Prot's identity) but most importantly it can be categorized as a heartwarming drama. The main premise of the movie is quite intricate, but the director never lets it get loose, he always keeps it believable and yet two-ways interpretable. The camera and photography have almost a crucial part here, continuing the main idea of light travel, there is much focus on light-shadow play, lightning settings - one of the memorable scenes is where Dr. Powell holds a crystal figure in his office which refracts light in a beautiful way while all the time he suspects can the idea be true? <br /><br />Subtle and slow paced, intriguing and pleasurable, K-pax is truly a gem to watch, one of the kind movie that may not be for all tastes, but those who see it - might fall in love with it.",9
"Usually I do not like movies with/about aliens but K-PAX is different. The actors are great in the movie - especially Kevin Spacey played his character breathtaking! The movie never fall to a lower level - the suspense is always in the movie and you absolutely wanna know how it ends, what's about Prot... You have to think a lot after the movie over the movie because there are a few open questions... Is Robert Porter Prot or is Prot only using Robert Porters body as a means of transportation. How can he see uv-light and how can he know that much about astrology. But everybody can make his own end and can decide in what he wanna believe. Very good movie with an excellent Kevin Spacey!",9
"I'm a fan of Jeff Bridges so I snapped this up on DVD without having seen it previously. I instantly became a fan of Kevin Spacey, also.<br /><br />The general plot of ""alien in human body"" has, in my experience, been done to death, but I liked the approach taken in K-PAX, which struck me as quite different and much more sensitive than most. Bridges makes an excellent doctor (you *want* to tell him what's on your mind) and Spacey's expressions and gestures are perfect in the role.<br /><br />The interaction between Prot and the entirely human characters in the clinic is delightful, particularly the subtle manipulation of their behaviour.<br /><br />The ending is bittersweet - I like Prot's choice, but the final scenes (with Bridges) made me teary.",9
"Personally, I think Kevin Spacey is one of the greatest actors of his generation, maybe the greatest. This in combination with another amazing actor named Jeff Bridges, it can't be bad. And that's exactly what this movie is! ""K-PAX"" is one of the most pleasant surprises of the latest years. To start with has the movie a brilliantly written story. It's part of what makes the movie so great. The other aspect that contributes to the greatness of the movie is the acting. The combination Spacey-Bridges really works.<br /><br />This was already the second time I saw the movie and I'm sure it won't be the last time. ""K-PAX"" has everything. There are moments which are extremely funny, parts that remind of a true thriller and others which reminds of high-class drama. I think this movie deserves a much higher rating and a lot more awards. Great movie! <br /><br />9/10",9
"Due to a very misleading advertising campaign, I saw this film in theatres at the relatively young age of 10. The trailers on TV portrayed the film as a comedy, and I bugged my parents until they took me. After seeing the movie, I was blown away. I had no idea what to think. Totally different than anything I had seen before, leaving far to many questions for such a young mind. Needless to say, I loved it. This morning was the first time I'd watched in in probably 2-3 years, and I still think it's one of the greatest films made in the last decade. Kevin Spacey and Jeff Bridges are both in top form, as a mysterious man who may or may not be from another planet, and the psychiatrist that develops a bond with him while trying to decipher his mystery. The supporting cast are near perfect as well, each resident of the mental institution is incredibly convincing in their own way. The open ending was handled very well, giving lots of evidence to support whatever you believe happened in the end. How this movie failed to receive at least a nomination in that year's Oscars is beyond me. If you haven't seen this film, run to Wal-Mart RIGHT NOW. The DVD is usually in the bargain bin, pick it up! <br /><br />9.5/10",9
"K-Pax is a very intriguing film. Is Prot (Kevin Spacey) really an alien, or is he a mentally deranged human who just thinks he is an alien? That is the question that Dr. Powell (Jeff Bridges) must answer before the self proclaimed deadline that Prot sets for his departure from Earth.<br /><br />As the film unfolds and more evidence is uncovered, both theories grow in credibility. His ability to map from memory the area of the galaxy where his home planet is located indicates a knowledge that no human could possibly possess. Yet the hypnosis sessions lead us to a real person with a very real and traumatic life, filled with devastating events that could have caused such a personality aberration. The ending seems to give the answer, but is just ambiguous enough to make you wonder if you really know. Normally, I don't like lady or tiger endings, but this one is tantalizing. I have my own theory that fits all the clues, but I don't know that my theory is any more correct than anyone else's.<br /><br />Director Iain Softley (`Wings of the Dove') spins the tale delicately, with great skill. This is a rare example of the director staying in the shadows and inducing outstanding acting performances out of talented actors to let the story dominate. This is not to say that the directing is technically inferior, because it is excellent. However, Softley remains unobtrusive, delivering great power through the use of subtlety, a pleasant change from today's vanguard directors who visually grab and shake the viewer as if to scream, `Look how brilliant I am!'<br /><br />Kevin Spacey once again delivers a marvelous performance as Prot. This is a part that is extraordinarily demanding, requiring Spacey to render the cool and logical Prot one minute, and then switch gears to conjure his tormented alter ego under hypnosis the next. Spacey is so believable as both alien and human, it makes the viewer's task that much more difficult. Jeff Bridges is also terrific as the relentless psychologist who becomes obsessed with learning the truth about Prot.<br /><br />This is inspired storytelling for the thoughtful viewer. I rated it a 9/10. If you must have closure at the end of a film, this movie will be very frustrating. However, if you like a fascinating mystery that keeps you thinking long after the credits, you won't be disappointed.",9
"As with some of the best films and series, I stumbled across this quite by accident. It was late, a storm was in full force outside and I was sitting comfortably on the sofa when I flicked past a channel that was just about to show one of the episodes. I intended merely to watch a couple of minutes while waiting for the commercials to be finished on another channel before switching back to some or other sitcom. About an hour and a half later I remembered my resolve and was so happy that I hadn't done that. Needless to say I made sure I saw all the other episodes.<br /><br />John Hannah has been brilliant in almost everything I have seen him in and he does not let down here either. All other cast members do a stellar job too. My personal favourite (aside from John Hannah, of course) is Gerard Murphy.<br /><br />The only negative side to this series are the limited amount of episodes. Only 8 with JH himself and an additional 1 with someone else. I would love to see McCallum back on the screens, though it would have to be with JH!",9
"A lot of people say the end did not make sense, but it did. With the female vampire dead the link to earth was broken and the ship took off, having picked up a lot of Lifeforce from hundreds of thousands of souls. Enough to re-energize those hexagon cells and create new bat creatures. It seems they do not have carnal sex, like vampires of legend. <br /><br />vampire bats from outer space may be ludicrous, but killing them with with a shot to qui force center below the heart is consistent. All you can ask for is consistency. The viewer has to suspend disbelief, even for scifi. <br /><br />The only problem is having to be a sword or stake, not bullets. That puts in a supernatural twist that does not fit with sci-fi. So that is a problem. <br /><br />The only major inconsistency I found is killing the male vampires with the sword, but the soul of the girl and Carlsen go up to the ship. I assume the males souls also went up the ship, but not shown. <br /><br />What about all the humans killed? Do their qui forces (""souls"") go up to the ship as discrete entities, are does all the lifeforce get merged into one, for use as ship sees fit? In other words, all the human souls that went to the ship could be re-incarnated as bat creatures. <br /><br />The basic concept is no more ridiculous than Star Wars ""Force"" or even re-incarnation. <br /><br />This movie was over the top, kitchen sink (Dawn of the Dead meets Alien meets Dracula), but in many ways profound. It was also a beautiful love story. The beginning and end were ethereal. It both began (""what is happening to me"") and ended as a love story. <br /><br />Most of the criticism of the movie is about its being bizarre.So what? Bizarre is an art form. As far as being ludicrous, it all fits. The plague concept is much more interesting and subtle than the Aliens just killing people. Maybe they didn't need Patrick Steward's blood to form an image of the girl, but it was a very far out, surreal, scene. <br /><br />Another reason the movie is hated is because of the end. But the end fits perfectly with the beginning. People are so wrapped up in the nude girl that they miss the movie's core. Its a lover story,from start to finish. It starts with Carlsen and the girl on the alien spaceship and finished same way. So it fits perfectly. Most people are fixated on the hero killing the monster, and this movie did not end that way, which is precisely why I love it. <br /><br />Instead, it has a happy ending, with the 2 of them going back to ship, to be reborn. Way cooler than the hero kills monster end, but that is exactly why it bombed. It was not a straight-up horror or even scifi/horror at all, but a love story, with a beautiful beginning and end. All those souls twinkling on the ship. And the crystal room pulsating with new life. <br /><br />Most people can't deal with a love story that is also Alien meets Dawn of the Dead meets Dracula.",9
"Good to see I'm not the only person who remembers this great film. I have very fond memories of this movie - seem to vaguely remember back to when I was about 8 and I'd watch the kids TV shows after school (Broom Cupboard anyone?). This was the first and last film to scare me - and the images of the boy surrounded by mist on a hill will stay with me forever! Like most films of this era, it has a happy ending - aimed at children, but with a definite ability to capture an adults attention. The lovely Cornish scenery really sets the film up to feel isolated - and the ""ghostly"" scenes are simple but very, very effective! I'd love to try and find this movie again - see if it still hits home!",9
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.",9
"This film is one of those that can't be regarded by its outwardness. Indeed, at a first sight, it seems that the story simply focus the desire of have more money. But..let's take a look on the other side...What do you see? You see that the money is only a metaphor for the ambiguous feelings the human being have:Should I do the right thing, or should't I? And... what's the ""right thing""? Le's make a deeper analyses... -What does it mean a little town in the border? - It means that sometimes we can go too close to the border of doing something we thought we couldn't... - What does it mean the arid soil shown in this picture? - It means the dryness that sometimes take possession ot our offensed hearts... - What does it mean the phrase of the character (KRISTEN) :""Now I belong to him""? - It means the loss of our free will, due to our unpremeditated deeds. In MY OPINION that's the writer of the story and the director tried to ""tell"" us. By the way...do you remember what another character (JACK BARNES)said:""Nothing is so simple...""",9
"Blythe Danner and Judith Ivey deliver wonderful performances here as Jonathan Silverman, as Eugene, recounts his life in 1937's Brighton Beach.<br /><br />What makes the film so good is the relationships among the characters with a backdrop of extremely wonderful family values.<br /><br />Bob Dishy had a marvelous opportunity here as the father of the clan. He gives a restrained but compelling performance as the patriarch of the family.<br /><br />His sons played by Jonathan Silverman and Brian Dillinger are fabulous. There are certain scenes when Silverman is skating or hopping where I'm reminded of Jerry Lewis.<br /><br />As for Danner and Ivey, they too are wonderful. Their mannerisms, intonation and idealism of the Jewish culture are beautifully realized by them.<br /><br />The cinematography is just wonderful. Beautiful Brighton in 1937! Even as the inevitability of war loomed, the film is rich with many of the typical problems faced by families in that period. In a sense, you don't have to be Jewish to experience what the family is going through.<br /><br />A must see for nostalgic buffs, and those of us who believe so strongly in family values.",9
"The viewer who said he was disappointed seems to be wildly missing the point here. This is a superb movie, excellent and realistic portrayals of a middle class Jewish family in Brighton Beach, Brooklyn, of long ago. The nuances are perfect and I felt the casting of everyone was superior. I especially found the acting done by Judith Ivey just perfection---especially the speech she has with her daughter when the daughter comes home late one night. That scene was Oscar worthy. But, really, all the acting was fine. I recommend this movie. It is a fun, family film and delightful to see how a lovely middle class family lived in Brooklyn so long ago. See it and you will be glad you did. Has some very funny lines and the Eugene character is a real comedian--very funny.",9
"The subject is World War II and Robert Ryan is a rejected soldier whom Lupino hires as handyman. She is a war widow.<br /><br />The set is limited but the acting makes up for this. Robert Ryan is conflicted: one moment he seems nice, then confused about where he lives. At first Lupino tries to help him. He seems troubled but nothing more dangerous. But how do we know? The suspense builds. I truly enjoy films like this, which rely on the human element for suspense. What is this man capable of?. There are some scenes with O.Z. Whitehead and Dee Pollock as an annoying grocery boy who sees something is wrong. We keep thinking she will be helped, then Ryan's personality turns again. He becomes like a Jekyll/Hyde character and eventually chases Lupino with a knife.<br /><br />Worth watching for these two superb actors. 9/10.",9
"I agree with most of Mr. Rivera's comments, and I just want to ad a couple of caveats. This film, ""The Mascot"" is criminally neglected in its current form. For that matter, so is ""Vampyr"". ""The Mascot"" isn't a ""bonus feature""-- it's tacked on as a chapter in ""Vampyr"". Even though it's made very clear that this is a separate movie, it should have been treated as such by the manufacturers. And while I""m at it, ""Vampyr"" needs some of that same respect and cleaning up as well. I got the feeling the decision to put The Mascot on there went something like this.<br /><br />Dude A: ""We just transferred Vampyr to DVD, but it comes up about 20 minutes short. We need to put something on there that won't cost much money. Can you believe film critics want to be paid to talk about films!"" Dude B: ""Not to worry. I have this little animation thingy that's been sitting in my drawer. Just go ahead and throw it on as an additional chapter."" Dude A: ""You're awesome, Dude B."" The animation's of The Mascot is great, and there's no need for me to repeat what Mr. Rivera's done so well. However, this thing needs some major cleaning and restoring, especially the audio. The plot comes through in the dialogue. And in my copy there were so many hisses, pops and places where the sound just dropped right off (I would have had no idea what the dog was going after without having read the box). No amount of volume was going to make the words more understandable, it just brought up the tinniness and made the hisses and pops louder.<br /><br />Bottom line is: Starewicz's films need to be put into a respectful collection, cleaned up, spiffed up, liner notes and the whole nine yards. In other words, they need to be ""Criterionized"" 9 out of 10 for the movie, not the product which would get only a 5.",9
"Words alone cannot describe the sheer beauty and power of this film.<br /><br />Think ""Toy Story"". Now, think ""Toy Story"", circa 1934. Now, imagine the animation looks as lifelike, as fluid. Think of the movie not as something adults and children can enjoy, but imagine it as a filme-noire.<br /><br />Imagine trying to do something like that back in 1934. Somehow, ""The Mascot"" delivers. In a story where toys come to life, and one of them is trying to deliver an orange to his sick owner, Starewicz delivers a level of animation completely unexpected. It's so fluid, you will wonder for a long time whether what you see is really stop-motion animation. <br /><br />Comparing ""Toy Story"" and ""The Mascot"" is an excercise in futility, plot-wise: while ""Toy Story"" is a children's story adults can enjoy, ""The Mascot"" is a dark, chilling story aimed at adults. Meaning, NO, your kids won't like it. One bit.<br /><br />Still, get it if you can. You might be able to find it along ""Vampyr"" in DVD and LaserDisc. And prepare to be stunned at what Starewicz was able to do back in 1934 with a couple of puppets.",9
"OK, so I'm not usually one that runs out and rents foreign movies...especially foreign dark comedies. I think I can count on one hand the number of films that I found genuinely hilarious from beginning to end. This movie will be added to the short list. Even dark comedies right out of Hollywood sometimes turn me off because they require an incredibly dry sense of humor. But this one had my eyes welling up with tears. My sides hurt. I haven't laughed that hard in a long time. This movie was recommended by my mother and I don't think I would have even dreamed of watching it had she not raved about it. Don't be afraid of having to read during your movie - you'll miss out on a hilariously well-acted flick.",9
