Reviews,Class
"This is the award that made me lose all respects for the Hugos.<br /><br />If such a ""distinguished"" panel can't see or care about the obvious story-telling problems of Battlestar Galactica, then what worth is their award? The answer: not much.<br /><br />Award-winning shows should be examples of creativity and excellence, neither of which are in evidence in BG, in this episode or any other that I've seen.<br /><br />Shooting in drab video is not ""artistic"", it's just cheap. Shaking the camera is not ""creative"" it's vomit-inducing and lazy as can be.<br /><br />All BG has shown is how corrupt most award-giving ""academies"" really are and how easy it is to buy awards with a lot of PR money.",4
"It may have been thrilling for an audience in 1946, but the movie is now a bit boring. I had a hard time sitting through the whole thing, and it was very predictable: I mean, we know from the beginning of the movie that Welles is the nazi war criminal, and I'll give you one guess as to whether he is caught and appropriately punished in the end.<br /><br />Not worth watching. It's sad that Welles only made three movies worth seeing in his long career: Kane, Ambersons, and A Touch of Evil.",4
"**Warning - this review may contain spoilers ** <br /><br />The idea behind the character of Danny (Jet Li) is a good one - young boy is taken by hoodlum and raised to behave like a vicious pitbull, controlled mainly by whether his collar is on or off his neck.<br /><br />However, the writer did not know how to deliver this idea within the constraints of believability.<br /><br />He has Danny meeting a blind pianist, Sam (Morgan Freeman), who has to be the most trusting fool a man ever was - along with his nit-wit, endlessly babbling, rather unattractive step-daughter, Victoria (Kerry Condon). I was stunned, by the way, when I learned Victoria was supposed to be 18 - she looked 25 or 30 to me.<br /><br />Amazingly there is no romance between Danny and Victoria.<br /><br />When Danny turns up again, wounded, what does Sam do but take him straight home. Danny is out for 2 days, but do these nit-wits take him to a hospital? Nooooo. I don't know if they even called in a doctor.<br /><br />Now Danny is obviously not a mentally stable person, this is apparent from the get-go, yet Sam takes him into his home, where both he and his step-daughter could have been seriously harmed or even killed by this rather strange, young man.<br /><br />Why Morgan Freeman took this insipid role in this asinine film I can't even begin to guess. Surely Mr. Freeman is not that desperate for a paycheck.<br /><br />Then we have Bob Hoskins as Bart, the gangster who ""owns"" Danny - now you talk about a son of a gun that's hard to kill. The car Bart is in gets riddled with bullets that would have rivaled Bonnie and Clyde's demise. We think he's dead, but no.<br /><br />Then we have another car accident - and yet again, ol' Bart escapes unscathed.<br /><br />In addition to that, we also have Danny fighting half a dozen tough guys at a time, plus a scene where Danny has decided he doesn't want to fight any more. I don't care how much a person doesn't want to fight, when it is down to the wire of you fight or you die, I think anyone would fight.<br /><br />As I said in the subject heading - this film is about 40 miles outside the boundary of reality as we have come to know it. It's not just a case of suspending belief - it's completely beyond that.<br /><br />Furthermore I never did understand why Danny's mother who turns out to be a nice lady, rather than the prostitute Bart claimed she is, became mixed up with Bart and his gang and got shot. Maybe that was my fault, I got distracted right about the time that scene came on--but it seemed highly unlikely she and Bart would have ever crossed paths.<br /><br />4 stars out of 10 - and that's being generous.",4
"The recent death of Stephen Bach, one of the producers of HEAVEN'S GATE, has raised the specter of at least a partial resurrection of the reputation of the cursed film. Moreover the original release, the ""long version"" was recently shown on TCM exposing the film, in ail probability, to its largest audience ever. <br /><br />I saw the film when it first came out at a packed screening in a 3rd Avenue cinema across the street from Bloomingdales. I think it was released on a Friday and withdrawn on the following Wednesday. Maybe that wasn't a fair release but it was and is a terrible film. Seeing the full-length version recently confirmed that judgment and with some thirty years more experience watching and writing about films I am better able to articulate why.<br /><br />First there is the dreaded phrase ""mise-en-scene"" whose definition is at the same time so simple yet so amorphous that it puzzles even after being defined. Basically it's everything that happens in front of a camera. For example, a crowd extra will be given a piece of action, say just walking by on the sidewalk and a spot to start from. When the assistant director yells action the extra will go through their action. If there's another take the extra will return to the start spot and go again on ""action"". All of the extras do this. Then say a cab drives up to the sidewalk and the star gets out and embraces another principal while all the while the crowd extras are doing their thing. This is mise-en-scene. In the theatre they call it blocking but cinema is far more multi-dimensional.<br /><br />The importance of defining mise-en-scene is because when the French critics developed their theory of the auteur the opposite of an auteur was a mÃ©tier-en-scene, even more derogatorily referred to as a ""traffic cop"". An auteur was intimately involved in the meaning of a film and through the director's body of work a theme or themes discerned. The metier-en-scene was basically a company man rendering in film what had been handed to him on paper. It is the difference between say John Ford and Sam Wood.<br /><br />The second point is how the director, Michael Cimino, got into the position of directing films. Cimino first gained prominence directing the first million-dollar TV commercial. This depicted a Chevrolet floating down the Grand Canal in Venice. This commercial never appears on any lists of greatest TV commercials of all time and is notable solely because of how expensive it was and how utterly exaggerated it was. The effect is like that of a three year old girl brought out to entertain company who gets her biggest response when she flings her dress over her head. Cute for a three year old, embarrassing for a thirty year old. So Cimino was praised early on for spending a huge amount of money for some over-the-top image and so he learned.<br /><br />His first film, THUNDERBOLT AND LIGHTFOOT (1974) has a scene where Clint Eastwood and Jeff Bridges are passengers in a lunatic's car that drives back and forth, back and forth, until it drives off the road and the driver opens the trunk full of rabbits which he proceeds to shoot one by one. I had the feeling that if the producer, Eastwood, hadn't stepped in, that the scene would have lasted until every rabbit had been killed.<br /><br />Which brings us to HEAVEN'S GATE. I guess if one watches the film on a DVD in snatches like a mini-series it can be impressive. This is because scenes are directed with such a dense mise-en-scene that each scene is like an encyclopedia it's just plain exhausting to sit through nearly four hours of this. Its like sex, at some point it just becomes a whipping. There is the opening 40 minutes, which takes place at Harvard. Brilliantly photographed at Oxford, it is something of a non-sequitur. I personally favor the artistic way of unfolding a story as opposed to the more commercial _""Now I'm gonna tell you what I'm gonna tell you"" of most films. However the whole preface adds up to only one line- Kris Kristofferson and John Hurt went to Harvard together. Now twenty years laterÂ… All of that time, money and effort, not to mention all of the audiences' attention and energy just to deliver this almost useless piece of information.<br /><br />Then there's the scene in the street between Kristofferson and Masur which just goes on and on with a populated city of background extras and horse drawn vehicles in the background in continuous motion to deliver a tiny bit of expositional information. It's just so exhausting. There is just one scene after another like this. It's like trying to eat a thirty- pound pizza. Then there are these long conversations of inconsequential details and unintelligible, witless dialogue, which go on and on and are exhausting and boring. <br /><br />Of course any single scene excerpted looks brilliant. Overall it's a rich piece to spin praiseworthy articles about. Seen in snatches with the possibility of fast-forwarding through the boring bits or turning it off if feeling mise-en-scene whipped, it's basically painless. But don't let anybody tell you it's a good film. When I saw it in 1980 there was a guy sitting in front of me who commented on the scene where Kris Kristofferson is on his horse and he turns one way and then the other and does this about six times. ""That's symbolic,"" he said, ""of he doesn't know which way to go."" That is basically, at its kernel, the basis of every pro- Heaven's Gate critique.<br /><br />Watch it, if you must, but be forewarned, this is not a film whose time has come, this is a stinker which will smell for all time. <br /><br />HEAVEN'S GATE is historically inaccurate in the extreme. I recommend the book BANDITTI OF THE PLAINS by Asa Mercer on the Johnson County War.",4
"I was really looking forward to this movie but sadly it didn't live up to expectation.<br /><br />A good movie has the audience identifying/empathising/sympathising with the main actor. Unfortunately this was very hard to do with Samantha Morton.<br /><br />The storyline seemed very disjointed and didn't flow as it should/could have done.<br /><br />Keifer Sutherland appeared to be little more than window dressing and made me wonder why he agreed to play what appeared to be a bit part. Beautiful scenery and the acting of Tem Morrison and Cliff Curtis was about the only plus.<br /><br />Maybe by being a kiwi I set the bar higher for locally made films. Maybe the change of director/ supposedly hard to work with main actor has biased my opinion.<br /><br />Maybe I'm just trying to make excuses for a movie which could have been great.<br /><br />A lot of maybes which still does not explain why this movie just lacked anything special.<br /><br />It could have been great, it wasn't.",4
"Reading through most of the other reviews, I tend to agree with most of the comments. The one thing that I would add is the disjointed way the movie has been Directed and Produced. I think that some of these new wave movie makers think that they are being clever using unusual (sometimes jerky) camera angles, and flitting from one scene to another. It goes down well with these movie festivals, and with some of these Indie type critics, but it spoils the movie for me. I noticed in the reviews, one comment saying that none of this movie makers films have become blockbusters. This would maybe prove my point, as the film has that 'rushed to finish' feeling that makes you wonder why such a beautiful film appears to be lacking a smooth flow. As for the comment about Kiefer Sutherland being a big name to put on the poster, I would bet he cringed when watching the final cut. This is a story with real potential, spoilt by trying to be different in it's production. Worth watching, but not many would come back for a second view.",4
"As the above suggests, I was ultimately unimpressed with this movie. It is lovely to look at, the scenery is lush, but the detail of the story, in particular the characters, are totally unbelievable. Films don't have to be believable, but films like this, with a political edge and social commentary do. <br /><br />Similarly, I have no problem with commercialism as such, but once again, films like this shouldn't be making casting decisions purely based on box office draw. This is absolutely the case with Sutherland, who is frankly rubbish as Doyle. His accent was far from authentic, but he fell into the biggest trap of all, his accent IS his performance, and we end up with a caricature of Irishness with no personality outside of his nationality. I find it totally implausible that anyone involved thought he was the best man for the job. All in all, this is a clear case of commercial interest over quality and when you're trying to be The Mission, this kind of thing wrecks your chances of success.<br /><br />Speaking of accents, there were a couple more problems, one being the striking modernity of Boy's accent which acted to dispel the feeling of being transported to another time. More surprising was Samantha Morton's much lauded Irish accent, which was variable to say the least. Her voice meandered between strong north and soft south, even in the voice-overs, where I would've expected any such discrepancies to be picked up.<br /><br />However, these are minor gripes compared to the motivation and actions of Sarah. She never seems at home with the English, and almost instantly at home with her son and his tribe, the dilemma between the life she knew and the life she if offered just seems like a no-brainer. Perhaps a lot has been lost in editing, perhaps this was meant to be a three hour film or a mini series where these things could've been fleshed out, but I can only judge what I've seen.<br /><br />Now the biggest problem, Sarah's (Morton) relationship with Doyle (Sutherland) is incomprehensible. The fact is that her affection for him is not conveyed in any way until her having to choose between him and her son, the conflict she goes through at this point was frankly ridiculous and killed the movie for me. <br /><br />As you may have guessed. this movie didn't work at all for me, but it is top notch to look at, you really won't see anything more stunning in terms of scenery, there are some good performances and my wife liked it.",4
"River Queen attempts to pack a complicated, sweeping, historical narrative into just under two hours. There are some breathtaking battle scenes and the Wanganui scenery is beautifully captured. However, the film did suffer from some poor leads - Samantha Morton (Sarah) especially came across as unconvincing. There seemed to be an indecisiveness about how the role should be played - as a helpless waif tossed by fate or as a strong, determined character with a clear view of her destiny. Kiefer Sutherland's character - Private Doyle - seemed to be pointless and for the most part - unintelligible. Keifer's Irish brogue needs a little polishing. On the other hand, Cliff Curtis, Temuera Morrison and Rawiri Pene (as Sarah's son ""Boy"") were well rounded and believable.<br /><br />The last 20 minutes of River Queen came across as particularly compressed and rushed. It seemed as if they decided they had to tie up all the loose ends before 120 minutes were up. E.g. How on earth did Wiremu know how to find Sarah and Doyle? No explanation and very unsatisfying.<br /><br />I did go to this movie with an open mind. I hadn't read or heard anything much apart from its troubled production. What I experienced was a mish mash of New Zealand history, beautifully photographed but ultimately disappointing.",4
"this is the 1990's TV show,not the movie from 1979.it looks to be three episodes totaling just under 90 minutes.before watching,i thought it was one of the movie versions,and i noticed right away,it had a TV show Feel to it.i didn't care for it too much.i just felt the story wasn't there,and there wasn't much in the way of excitement or drama.i was looking at the time elapsed on my DVD player frequently,as i was really bored.i also thought some of the dialogue was,to put it politely,not good.plus, i thought the acting left a lot to be desired. but that's just me however,it is good clean,wholesome family entertainment.there's certainly nothing offensive here.kids will likely enjoy it.for me,The Black Stallion is 4/10",4
"When I first heared that there was going to be The World is not Enough video game for the Nintendo 64, I was so excited. When it finally came out, I was one of the first ones to rent it. I rented it for 7 days, and I got through the whole game!!! The game was to easy and gave out too much hints. A majour dissapointing sequel to GoldenEye. Take my advice and DO NOT RENT THIS GAME.<br /><br />Sure the guns and gadgets are cool, but one gets tired of a watch lazer that looks like it was taken right from GoldenEye with the exception of being a red color instead of a blue color, a poor excuse for a dart gun, horrible stunner and a stupid grapple hook that can only attach itself to things that are yellow and black.<br /><br />I think that RARE should of made this game instead of EA who should stick to games there good at making, like sport games and should stear clear of first person shooters and let the masters do the work.",4
"From the brilliant mind that brought us ""The Exorcist""...and ""Cruising."" ""Rampage"" is unfortunately more like the latter. It's an overall messy movie that has a major made-for-TV vibe going for it. The whole film pretends to hinge on the question, ""What if the 'Boy Next Door' was a serial killer?"" but instead it winds up being an uninspired courtroom drama and meditation on the the insanity plea and death penalty that makes little sense. The movie is very loosely based on the Richard Trenton Chase case, culling a few facts here and there to make a fake character and a different outcome. One of the main points of the film seems to be that ending the life of a terminally braindead child and ending the life of a murderer are somehow analagous. ""Sometimes you just have to choose,"" says the lead character. Yeah, sometimes you have to choose to pull the plug...on your TV!",4
"Every once in awhile I'll remember that I've actually seen this bizarre fiasco that's a cross between ""Whatever Happened to Baby Jane?"", ""Sunset Boulevard,"" the Lana Turner LSD movie ""The Big Cube"" and the Manson murders, which also took place in 1969 but maybe before this so-called ""movie"" was made! There are some descriptions of the plot already here, so I won't go into it. But it's worth noting that Miriam Hopkins plays a parody of herself: a chattering, ego-maniacal, fading actress. Perhaps she thought she was making a movie that would be as successful as one of the Bette Davis horrors. The old gal Hopkins never stopped working, so you have to hand it to her. She shows a little too much flesh in this movie, something Davis and Crawford would never have done. And there's a scene with Miriam in the actual tacky Hollywood Boulevard Christmas parade, which must have been filmed Xmas, 1968.<br /><br />Gale Sondergard is old, old, old. It's just shocking how wrinkled and awful she looks. John Garfield, Jr. looks a bit like his father, but not as interesting. I think one of the Three Stooges is the tour guide at the beginning. If it's not one of the Stooges, it's somebody.<br /><br />I was astounded to come across this thing in the form of a commercial videotape given to me by a friend who knows all about junk like this. It's amazing!!!",4
"When I typed Savage Intruder into the IMDb's search engine one of the options it came up with was Savage Garden: International Video Collection: The Story so Far (1999), the only reason I mention this is because I'm a huge Savage Garden fan & you should do yourself a favour & check some of their music out like Affirmation or To the Moon and Back rather than bother with this average pot-boiler, sorry I just wanted to say that. Anyway, Savage Intruder starts with a bizarre montage of what looks like MGM musical & premiere footage & a few spinning portraits which have no meaning whatsoever in the long run. It's late 60's Hollywood & amid the glitz & glamour a serial killer is at work selecting ageing actresses, killing them & dismembering their bodies. A young man named Vic Valance (David Garfield as John David Garfield) hops off a tour bus looking for employment when it stops at the house of a now retired actress, Katharine Parker (Miriam Hopkins) who was 'one of the biggest stars of the motion picture' but now lives in a big house with an elderly housekeeper named Mildred (Florence Lake), a personal secretary Leslie Blair (Gale Sondergaard) & a young maid named Geta (Virginia Wing). Katharine has recently broken her foot & needs a personal assistant & gives Vic the job. Slowly Vic charms his way into Katharine's affections & more importantly her large wallet. Vic starts to turn Katharine against the other employees, but Vic isn't what he seems. Vic is a drug addicted loon who gets Greta pregnant while still having sex with Katharine. Greta threatens to tell Katharine & spoil Vic's devious plans but she has a close encounter with an axe, no one in the house is safe as Vic brings drugs, sex, rock 'n' roll party's & gardening to the Parker mansion while his sinister plan starts to become more & more apparent...<br /><br />Written, produced & directed by Donald Wolfe I thought Savage Intruder was a bit of a mess but a mildly entertaining one at the same time. The script is all over the place & it can't really decide what it wants to be, Savage Intruder suffers from an identity crisis! The film starts with the discovery of a severed head & limbs, straight after another woman (Dorothy Kingston) is killed by a mysterious unidentified figure but then it completely ditches the slasher film elements that it has just built up never going back to them. Savage Intruder then becomes a sort of feel good film as Vic befriends Katharine & shows her how to enjoy life again & having an implied sexual relationship with her, it's actually disgusting to think about as she's old enough to be his Grandmother. Katharine stops living the life of a recluse & gives up the alcohol as Vic appears to make her happy as they go to party's together & hold banquets for Katharine's friend like she used too. This part of Savage Intruder wouldn't look out of place in a Disney film! Every so often the tedium of the feel good stuff is interrupted by Vic shooting up & having silly hallucinations about his Mother (Sybelle Guardino) & chopping her hand off with an axe, he has sex with Great at one point as well. Then, after Greta has been murdered, Savage Intruder becomes a bizarre horror film as Vic is revealed for the loony that he is. Savage Intruder just doesn't flow properly as a film in my opinion as it mixes various genres with little success. Similarly the murder mystery elements don't work & are frankly a bit of a puzzle, why go to great lengths to conceal the killers identity during the murder scenes but then make it perfectly clear who is committing them throughout the rest of the film anyway? Vic as a character didn't work for me either, one moment he's a cool, calm, clever & devious con man & then next he's a stark raving loony! Why kill all his other victims but with Katharine try to con her? What makes her so different? If it is because she has money why not go after her to start with? So many questions & so few answers... Some of the 60's dialogue is pretty funny to listen to these days like when Vic offers Greta a painkiller, in reality hard drugs, & Greta says ""what do I need a painkiller for?"", Vic helpfully replies ""because your a pain"" wow this guy knows how to charm the ladies! Or when Katharine suggests that Vic do some gardening & ask's ""do you have green fingers?"" he replies ""no, but I'm good at grass!"" There isn't much gore in Savage Intruder, some severed limbs & a couple of decapitated heads. There is also a fairly impressive shot when someone has their hand cut off with an axe which is probably why it's repeated three or four times. The silly looking drug hallucination scenes need to be seen to be believed. Technically Savage Intruder is OK, the location filming in the grandiose mansion & Hollywood hills probably give it a better look than it deserves, the acting is average as is the rest of the production. Overall I'd say Savage Intruder feels like it tries to be a murder mystery that unfortunately gives the killer away & as a result just doesn't work. It's a mildly entertaining one-time-watch at best & a complete mess of a film at worse, you decide which!",4
"that Welles said was that he's been in decline his whole career.<br /><br />There was an interesting story here. Unfortunately, Welles seemed completely incapable of telling it. Instead, he was trying to tell a bunch of different stories, about Elmyr, about Clifford Irving, about his pompous view of critics and experts, oh, yeah, and trying to jump start his current girlfriend's career by giving her unneeded screen time. (Oja, honey, when they told you to sleep with the director, they didn't mean one washed up like a whale on a beach!) <br /><br />Welles was probably trying to cash in with a bunch of footage of Clifford Irving as Irving was becoming a household name with his role in the faked auto-biography of Howard Hughes. Unfortunately, it means the subject of his film, Elmyr, didn't get the time he deserved and he was probably the more interesting story.<br /><br />The great tragedy of Orson Welles was that he peaked early, and then spent the rest of his career sputtering, finally doing wine commercials and awful documentaries...",4
"Orson Welles' 1974 documentary ""F for Fake"" examines trickery and fraud, mainly focusing on two men who have been exposed as frauds themselves. Clifford Irving is a biographer who wrote the allegedly fraudulent Howard Hughes autobiography, yet, at least it seems, purports his innocence. The other main subject of the film is artist Elmyr de Hory, a man who has spent his life painting fakes of famous masterpieces, sometimes selling them to museums as real works by the original artists. Interspersed among these stories are bits where Welles does magic tricks to illustrate points, etc., and he also addresses the fact that his career began as a fraud when he first lied on his resume and then created a radio sensation with ""War of the Worlds"".<br /><br />I really wanted to love this film and find it profound since I am such a Welles devotee, but I couldn't bring myself to do it. Part of the problem lied with the fact that it was not just non-linear, it was completely scattered. While I appreciate stylish editing and quick jumps and zooms, particularly when used in an unusual format such as a documentary, there was simply too much of it going on in ""F for Fake"". They created a distraction as opposed to lending style. If the story had been more clear and comprehensive, I think that the editing probably would not have been as annoying. The scattered storytelling was made all the more obnoxious by the fact that these were truly interesting subjects, particularly Elmyr de Hory. His artistic fakery brings up the topic of fraud in the art world, and who is truly able to determine the authenticity of certain works; and if the works are not authentic, what does it say about those who admire the pieces in museums? This is one documentary that I would say to at least give a shot, but don't be afraid to turn it off if you're not enjoying it. It is certainly the most discombobulated documentary I have ever seen; it is a cross between a documentary, an art film and experimental film, none of which is properly represented or isolated. I don't have any lesser opinion of Welles after seeing it, but it certainly, in my opinion, doesn't stand out as a glowing specimen in his oeuvre. 4/10 --Shelly",4
"Bare Wench is another softcore parody of the Blair Witch project (I think there's about two dozen of those things out there). It has 5 very attractive women (which includes Nikki Fritz, Julie Smith, and Julie Strain), and one dorky guy whose only purpose is to provide comic relief.<br /><br />Okay, so I'm thinking ""Cool. Great looking women, having softcore lesbian sex with each other very 10 minutes or so. This should be real good.""<br /><br />Unfortunately, the producers blew it. There is nothing in this video that actually qualifies as a sex scene. There's a couple of false starts, but the majority of the action is just the women posing for the camera. I guess once the producers had spent their money on the women, and spent more getting them to remove their clothes, they didn't have any money left to get them to actually do anything. And I guess they also used up all their alloted nudity time too early, because towards the end of the video, there is a huge amount of pointless dialogue that is obviously being used for no other reason than to pad out the run time. ""You're a liar! No you are! You go into the cave! No you go! I think we should go home! Well, I don't!"" This goes on and on and on forever.<br /><br />There's way better stuff than this.",4
"If it wasn't for the terrific music, I would not hesitate to give this cinematic underachievement 2/10. But the music actually makes me like certain passages, and so I give it 5/10.",4
"This movie was Jerry Bruckheimer's idea to sell some records . No seriously it was . The thinking behind it is that if you made a film full of pop songs you could stick the tracks on a LP , sell it and make even more money for the studio . You could also release a few tracks as singles and intercut the promo video with clips from the movie so that when MTV play a track you're actually getting free advertising for the movie . This is a good business deal but an artistic disaster because many of us still have nightmares about Hollywood movies from the 1980s and I rate the mid 1980s as the poorest time in artistic terms for American film making and FLASHDANCE opened the door to this "" Let's make a 90 minute pop video instead of a movie "" type film making<br /><br />Jennifer Beals plays Alex Owens a dancer who works as a welder to make ends meet and right away logic disappears with this career choice . Welding is a fairly sophisticated trade , it's not something you walk into and learn in five minutes . There's other gaps in logic like ballet dancing and "" flashdancing "" being somehow similar . ie if you apply to be a ballet dancer and do some hot , dirty flashdancing the male judges might want to meet you after the audition but you won't get the job . it's kind of like saying that screen writing , novel writing and play writing are somehow the same when they're not <br /><br />But I guess none of this mattered to Jerry when he asked director Adrian Lyne to make the movie . Actually Lyne almost makes a very sexy movie , JenniferBeals is very sweet and innocent looking . Fortunately I sussed out why her face is brightly lit in close up while her silhouette is darkly litin long shots except when the camera cuts to close ups of her heavenly toned body . That's because a body double is used most of the time and frequently the body double is a man ! I bet there's a few naughty boys who are feeling guilty not to mention slightly disgusted to know that",4
"When I first watched this movie, in the 80s, I loved it. I was totally fascinated by the music, the dancing... everything. However, I recently watched the whole thing again on DVD, and I was completely struck by how extremely stupid the storyline was - how it contained holes, inconsistencies and - frankly - a whole lot of crap - and how horrid the dancing was. I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic. The character developments also lacked in depth. I think that this was, very much, a product of the 80s: the film does not hold up today!",4
"SPOILERS, BEWARE!!! Flashdance is a fair movie, in my opinion. Some things do confuse me about it (e.g. Jeanie asks Alex how long it took for her to get so good at dancing; Alex replies ""About 25 years,"" isn't Alex supposed to be 18?) and some things do fascinate me about it (I LOVED the spins!). Overall, though, it intrigued me. When this movie was made, I wasn't even born. I didn't really experience the eighties (I was born in '85) and I have to wonder: sometimes Alex would just run in place a bit, or throw herself all over, not really dancing, just banging in to things, tossing her head back, and waving her arms-was this considered ""dancing"" back then? If it was, I'm not sure I could've standed it. The spins, the flip, the fluid movements were great, but some of it-my neighbor's toddler could've done better! Also, if Alex is a welder during the day, wouldn't she be tired after a hard day's work? When she doesn't go to work for nearly a week, wouldn't she be laid off? Living in a warehouse-I can almost see it, but not quite. It doesn't seem right that she's a welder, owns a warehouse house, AND is trying to get into ballet. None of it really makes sense. I shouldn't be too judgemental considering my own background, but please. Maybe Jennifer Beals is too feminine for me to see her as a welder, I don't know. But either way, they could've picked a better actress. The actors were fine. I even liked the romance. You make your own decision. But mine is-rent it once, don't see it again-it isn't worth it.",4
"This well-meant film falls just a bit short, and unfortunately in too many areas.<br /><br />The scenery is gorgeous, with vistas of north-central Vermont providing the setting for this mid-century tale. Quebec Bill endeavors to go back to his whiskey-running past in order to save his farm.<br /><br />Going back and forth between scenes of magical realism and straight-forward action, this film rarely hits its stride.<br /><br />Kris Kristofferson as Quebec Bill seems pretty stilted, or else it's his lines; or else his cross of Yankee and Quebecois accents. Anyway, he just comes off as a low-key blow-hard. His dialogs with Gary Farmer's Coville character do sparkle, though. William Sanderson's Rat Kinneson is solid. Charlie McDermott shows some real potential as young Wild Bill; but his part's not large enough to carry a scene and he never steals one. Luis Guzman shows up on Lake Memphramagog (with a fine stand-in performance by Lake Willoughby) as a monk with a boys'n'the hood accent: who knows? And then there's Bujold's Cordelia: an oracle like her namesake, she channels Yoda as she intones lines like ""You will marry a Quebec woman!""?!? Just too weird and nowhere near enigmatic enough.<br /><br />The end gets really choppy. Again a bad mix of magical realism and the concrete. And Yoda never provides an answer we can understand.",4
"No, it's just a cheap 1940s serial using the Cap's good name. If you are a fan of the comic book, you will be greatly disappointed. They have radically changed the character. No shield, no Bucky, no fighting the Nazis, no wings on the side of his mask and most importantly: Captain America is now a District Attorney and no longer a GI.<br /><br />Dick Purcell as Captain America? Don't look too closely when he changes into his costume. It is pretty obvious that he was not in the best physical shape when he made this serial(can you say flabby?). It is also VERY obvious that a stunt man is performing most of the action here. Almost every chapter has an obligatory fist fight that is shot and performed in exactly the same way. The villain is rather bland and although he uses an alias (The Scarab), he doesn't wear a disguise of any kind. The story is repetitive and very simple. The effects are laughable and the action is average. On the plus side we have sexy Lorna Gray as the D.A.'s assistant and the good Captain gets to ride on a cool looking motorcycle in one early chapter. Overall OK but nothing special.",4
"The story of the bride fair is an amusing and engaging one, and it is to the filmmaker's credit that he sets out to portray rural Minnesotans with the same respect ordinarily reserved for Coast-dwellers. It is weird, though, to find an independent movie, the brainchild of a single person, that is as unambitious and clichÃ©-ridden as a committee-brewed Hollywood potboiler.<br /><br />The portrait of rural people is intended to be affectionate, I think, but these characters don't ring true to me--I have had quite a few meals in small-town diners, but never overheard a debate on the merits of different nineteenth-century English novelists. One might suggest that writer/director Semans has no more experience with rural culture than the Coen brothers, and considerably less satiric verve.",4
"I'll say one thing for Herman, USA: it will probably always play well to Minnesota audiences. I can't imagine that there's another place in the world where a reference to the fast life of Bemidji or a line like ""I knew there was something wrong with Iowa guys"" would bring down the house. I actually quite enjoyed the first hour or so. Basically, a bunch of lonely country boys take out a personals ad and find their town beset with willing female suitors (is suitors a gender-specific word?). It ain't progressive, to be sure, but it's sorta charming in its own right. Pity that the filmmakers felt the need to tack on a contrived subplot about a conniving golddigger and her violent husband. Overall it's just too cloying for its own good, but you've got to give some props to a film with the guts to give a guy with Kevin Chamberlin's build a nude love scene. I will always applaud the depiction of people who don't meet the usual standards of beauty as sexual, caring human beings, but that's not enough to redeem Herman, USA. To paraphrase Jello Biafra, it's nostalgia for an age that never existed.",4
"This movie features roaches as super flesh eating killers. This may have been the first movie where roaches were the primary killers, though not the first movie where roaches are killers. ""Damnation Alley"" featured a scene with killer cockroaches and ""Creepshow"" had a story that had them. In this one they are the star. Not as good as it could have been this one doesn't have all that many kills in them. I could be wrong on that point, however, because I have not seen this one in quite some time. The roaches have gone killer and this very strange research lady is in town to study them. Yes, she is quite strange as at one point she has her hand in a box on the killer roaches and she is like ""They are biting my hand"", and she says this in almost a state of ecstasy. There is also one super big roach near the end of this one, like in so many insect films. Not a great movie, but worth checking out on a night you are bored out of your mind.",4
"The Nest is really just another 'nature run amock' horror flick that fails because of the low budget. The acting is OK, and the setting is great, but somehow the whole film just seemed a bit dull to me. The gore effects are not the best I've seen but are fun in a cheesy sort of way. The roaches themselves are just regular cockroaches that bite people. The Nest reminded me of a much better film called Slugs. If you liked The Nest then Slugs is a must-see as it's ten times better. Also worth noting is that Lisa Langlois who plays Elizabeth was in another 'nature run amock' type film called Deadly Eyes (aka The Rats), which is about killer rats as you may have guessed. <br /><br />If you enjoy these types of horror films then you may want to give this a watch, but you'd be far better off seeing Slugs which is far more interesting and gory.",4
"I saw this movie today on the big screen and i can honestly not believe some of the comments made by people on here. I was really hoping to be touched by this film, but wasn't.<br /><br />I'm ex Australian Army and very patriotic towards this great country, but I feel this movie no way does justice for us and those soldier who fought at this battle.<br /><br />The movie is poorly filmed. I thought the acting was terrible, they were not believable and they didn't give me any reason for me to care about them. People are saying this movie was graphic, there were a couple of graphic scenes but I found most part very weak. The war scenes were very short and only last a couple of minutes.<br /><br />Overall a weak film that doesn't do these soldiers any justice.",4
"First off i'll give this movie a low scoring 4 out of 10! It was nothing more than a wannabe film. I felt very let down watching this film. I was lead to people it would be more drama and more facts about the true story it's based on. Instead i spent over an hour watching middle aged mean break the law and take drugs.<br /><br />It's abit like football factory but with no real storyline and not a good ending. After watching the film i was left wondering ""What was that film all about?"" If you like films with no real storyline and a lot of drug taking and swearing then this is the film for you.<br /><br />I'm a BIG fan of mob and gangster movies but this film did not live up to the hype. I can see where the writer was trying to go with the film but it never reached it's destination.One of the worst British films that i have ever watched. If only the movie had more of a storyline this would have bad an excellent movie.",4
