Reviews,Class
"The movie forever strong will never be nominated for an Oscar, it will never be nominated for best acting, for best motion picture. But this movie does have things that other movies don't. In a nation with so much scandal, so many problems, movies being poured out with little thought to the morals of society, at least this movie promotes good. What is wrong with standing behind something that promotes happiness? We should support movies that tell our American teens that there is more to life than sex drugs and alcohol. As for this Haka debate as previously stated, the Hakka is not exclusive to the New Zealand All Blacks, various Utah high school football teams and colleges perform this ritual before games. Including Hawaii, BYU, etc.",8
"I am huge movie enthusiast and also an active rugby player who believes that rugby is the greatest game ever played. Forever Strong is a mix of Coach Carter and sloppy rugby. This movie is full of great acting, well developed characters and in action shots that will have you ducking and dodging in your seat, but with more arm tackles than pee wee football and almost every shot cuts away as soon as a player touches the ground its filmed to almost seem like football. If you want to bring your kids to see a movie that will build character from within and could inspire a blind man to see again I can easily give it 9 out of 10, if you want to see a great rugby movie that truly shows the sport your going to have to wait for the next one because Forever Strong is mostly practice, running, and a one ruck film, for this I give it a 7.75 out of 10.",8
"I just watched it last night and it was great.I can see why some ppl have ill feelings towards it from a rugby fan and maori culture point of view but other than that I have no idea what's so negative about it. The movie is great. It has a lot of heart. Very inspiring and encouraging to all ages. Great family movie! They did a pretty good job considering that it was a budget movie. I love movies based on true stories/events. I was raised around rugby all my life, it is a great game but I was never really taken to it because (please forgive me if I offend anyone, nothing personal this is just how I saw it) I thought, their trainings are not as ruthless or hard, the players are not as disciplined and don't seemed as serious like other sportmen and it looked like it's all just muscle and blooming tackling each other etc. But after watching Forever strong, I was like, wow! I was proud! It did good things for rugby (well it changed my view of rugby) and also the New Zealnd Haka. I actually cried. I am not even New Zealander and I was proud of their culture. Didn't even know what the chant meant until this movie. The movie is NOT about rugby techniques or rugby, it's not even about New Zealand All Blacks or the Haka or etc......Mother of pearls!!!!! hahaha SHUX!<br /><br />So to all you beautiful negative ppl, You are missing the point! I am sure if they had the means, it would have been better, the haka is in there because that was part of Highland Rugby culture, tradition or what ever you want to call it. <br /><br />So any new members on this site such as myself, please don't be put off by those negative comments. See it for yourself! Must see movie! There is a lot you can learn from this movie, ppl of all ages. It definitely makes you want to be a better person and be humble! This movie reminded me of a lot of things that I already know and was raised with but I kinda lost along the way! Loved it! Happy reading ppls and All the best!<br /><br />Muawha!",8
"Forever Strong is a type of film we've seen many time before,just in different types of genres. However that being said,I really thought it was a great film,Sean Faris is showing the type of potential that usually lands actors into big time stardom. Apparently this film got a limited release as I wasn't even aware of it,but I saw it in the video store and decided to take a chance with it after I remember enjoying Sean's performance in Never Back Down. I ended up making a great decision,I'm not a fan of rugby what so ever,but the film really isn't fully about rugby,it's about making a stand in you're life,challenging yourself,reaching your goals,there is a whole lot more then the simple plot suggests. At 1st we don't give a damn about what happens to Rick,he's mouthy,full of himself,and completely arrogant,we feel he's completely sealed his fate as a trouble maker. Along the way we see the changes in his character,he starts to hang around with better people,he starts to better himself,we learn how much negative impact his father has had in his life,it's just a great swerve and the film did a great job of turning Rick from cocky prick to a good hearted person.<br /><br />The rugby action itself is not too bad at all,unlike the stuff I played and saw in high school,this was actually quite fun to watch and beautifully choreographed. A great young cast combined with some veteran experience helped this film immensely,it just did a fabulous job of avoiding in what could've been a run of the mill type of thing to a poignant and effective drama. I also liked the conflicting contrast between The Coach|Garry Cole| and Rick|Sean Faris|,it made for a very interesting storyline,and I loved seeing him help out Rick along the way it was emotional and heartwarming at the same time. This is a real hidden gem that i'm truly glad I discovered it made me think about my life and a lot of times I need something like that.<br /><br />The Performances. Sean Faris is outstanding as Rick Penning. He reminded me an awful lot of a young Tom Cruise cocky yet very charismatic and talented. It was a tough role to turn going from a mouthy teenager,to a good hearted young man,but Sean pulled it off with pure perfection. He clearly put his heart and soul into this film,so big kudos to Sean for putting so much effort into this great film. Gary Cole is excellent as the preachy yet likable coach who wants to help out the kids. I've always found him to be likable,he always has a sort of presence he carries to his films. Neal McDonough is fantastic as the selfish yet pressured father of Rick. For the majority of the movie,the script leads you to believe he's nothing more then a selfish bitter man who wants Rick to be exactly like him,but in the end you start to see the real him come out,I felt sorry for him a bit. Julie Warner is a good character actress and she plays the good hearted,yet clueless mother well. Penn Badgley is required to play a real jerk,and boy does he ever do that well. On numerous occasions I wanted to pop him one,so I must say it's a great performance. Arielle Kebbel is the love interest not much of a part,she did OK. Nathan West plays a somewhat mysterious character,he did quite well. Sean Astin is billed as a major player for the film,but he barely does anything,he did good with what he had to do.<br /><br />Bottom line-Forever Strong is a great feel good film,it will definitely make you stop and think about how your life was much better then you thought. Don't let this one slip you by,you won't regret it.<br /><br />8 1/2/10",8
"Like most sports movies which have come out in the past, this movie is similar in respects, that it is based on fact. What sets this movie apart is that its about a rugby team, a sport that not too many Americans are familiar with. Set that aside, this movie is very rewarding piece of film noir. It reminds me of ""We Are Marshall"" , but with a smaller budget and an independent movie feel. Its a fine effort by director Ryan Little to bring us a story about a rebellious teen played by Sean Farris (Never Back Down), as Rick Penning that finds himself in an odd place, both on and off the field. Despite a few plot lines holes, this film has heart, rewarding each of its viewers with good characters that we can identify with. Also good performances by supporting actors Gary Cole as coach Larry Gelwix & Neal McDonough as coach Penning(Ricks dad). I felt myself go through a lot of different emotions watching movie, in the end I was left with a feeling of faith in mankind & a hope for the future for my children, especially if there are coaches out there like Gelwix.",8
"The new voices scare me! Kuzco doesn't have to pass some frickkin' academy to become emperor again! It's the same thing over and over, isn't it? This IS a kids' show, right? Yzma turns Kuzco into something stupid, like an animal. He learns a lesson. EVERYTHING IS THE SAME!!!!! David Spade and John Goodman never returned... *sniffle*! Nothing changes 'cause Disney won't do anything 'bout it. It's probably one of the most retarded shows ever! The first movie was so damn better! Malina's probably the only person I like. Kuzco's such a crybaby! Kronk is retarded! And Yzma's retarded-ER (if that's even a word)! What I meant to say is... How could you, Disney... why?",8
"I just love this show.It's so funny and cool.Kuzco is such a hilarious and interesting character, I love him.He's the thing that makes this show what it is, although Kronk and Yzma are so funny and charming too.Everything about this show is great for me, because it always manages to make me laugh, no matter if it's only once an episode.It's just so funny and all the characters are so lovable and cool, it makes the show worth the time to watch, unlike some crap on Disney channel.Give this show a try next time it's on, if you've seen the movie, and even if you haven't seen the movie, you'll find this to be very enjoyable anyway, so go ahead.",8
"It would appear that some previous reviewers may have had their expectations set a bit too high going into this film. I found it scanning the satellite channels for something (not knowing what) and happened upon it. I thought by the title it might be one of the myriad soft-core porn flicks appearing regularly on the movie channels but I was pleasantly surprised. Although there was some male frontal nudity (in fact, more than your typical soft-core title -- go figure!), this was not the focus of the film. It was just fun.<br /><br />Don't be deceived by my tastes: my recent screenings have included Before Night Falls and Europa, Europa (both geat, IMHO). But I also enjoy total mental shutdown when watching a movie. Virtual Sexuality did this for me and that's not a bad thing!",8
"I love this movie. I just saw it for the first time about 10 hours ago and had to rewind it so that my sister could watch it. This movie is so funny. There are two times that I was laughing so hard my sides hurt. I didn't expect to watch a movie so funny; I really only wanted to see it because Laura Fraser is in it. I first saw her in Titus which is an awesome movie as well.<br /><br />Like others reviewers have said, too many people are expecting a deep moving film. You are not going to get it. What you will get is humor, eye candy and the chance to ask yourself exactly what your perfect mate would look like if you could create them. You can also wonder what it would be like to be stuck in the body of the opposite sex.<br /><br />A hilarious sequence involves Justine first seeing herself as a naked man. I was cracking up.<br /><br />I swear, this movie is the most imaginative teen film that I have ever seen and it is now my favorite.<br /><br />Just remember why movies were originally created; as entertainment not philosophy in motion. Remember this and you will have a great time watching Virtual Sexuality.",8
"This is a great film for pure entertainment, nothing more and nothing less. It's enjoyable, and a vaguely feel-good movie.<br /><br />A minor, but nonetheless irritating thing about the movie is that we don't know why Justine and Chas broke up. Okay, most first relationships don't work for one reason or another, but they more or less seemed like a nice couple.<br /><br />In a nutshell, it's worth a watch to escape reality.",8
"I've described this film as surprising... this is true in many respects. The subject material (black man wrongly accused), the characters (people you expect to be stereotypes often show uncharacteristic attitudes during the film), the production...<br /><br />All of these factors make for a refreshingly unusual film, especially for its time (1949). The only possible spoilers being the sometimes cheesy dialogue and occasional high moral stance.<br /><br />But, if you happen across it when you weren't planning to watch a film, you might find yourself like me - staying up into the middle of the night just to see what happens.<br /><br />",8
"As a fan of Wm. Faulkner since college, I was especially pleased to see Intruder In the Dust and for other reasons. My grandfather, also named Clarence Brown as was the director, grew up in the Oxford area having been born near there in 1888. We attended a week long family reunion at Oxford in July, 1964 a mere 15 years after filming the movie. It still looked mostly like it does in the film but was going thru a period of civil rights upheaval then as the site of Ole Miss. My recollection is of its being a nice little college town that summer but I was just an 18 year old college sophomore and white. I was just then beginning to see the injustice of segregation and prejudice but still had a long way to go. Anyhow, the movie is well worth watching but the filmmakers must have had to walk a tight rope to get it done there and I would love to know more about that story. <br /><br />Now days, Oxford is a larger, more modern college town with all the ills that go along with such things and I hope to return again to see how it must have changed socially in the last 40 plus years. Juano Hernandez should certainly have been nominated for an Oscar that year but Hollywood was still to bigoted itself to let that happen. Other Faulkner stories have been filmed so look for them and compare. One of the best was a PBS treatment of The Barn Burner from about 1985 or so starring Tommy Lee Jones. It really captured the intensity of rural Southern whites that Faulkner wrote so incisively about so often.",8
"No movie could ever do justice to Faulkner's command of the English language. but they did a pretty good job here. Lucas Beauchamp is exactly the way I pictured him in the book, as is Chick. What the movie couldn't really go into was how Beauchamp wasn't liked by the Negro people either, because he was equally as stubborn. Not that it is a bad thing, but from my take on the book that was his attitude toward the world (yet, I got the feeling it was white society's racism that started it and it spilled over into Negro society, until that became his attitude toward everyone).<br /><br />the best part of the movie is that you get to see Yoknapatawpha county (actually, Oxford, Mississippi) exactly as Faulkner wrote about it (the film was made when Faulkner was alive and writing). It doesn't look that much different today. Because of this alone, the movie is worth a watch considering it is filmed in Faulkner's backyard. A true must see for Faulkner fans.",8
"This is a 1972 Disney movie. For the time, I was eleven years old and I thoroughly enjoyed this movie. Feeling nostalgic, I purchased the three series DVD's of the Dexter Riley movies and even now, at age 46, I still enjoyed them. It was all about fantasy, magic, and clean fun. And it still is! I wasn't sure which of the three movies came first then second and last. So now I have the official dates. On December 31, 1969 The Computer Wore Tennis Shoes--On July 12, 1972 Now You See Him Now You Don't--On February 6, 1975 The Strongest Man In The World. I still think the middle movie was the best. The special effects were amazing back in 1972 to us kids. I definitely recommend it to all ages.",8
"It may not be a 10 out of 10 but for me the jokes didn't fail. I've seen it many times when I was younger and again on DVD I believe, and I laughed each time.The humor is simple and fun,this film was just one of many small flicks Disney was throwing out at the time. I found the parts where the people out of the invisible loop saw people invisible. THere expressions were priceless Great film, if the opportunity to ever see this arises I recommend seeing it for a good oh fashion laugh. My favorite character in all the Dexter series would most definitely have to be Dean Higgins, I love his voice and hearing him get upset especially seeing his expression at the end was just pure hysterical for me.",8
"This 60min film shows just how much fun filmmaking can be. It's all in good fun as it plays-out a no holds barred comedy assault on the Star Trek genre. In ""Hick Trek - The Moovie"", a group of good 'ol boys are on a mission to stop a group of renegade cats out to destroy the entire Redneck Federation.<br /><br />Can Captain Jerk stop the villainous Fluffy with the power of the R.S.S. Bovine and it's Cow Ray?? She may have nine lives, but he has ten bullets! This cult classic (previously only seen at scifi conventions) is a party favorite. Lots of funny moments!",8
"Hick Trek is clearly a film that is envious of even an El Mariachi-level budget ($7,000). Still, the creators are able to pull off decent effects at times (often due to great editing) such as the beamings, the situations aboard the cat ship, and Slim T. Jerk's unique way of communicating with his ship without use of a traditional communication device.<br /><br />The acting does have its rough spots but the portrayal of ""Horns"" McBoy is excellent and Fluffy is certainly not too hard on the eyes.<br /><br />I do wish that the film had been longer than its approximate hour - and that should be seen as a compliment. This movie is a success due to the sincerity and hard work of those involved.",8
"Peter Lorre was born to play Stephen Danel with lines like: ""Mr. Smith, you shouldn't hold my wife like that."" and ""I told you not to keep the monkey in the house!"" The poster for this film is an eerie green and Peter Lorre leers in way that makes you never want to go to his penal colony / island. This film is not available on DVD although it is a classic and very rarely shown on TV. What exactly is the relationship between Stephen Danel and the monkey? Why does the monkey upset him so much. We will never know. The film should be colorized by someone and excerpts should be made into a Kinks video. The film was re-released in the 1950s and only a few of the Peter Lorre biographies spend any text on this film. Casablanca was right around the corner. Bogart could have been on that island but they surely did not have the budget for him",8
"Very suspenseful, surprisingly intelligent film about five medical students flatlining themselves and then being resuscitated to share their experiences of death and what lies beyond. Joel Schumacher directs with some skill - creating some very eerie scenes as well as particularly beautiful ones. The visions of death are not what viewers might expect nor is that which awaits us all when we go - thanks to screenwriter Peter Filardi who really did an outstanding job coming up with this story. While the creativity of the story is impressive, the story has many holes as well, particularly in the logic department and believability factors. Notwithstanding all of that Flatliners is a good effective film because of the script, the direction which again is very surreal at times, and the acting which brings four very talented actors and William Baldwin together. This core of actors acts and reacts off each other very nicely. Keifer Sutherland does a very impressive job as the head of the group - the one who comes up with the idea to die and be born again. He also manages to portray a man- a young man - with a damaging, destructive secret from his past. Kevin Bacon is fine as the most pragmatic and skeptical of the group. Oliver Platt is really good as the voice of reason and human fears. Platt has some really good lines and plays the paranoia well. Yes, Julia Roberts is here too and very good. the actors do best though by playing off each other and making us believe they are such good friends. I was duly impressed with much of Flatliners but more than anything else the story affected me the most. The scene with that dog hobbling around the street just one of those powerful images evoked as were many of the ""flashback"" scenes.",8
"Flatliners left quite a noticeable impression in my head. The story is quick paced and leaves you constantly absorbed and at many times quite tense. Its about five remarkable student doctors (notably Julia Roberts and Kevin Bacon) among whom, one of them has devised the mechanism of remaining dead (or getting flat-lined)for a few seconds and then coming back to life.<br /><br />The procedure is quite 'complex' involving a plethora of medical knick-knacks - injections, electric blankets, oxygen masks and a variety of esoteric medical terms. I strongly suspect doctors coined all these words so that they never need to get layed off. But funnily they follow the KISS (Original version for engineers: Keep It Simple, stupid) (Extended version for doctors: Keep it Stupid, Simple) philosophy as well. At the risk of getting euthanized by some revenge-taking doctor reader, let me continue.<br /><br />So the first guy who gets flat-lined hopes to find the answers to life which philosophy and religion cannot convincingly answer. He hopes to get it answered (and become famous) through applied science. He flat-lines for around two minutes and then comes back into our world left quite shaken. During death, he has a vision of an incident, when he was young, which left the strongest impression on his life. He killed another boy when he was kid, by accident, and he still feels responsible for it.<br /><br />With the success of the first flat-liner, the others follow suit each of them extending their flat-line time further and further to test the limits of how long one can remain dead and experience life after death.<br /><br />Meanwhile monsters from the past and future, keep coming back to haunt them after their flat-line experience. The first flat-liner is haunted by a young kid who tortures him when he is alone. The second who camera-ed all the women he took to bed, sees television sets all over playing his videos. The third is haunted by a young girl who he teased in school. The fourth is haunted by her suicide-dead father, for whom she feels responsible.<br /><br />All of them are driven insane by these haunting and obsessions and think that the past seems to want to take revenge on them. The main focus on getting flat-lined is that your entire life passes through your eyes, at the moment of 'dying', whatever stage that is, and you are left mostly with the strongest impressions of life in your mind. Since they didn't die these strong impressions have somehow resurfaced and have become the focus of their lives.<br /><br />All of them somehow come to terms with (and extinguish) their past demons. All of them except the first one who realizes the only way he can move on through life is getting flat-lined AGAIN. During this flat-line session, he sees himself getting flat-lined the first time and also sees the boy he killed, trying to kill him this time round. The boy kills him this time for a few minutes and in doing so has sought revenge. For a few minutes in the movie one is left wondering if he gets to come back. Thankfully (because most of us like happy endings) the boy absolves him of his past and he comes back to life again.",8
"My mom always told me to sit down and to actually watch this movie because it's one of her favorites, I never did for years until I caught one night on TV. This movie was great, I don't even know how to explain it. Not only is the cast excellent (Julia Roberts, Keifer Sutherland, Kevin Bacon, William Baldwin, and Oliver Platt) but the story is awesome. It's freaky but not too scary and it makes you think. I was left speechless after this film and amazed of how good of actors and actress all five of these people really are. Where did William Baldwin go, he's great. This film is a must see for anyone, if you haven't seen it go rent it, you will not be sorry. Amazing!",8
"I just watch this move recently on Encore channel. What a great film, a great cast as well. Flatliners is very suspenseful and unpredictable. The movie has a great opening scene by the ocean then to a series of scene establishing the questions about life after death which provide a very strong upfront story involvement. Therefore Nelson played by Kiefer Sutherland was the first to go through the test to die and come back to life. Then it's gets very dramatic by bringing back his wrong doing from the past to life. Then all of the above mentioned characters went through the same experience except for Randy steckle played by Olliver platt. Then the story unfold into a resolution and basic understanding about life and the presence and meaning of God. David Labraccio played by Kevin Bacon an atheist end up questioning his own belief about God. It's amazing to watch Julia Roberts along with Kevin Bacon, Oliver platt, William baldwin and Kiefer Sutherland at such a prime time of their careers. One can ask how come we don't have such great movie produced anymore. This is one of the best productions from Joel Schumacher. I really enjoy this movie.",8
"Although Flatliners is 15 years old, tonight was my first time ever seeing it. I had heard about the movie Flatliners, but there was never a buzz about it to make me go out and rent it or make a point to see it period. Well, I caught it on one of the premium channels and I must say that it was very good.<br /><br />This movie was about some brilliant young medical students deciding to explore death. They have figured out a way to cause a person to die briefly and bring him/her back to life. Besides the all-star cast, this movie had some serious bite to it. Just the very thought of exploring death is riveting enough, but I really thought the writer & director did an excellent job in giving a different yet hair raising view. This was no generic attempt to thrill, frighten, and make one's mind race... this was the real deal.<br /><br />Instead of making it an empty, superficial, star-studded thriller, this movie had substance. A nail-biter, white knuckle, edge-of-the-seat, hard nose thriller. I give it an 8/10.",8
Nelson is a medical professor who wants his four students to put him to death and then bring him back to life so that he can prove that there is an afterlife. So they do and soon enough all of the medical students want to know if there is life after death. The afterlife isn't about pearly gates and lights at the end of the tunnel but something more sinister.<br /><br />Past ghosts come back to haunt them and surely this movie will haunt anyone. It has some pretty scary moments that could translate into real life and it makes people wonder somewhat about what happens when you die. It's a good movie to see when it's raining and you're feeling down. It's also a little weird.<br /><br />See it with a haunted past.,8
"This film has a decidedly weird setting, taking place in a school that's really old to begin with but it certainly doesn't look like any sterile medical school environment. Very Gothic and atmospheric. As for the film itself, well, OK, the premise is a bit far-fetched but hey, that's why we watch movies, isn't it? And it's less far-fetched than some of the garbage that's out these days, that's for sure. Medical students are experimenting with 'short term' death, as in allowing themselves to be briefly dead so they can experience what the afterlife is like. It's kind of nice, in some cases, till parts of it come back with the voyager and start meddling in their earthbound lives. I hadn't seen this film in years till I got it on DVD and I have to say that I'd forgotten just how good it was. And it struck me that Julia Roberts looks truly beautiful in this film, not like actresses of today that are supposedly gorgeous but are dressed and made-up like cheap hookers. Ahh, the good old days. Anyway, this is a great flick, perhaps not for fundamentalist Christians but many others may enjoy it. 8 out of 10 stars.",8
"Flatliners has all the ingredients of a good Joel Schumacher film - intelligent, youthful characters, stunning cinematography, a gripping story, and excellent performances. It's escapist fun but it's done very well and resonates with a positive spiritual message despite the unnerving precedings.<br /><br />Schumacher has a knack for spotting talented young actors, and all of the main five here have gone on to greater things (see the cast list). Their believable performances help to raise this movie well above average. Kiefer Sutherland shines in his egotistical med-student role.<br /><br />The cinematography really stimulates the right side of the brain, which is what I love about Schumacher; his use of light and location create images that stick. A disturbing nightmarish atmosphere is created which unsettles you while you watch the film and haunts you when you go to bed - reminded me of The Lost Boys.<br /><br />This is a film that takes an awesome premise - curious students want to find out what's after death, and successfully follows it through into a scary, gripping tale of redemption. One of Schumacher's best; highly recommended.",8
"When I first watched Flatliners, I was amazed. It had all the necessary features of a good movie: the cast was superb, the plot was superb, and in the case of thrillers, there was genuine ""thrills"" throughout.<br /><br />Keifer Sutherland offered a marvelous performance as the male lead in the piece, portraying a scientist who believes he can find the answers to life and death by killing himself and then coming back to life, essentially ""stealing"" death's secrets away. Kevin Bacon offers an excellent performance as the more morally decent counterpart to Keifer, while Julia Roberts offers her most convincing role. William Baldwin portrays a student who excels in class and, apparently, intercourse. And Oliver Platt, in another outstanding performance, portrays the voice of reason for the group and the most innocent.<br /><br />The story is relatively simple, yet original, and the acting is refreshing-- definitely a stand out film for the genre, and one that has set the standard for measuring other thrillers for me.<br /><br />8/10.",8
"I've been intending to write a review of this film for some time, but only now have I actually managed to get my thoughts down for the perusal of others.<br /><br />I never had the pleasure of seeing this film on the `big screen' which is a shame, as it is often visually stunning, but I have revisited it on video numerous times over the years, enjoying it immensely every time. It definitely is on my personal list of favorite movies, and for more than just starring Kiefer Sutherland and Kevin Bacon, two of my `actors to watch.'<br /><br />Perhaps I appreciate this film so much because it appeals to my slightly off-kilter taste in entertainment. I like my movies a bit left of center - unpredictable and fresh. And whether or not you `believe' the story line of the film, you have to admit, it is different!<br /><br />Everyone has different tastes and opinions, but my impression of some of the negative reviews of this movie is that the viewers never really saw past the surface level of this film. They got caught up in technicalities, `Why would there be green lighting in a subway?' or `Why would medical students pull such a stupid stunt?' and failed to see the artistry and psychological depth of the piece.<br /><br />Yes, there are some medical and technical aspects that do not make logical sense, but if you are willing to suspend disbelief just a tad, this can be a very engaging film.<br /><br />First, a note about the artistic quality of the movie. Some have complained about the murky lighting, and the illogical nature of the sets - but for me, the use of innovating lighting techniques, the plastic and sheet draped sets, the unusual settings in old buildings and dank, dripping tunnels, the use of statuary, rain and billowing curtains - all add a poetic flavor to this film, a haunting beauty that suits the dark nature of the questions being asked about life, death and forgiveness.<br /><br />I will focus on just two examples; in an alley scene, a change in lighting allows for certain elements of the set to come dramatically into focus, then to fade away once lighting returns to normal. It is an innovative means of conveying a shift in the `reality' of the moment, and works beautifully. We are also allowed to see the interior of the character's apartments - contrast the warm wood, bright colors, golden lighting and cluttered comfort of Labraccio's rooms with the stark, white void of Nelson's. Both are reflective of the characters themselves. Nelson's lack of `objects' reflect our lack of knowledge about his past. and his carefully constructed mask that keeps his companions at a distance. His past, we come to learn, is one of chaos and conflict. He has determined to leave that behind in favor of an uncluttered emptiness. unfortunately, the emptiness is also reflective of his relationships with others, a realization he comes to along his personal journey of self-discovery in this film.<br /><br />Flatliners is not your typical horror film. Nor is a typical drama or suspense movie.it is rather more of an amalgamation of all, having the best elements of all genres intertwined in a complex, suspenseful plot.<br /><br />This is an ensemble piece, and the cast does an excellent job of breathing life into their individual characters. Your immediate impression is that the characters are each representative of a well-established `stereotype': The female ice queen, the slightly neurotic 'physician', the playboy and the socially conscious `nice guy' etc. However, as the film progresses and the characters are further fleshed out, they take on multiple dimensions and depth.<br /><br />Most interesting of all is Sutherland's character of Nelson. Nelson is not a character that is easy to like - indeed he is a bit of a b**tard, a master manipulator who definitely places self-interest above all else. Yet, Sutherland plays him with a hint of insecurity that lends him a certain appeal. As events unfold, you come to realize that much of Nelson's unpleasant personality is a smokescreen, a protective mask behind which hides a very uncertain and vulnerable young man burdened by a terrible secret.<br /><br />By revealing bits and pieces of Nelson's complex personality throughout the film, the writers, directors and cast gradually lead you towards a greater understanding of and sympathy for him. The character who started out as a `jerk' becomes important and valued in his own right - as you learn to `forgive' his previous behavior in light of new information. Your journey of discovery with Nelson reflects the characters own journeys towards self-understanding, as they too come to realize that everyone has value, and `everything we do matters.'<br /><br />Which leads to my final comment. Although many of the posters here have picked up upon the theme of defying death.. few seem to have touched upon what I see as the main premise of the movie - the importance of forgiveness, and the need to be cognizant of all you do, because it does `matter.'<br /><br />",8
"I love a film that mixes edge-of-the-seat suspense, laughs, style, good acting, and a bit of self-parody. Hitchcock consistently carried this off, and in ""Le Cercle rouge"" Jean-Pierre Melville does the same. I was sorry when this long film ended. <br /><br />I agree with the English commenter who found remarks by one of my compatriots chauvinistic. I love French films, Italian films, English films, Indian films--and the increasingly rare good American films. I also feel the writer who panned the film for being not even a good copy of an American gangster film, missed the point completely. But I guess it's like jazz: either you get it, or you don't, so why waste time trying to explain.<br /><br />Just see ""Le Cercle noir"" and be prepared to be deliciously entertained.",8
"There were heist movies before this one, and indeed the likes of Rififi were an obvious influence on it - but The Red Circle is more than just another entry in an overpopulated genre and with this film, director Jean-Pierre Melville has managed to create something that both thrills on the surface and gives its audience something to think about. Being cool is just as important a feature of the modern crime movie as guns and gangsters, and Melville delivers that with this film in droves; the tone of the film is very relaxed too and Melville allows the bulk of the film to bubble under the cool exterior. The story has a number of angles but the central character is Corey - a thief who is released from prison. His release coincides with the escape of infamous murderer Vogel, who slips from under the nose of Police Commissioner Mattei during a train ride. The first thing Corey does upon release is steal some money from his former boss Rico, and the second thing he does is recruit Vogel and a sharpshooter to help him pull of a jewel heist. But Rico and the police are hot on the thieves' tails...<br /><br />The film is bolted together by four excellent central performances. Alain Delon is calm and calculating as the film's anti-hero, while Gian Maria VolontÃ¨ looks formidable in his role as the escaped murderer. FranÃ§ois PÃ©rier is good also as a dubious club owner, while the real standout performance comes from AndrÃ© Bourvil in his role as the police commissioner. The film runs at almost two and a half hours and is not exactly a thrill ride. However, the director keeps things interesting by keeping the action focused on the important elements. The film does feature crime film stapes such as shootings, but they are kept to a minimum. The first two thirds of the movie are really just building up to the suspenseful heist scene towards the end. Rififi was most famous for its heist sequence - an intricately designed scene in which nobody speaks a word. The heist in this film is similar in that it is also wordless, and I have to say that I preferred the scene in Rififi; but Melville's skill in direction and the calm and composed way that it plays out make good of it. The film boils down to an exciting climax that rounds it all off nicely. Overall, this might not appeal to all crime film fans as the action is more than a little bit slow; but The Red Circle is an excellent film and deserves its reputation as a masterpiece.",8
"LE CERCLE ROUGE is a very good film, though it does suffer a bit since there have already been similar films. In all too many ways, the movie is reminiscent of previous heist films such as RIFIFI and GRAND SLAM and many others. So, while director Melville and the actors did great jobs, it all seems like a case of DÃ©jÃ  vu. Because of this, I had a hard time giving this excellent film a higher score.<br /><br />The one unusual aspect of the film is how the crooks get together. Instead of the usual means, Vogel escapes from prison and just happens to meet up with Corey, a career criminal just released from prison! Both are a good match but having them both work in parallel for much of the film until they meet was a clever touch. Apart from that, as expected much of the movie concerns the meticulous details in planning and executing the crime. I also appreciated how the film showed the crooks in such a cold and detached manner--something relatively common in French crime films but rare among American films until recent years.<br /><br />Overall, extremely well-crafted and worth seeing...if you don't mind that it seems a tad repetitive, you'll see some fine acting, direction and a lot of great tension.",8
"How good is this film? Apparently, good enough that they plan to remake it in 2011. Jean-Pierre Melville, who gave us Le doulos and The Good Thief, wrote and directed this film.<br /><br />The film is almost a silent. These are men of few words, preferring to let their actions speak for them. They live by a code that governs their every move.<br /><br />There are some great actors in this film - Alain Delon (The Leopard), Yves Montand (Jean de Florette, Let's Make Love), and Gian Maria Volonte (El Indio from A Fistful of Dollars & A Few Dollars More). The film does not shine on them; they are along for the ride that Melville has for them. Melville makes the film; they make it better.<br /><br />You see Melville's work in the Ocean films, but they just get the idea. The can't make it work like he did. A great loss in the seventies, but his work remains for our pleasure.",8
"While its not the masterpiece that ""Le Samourai"" was (I've accepted by now that Jean-Pierre Melville was never able to top that classic), I find ""Le Cercle Rouge"" to be much better than ""Bob le flambeur"". I felt that ""Bob le flambeur"" was an above-average and influential b-film, but still a b-film. ""Le Cercle Rouge"" proves that as a filmmaker Melville improved as he continued. John Woo is a massive fan of Melville, even though their film-making style differs. While Woo uses fast-motion for shootouts and an operatic sense of violence, Melville has a minimalist style that suits him very well. He wasn't interested in creating quickly paced action films but more meditative crime thrillers. In that department, he was one of the best.<br /><br />""Le Samourai"" is still his best work, mainly because it has more character development than this, but on a technical level they're probably equal. Besides, while ""Le Samourai"" had one great lead performance, this has four. Alain Delon is once again an ultra-cool gangster on the prowl - this man's silence is fascinating. Bourvil is superb as the police inspector on the case of the heist and escaped con. He steals every scene he is in, and proves that he was a skilled dramatic actor (in France he is best known as a slapstick comedian in the mode of Buster Keaton). Yves Montand is great also as the shaky and paranoid gun expert. Gian Maria VolontÃ¨ (a regular in spaghetti westerns) is overshadowed by his three co-stars but still does an adequate job.<br /><br />Once again, Melville's direction is superb. Taking equal influence from both American crime thrillers and the French new wave, the man always seems to know the best shots and angles to choose. This is more slowly-paced than most caper flicks, but it really pays off by the end. ""Le Cercle Rouge"" is a bit short of being an absolute classic, but is still one of the best heist flicks ever made. Tarantino must've seen this before making ""Reservoir Dogs"". (8/10)",8
